SK_ID_CURR,TARGET
184309,0.020751771201791745
184318,0.062395975911319526
184325,0.05308974589069153
184329,0.010858810416695704
184330,0.015604459687739146
184333,0.24098168771455838
184337,0.004585926605983559
184338,0.21461469784575515
184340,0.011420622010592536
184341,0.061273614731162315
184347,0.08363747748180389
184354,0.04440436512007807
184355,0.032514936483785804
184372,0.031348714700828846
184384,0.0499989407480631
184385,0.02396282555522185
184386,0.00746034070275781
184389,0.14469433065571044
184401,0.014142139467695679
184405,0.066014361439395
184431,0.2021378080536646
184450,0.017032457100147086
184453,0.4754732721924305
184470,0.0614515194058787
184471,0.038113776068362804
184486,0.1313466837353819
184488,0.016791606130348722
184489,0.055640136153909565
184497,0.05497468021962575
184508,0.025980279345923077
184509,0.04663935244600301
184516,0.04115218550643503
184525,0.0916714365800786
184526,0.0385135656212482
184531,0.03374963232677591
184557,0.02086011747710883
184576,0.0240389386585595
184589,0.019208038205511677
184605,0.011246556592596168
184613,0.08878173577794711
184630,0.02961917167849305
184635,0.042652475463661646
184636,0.019443956675665366
184643,0.017096537254415695
184645,0.07456683727249397
184653,0.0638970987260189
184655,0.106836126031476
184656,0.08745430146505918
184660,0.08236180016819702
184716,0.044923898856328706
184736,0.015704073456738295
184758,0.1697365385048218
184767,0.24591797768751647
184770,0.06990815311844946
184773,0.02644157849212473
184776,0.1726737929520726
184792,0.04393733361984565
184812,0.04128092264983377
184820,0.0683170145676894
184829,0.028877269824391556
184831,0.14094168550909145
184832,0.04000034776898105
184834,0.03138926159566338
184847,0.06195285257541093
184848,0.06023713926795437
184858,0.010902592837891818
184866,0.033223054788290074
184869,0.05185205867315596
184870,0.07350138043413244
184873,0.018204486496601113
184874,0.012083786858078396
184876,0.07929492733656078
184879,0.1863587055298488
184880,0.019174468749231358
184885,0.06437949206943462
184896,0.02747849876220454
184916,0.3714593363506448
184918,0.026851458640311403
184919,0.05380296410847289
184921,0.11539658511642686
184936,0.047720499861787044
184944,0.16463824453502407
184956,0.08075460791490588
184963,0.10636060394589389
184964,0.01166926458659216
184965,0.1739180719706508
184972,0.0794191274522022
184977,0.05630357310693294
184982,0.029268379514963198
184988,0.2336574516693421
184992,0.05682264165860938
184994,0.02324963361067273
184998,0.24207385354106276
185017,0.0225480523563922
185024,0.021498131943175406
185032,0.07893752492602221
185037,0.0384013708501235
185040,0.010921288148050459
185043,0.0748279140263213
185048,0.03250838563531375
185059,0.02481565553720299
185076,0.167163559195253
185083,0.01741847692800927
185090,0.04551276414718691
185099,0.040956773753867304
185101,0.027320885059408155
185106,0.03927031382292027
185121,0.16333963502336518
185125,0.23156312754618377
185126,0.2531109339829786
185127,0.13599867130196266
185153,0.07483994482366335
185167,0.15370288776575514
185171,0.059361655298767566
185178,0.07083552010323213
185180,0.0761760244761177
185181,0.01911103721414594
185183,0.09735747535504756
185186,0.17887257599420475
185187,0.06369987131650189
185188,0.033621141907212666
185189,0.05758260058718917
185194,0.169911215017644
185207,0.04924536484308863
185209,0.02816061566280848
185210,0.07000566896046959
185212,0.018053991739196952
185220,0.055932442375092054
185221,0.14839362698006997
185230,0.12042855657547147
185231,0.08344741710398304
185245,0.028627918954336494
185249,0.09209682588823098
185262,0.014852180518669208
185285,0.23799928891902988
185286,0.08515365359615543
185288,0.03531617202141639
185296,0.02589670157550799
185298,0.3268037929590922
185299,0.008327790019481718
185308,0.043154678942662235
185311,0.04272056737878334
185313,0.06367201945516388
185314,0.03315162801169721
185332,0.16139164659508018
185337,0.02856895800062319
185338,0.016435898262972898
185339,0.06975021491378136
185341,0.10647071314644675
185342,0.050069320806606296
185344,0.04643230174289482
185349,0.11695768108524164
185362,0.04041372917627587
185363,0.0738669591945415
185394,0.01250081286497895
185410,0.11293813440880732
185418,0.03730711488399752
185423,0.125218819624969
185428,0.036970530664770865
185442,0.22348473420368067
185447,0.03999726887558883
185450,0.02405478193936676
185454,0.012201190279977285
185475,0.20644429126602604
185481,0.10039471881942122
185483,0.02620991537500429
185485,0.09164737766120917
185496,0.01728658847230237
185504,0.013671662879253326
185505,0.004682107834207228
185512,0.03175156431863703
185515,0.015780322387245714
185534,0.041910342250626426
185536,0.032625839531363054
185538,0.03210280336660455
185552,0.025961222710029853
185569,0.13202821386178823
185576,0.02423564636895572
185578,0.0885035204129122
185581,0.14891883869138672
185584,0.020834985412569514
185585,0.03396274763576847
185586,0.11756201357805737
185592,0.032369566719569656
185604,0.011098701224032243
185606,0.011861936660382676
185607,0.08429265778970184
185618,0.10215065307093024
185622,0.07483549148025438
185628,0.1612344111099328
185629,0.031717616890386116
185634,0.0448248952707866
185637,0.15835624939565765
185638,0.00949231409378187
185640,0.18136426773634767
185641,0.014073518629524153
185645,0.04044522476364651
185646,0.07800584474141745
185647,0.023121392241555044
185662,0.06020616161065595
185669,0.08598695669587791
185675,0.00876686508042369
185687,0.03305194968406547
185688,0.05856545345464997
185689,0.049110556033180056
185690,0.03996138490467669
185697,0.03647324259349341
185710,0.10943101698995937
185733,0.01624568903706519
185740,0.15525242224479388
185806,0.08439043313942712
185812,0.21623294853206548
185824,0.049031963880579676
185825,0.015024961597111853
185826,0.1108937880393807
185827,0.2783974691047408
185828,0.019837505988175803
185837,0.044119657436914525
185859,0.07751295482522452
185861,0.01976310447111094
185872,0.012153875154736222
185874,0.03177883892497151
185891,0.1313890782435631
185893,0.04527204789503691
185897,0.05497517703495411
185900,0.03463292864965885
185910,0.058909692468508495
185919,0.00899107289005197
185932,0.027887671267140677
185937,0.06712164810489718
185939,0.031275253808299444
185965,0.021006673019359195
185968,0.11815654829986996
185971,0.020800898801007217
185978,0.07817458120379805
185980,0.025666906957470734
185981,0.06067562381732652
185982,0.0397559561532514
185991,0.04364011068698641
185997,0.020351471698270462
185998,0.06620534605368968
186014,0.024482576852062565
186021,0.023787704362155715
186025,0.10040766950846644
186034,0.06065022647425309
186054,0.04061995696814315
186061,0.0405190963519261
186065,0.07697118134741894
186066,0.06719624068917489
186070,0.08814623732723513
186080,0.02632742597725906
186085,0.03733199534397246
186094,0.27589435631632364
186110,0.10874877222753845
186113,0.011654700890070454
186116,0.03142806751266507
186127,0.012216482243274394
186129,0.1163313805795666
186135,0.027210942025769964
186139,0.3963854189933043
186151,0.033400181994139286
186153,0.0397775556574847
186156,0.008185097358281176
186158,0.03134884069249611
186159,0.012390522878760309
186166,0.1386905864148072
186168,0.022233934887467464
186169,0.07087522690431525
186170,0.016631489115663978
186179,0.015269108570079834
186188,0.028166712752363095
186210,0.016541083601126338
186227,0.020154183955882827
186229,0.1039875912874943
186230,0.07438839357857081
186249,0.01333848085544582
186254,0.04235790405302425
186264,0.012065852579895755
186265,0.14669020152994544
186273,0.01496511714840527
186276,0.06029113360340903
186289,0.0511025518307604
186296,0.14898130484147384
186308,0.016784327957140417
186309,0.01907295274160712
186310,0.06415267303961081
186316,0.028352994960101466
186321,0.01741902832678749
186333,0.04915576550106425
186346,0.0710467852999898
186391,0.06845153044445587
186398,0.10994285910381553
186407,0.033094631870643855
186411,0.037044833618336555
186415,0.049885130085052014
186426,0.15417055977568597
186444,0.01470463735793046
186448,0.15351992865894387
186453,0.182508720753657
186456,0.009864640061104666
186460,0.016133768593549102
186461,0.07017334038290554
186473,0.07213967363018178
186489,0.229494950966869
186490,0.16535548975681486
186491,0.07925484948333708
186492,0.01770427025243377
186493,0.06180896178183823
186503,0.05462406795386523
186505,0.15922704066506474
186506,0.01587754714006022
186508,0.010528461513805317
186524,0.14245791160894664
186526,0.05459276649235933
186536,0.01678699227603764
186539,0.04722961354614576
186543,0.04811361662393028
186558,0.2047153806012463
186568,0.17090756252128866
186573,0.05987217134819049
186587,0.07476671612672728
186599,0.031351934399883284
186609,0.3045543833655041
186610,0.02254524587338677
186612,0.028263536746278572
186632,0.20238492191241997
186634,0.03145272563100003
186649,0.07982853166771439
186652,0.14460900990736258
186660,0.05729579870088295
186668,0.1534557770356549
186674,0.12492468248465091
186675,0.03302522859331147
186679,0.05058604846040831
186682,0.022770966267336726
186683,0.056211681668390086
186695,0.4165180980786426
186696,0.013692601705113525
186704,0.04273992302522577
186709,0.32323446391633165
186714,0.15331025751793254
186723,0.018103362594825815
186726,0.40024823543144317
186728,0.1036141082302398
186729,0.019735197017924744
186731,0.09571939355062069
186737,0.09911773516097847
186742,0.024794251396328792
186743,0.007874300658649771
186745,0.12632906299263202
186747,0.015766030765055967
186750,0.0855159690930973
186769,0.03569277682023486
186771,0.21072451854311633
186787,0.06440696090903282
186796,0.14371083628531073
186802,0.20201765291977664
186811,0.0298685888546101
186812,0.05682532845436171
186815,0.062030701360018994
186840,0.05119569627166631
186842,0.4010094752181814
186853,0.17791210875414415
186859,0.05325640260448934
186878,0.04036340390363373
186885,0.035933917388922945
186890,0.02881631355290041
186906,0.2549993386515795
186916,0.027948861563743238
186927,0.026791712361286135
186928,0.06114718927652202
186931,0.09388122771809537
186934,0.04979204691863205
186938,0.1999732925662666
186943,0.23001507188991777
186944,0.050177386070701796
186945,0.17081173246796974
186947,0.05049395258299687
186952,0.044778345937493566
186953,0.03187884915272096
186960,0.09992034593873578
186962,0.03771736891256872
186991,0.029759379406872392
187001,0.44592479842755905
187017,0.013284344766545796
187019,0.16557930366236845
187024,0.02093599563731868
187035,0.006651083608378185
187037,0.0885501044955097
187056,0.01752976729131383
187057,0.014241673640528491
187058,0.23213631666016268
187065,0.09922068354329466
187066,0.1043715562148245
187069,0.020068765459776247
187070,0.08508706907405181
187074,0.028793211892730368
187085,0.024888198394888154
187087,0.025985998629984828
187100,0.0564038003281307
187117,0.07338712388328297
187158,0.28284458657318784
187159,0.019771842814174486
187162,0.0667659998342332
187164,0.031685542566844534
187167,0.07264374305723076
187168,0.027298761039840302
187171,0.0303635003408441
187184,0.17255859315011673
187194,0.1335573353550896
187208,0.10852651484797042
187211,0.13214870567833906
187220,0.03863933082620555
187224,0.04209920966860584
187242,0.060908258676287005
187259,0.03417667859875292
187260,0.0315986114943163
187267,0.2513042123820264
187280,0.23737320539324516
187287,0.007164548651039831
187291,0.04374423139828047
187296,0.020855163267764758
187301,0.057825968436642824
187315,0.19337150307976392
187319,0.021174793328405862
187326,0.0752297480454962
187328,0.1182740208264293
187329,0.067112347045104
187330,0.04087380915053538
187335,0.045349245534769114
187339,0.031302493582898216
187340,0.20383165338210413
187353,0.06501745353249831
187356,0.023325698915166195
187367,0.16456449983674498
187383,0.027911900586486973
187388,0.04588205651670908
187401,0.053549727983902576
187415,0.03905024579771688
187422,0.03414350756187122
187439,0.15544026946545209
187440,0.1425209598605769
187442,0.4761059425220792
187447,0.01957915746208156
187448,0.04313617368598818
187451,0.0507960314339516
187468,0.024646044090294018
187475,0.1022976275599273
187477,0.13641184498835376
187480,0.04203812499698145
187498,0.08684670414600848
187499,0.039846290901313745
187516,0.004232639259790949
187524,0.007118585221079873
187534,0.04140439313851407
187552,0.028339335423990246
187577,0.06824085295860732
187584,0.018565415187214607
187585,0.02576801270263024
187603,0.0546673522648025
187608,0.014398826652463696
187625,0.017214856800261226
187637,0.05300991075703168
187639,0.1637335632809625
187641,0.031067938458298607
187652,0.054027913014994294
187684,0.0327264893073304
187689,0.03523074239427498
187698,0.08142382662844354
187708,0.028200966528674733
187716,0.023997074880072723
187717,0.04640353082559136
187719,0.028728398465017475
187720,0.2447006480400909
187743,0.0749900356693646
187749,0.19726605204683867
187762,0.05265166913497917
187763,0.05806910828147138
187772,0.10794875071302931
187786,0.015594191174018682
187787,0.01698704275100897
187809,0.0698927156130378
187826,0.0881017482791436
187828,0.031531635287738176
187829,0.022737976927685134
187833,0.016882239104429826
187847,0.06148818266606209
187852,0.025347695551573034
187862,0.046484900602072485
187867,0.05519213054075175
187868,0.11858522091147387
187870,0.11424467334909563
187871,0.03710022667000846
187879,0.300627786606021
187894,0.1014012778494254
187895,0.057636299436905195
187899,0.017849237056513444
187903,0.33298221319558885
187915,0.019095198472687997
187919,0.09962548594908976
187941,0.05942649296465163
187942,0.09442648488906696
187944,0.029923146578357842
187947,0.11008593769712775
187949,0.3342910125249535
187950,0.013524576925297424
187952,0.1085272261729963
187964,0.33533912205998195
187967,0.01806215037586459
187977,0.041842827309949565
187983,0.055666063287084525
187987,0.056968399587644845
187988,0.04334235746353498
187990,0.026651393447111947
187991,0.26842012324935266
187998,0.08818005164807546
188014,0.06577077581869845
188017,0.031725642801781556
188021,0.1490103157213346
188032,0.012501480066662417
188039,0.042484565889097416
188040,0.01752834093375534
188044,0.08446346212558645
188045,0.02295668001388392
188054,0.052221776065256145
188069,0.0168228789217942
188070,0.16115257248752116
188081,0.08711322097047647
188092,0.17322507906246937
188106,0.07622363226067179
188108,0.02603653598946854
188117,0.02369970790201335
188120,0.01957967303923408
188130,0.031196039252972554
188133,0.11935077349369441
188136,0.02272751224337472
188151,0.01229156705890654
188153,0.06629338805448633
188158,0.010671325173961514
188171,0.030155431801775674
188175,0.03656177922540254
188192,0.08300700380927666
188194,0.05300741160884384
188198,0.10199486142709113
188199,0.07098389805364361
188228,0.14423756040484473
188232,0.04084977159168119
188233,0.0734412196011608
188234,0.016761908732257528
188245,0.02907697446499644
188248,0.033160649371871964
188254,0.06498411115865553
188261,0.030200481812454084
188262,0.046180059431871937
188267,0.021426710779871627
188276,0.012138902063891108
188281,0.5041585746096736
188282,0.07567540985825827
188295,0.024206773173154537
188309,0.0227059344138621
188313,0.2250750902200445
188324,0.030051109844546144
188327,0.07282995298058492
188328,0.0546159424865534
188329,0.06704192575149336
188336,0.06762403644942358
188337,0.07473867604318155
188350,0.03191454486391865
188389,0.16792646805469527
188399,0.004399209960252826
188413,0.03295392086153242
188415,0.03938316962179349
188421,0.010344321708350115
188438,0.028394637489330198
188449,0.40007278421624903
188466,0.0287601866763016
188470,0.009825880008749574
188486,0.02690583253801757
188492,0.029256281724235264
188507,0.041492028706051065
188511,0.02047302981466114
188521,0.06538261179499912
188540,0.17647862902199757
188542,0.05331672703969555
188551,0.4601094223033686
188557,0.029284047788556512
188558,0.024782049261539443
188561,0.11976602591956215
188563,0.18954871130098
188565,0.03202184360134272
188577,0.06071083375818348
188586,0.05610843076715458
188591,0.03943850326265939
188594,0.032494073498479104
188614,0.07031128365516479
188622,0.029605296679797413
188626,0.03718343668437003
188632,0.23205651497934282
188635,0.10003804833149779
188639,0.04063677154439713
188645,0.13335562812001617
188646,0.2264353735900433
188647,0.08913173914359135
188653,0.027874762893803712
188659,0.03984106584802314
188677,0.2125560687705586
188694,0.057403886154133915
188695,0.00787645507671556
188696,0.010132169957124851
188707,0.014321541681139409
188714,0.03058303600539669
188715,0.13605856035146288
188722,0.1711244457126298
188724,0.058836493356531225
188729,0.04723013683338422
188734,0.025606396206704157
188739,0.42718728724635296
188746,0.04871170695838105
188747,0.03554512609787529
188768,0.03835112153080546
188770,0.0484431863668042
188772,0.061428758405422494
188787,0.020010302200737424
188792,0.03665431838501854
188793,0.024064831985051466
188808,0.027741036724899592
188828,0.07036716307064421
188848,0.04359044858085846
188851,0.05423112468299876
188856,0.06756064448028389
188862,0.15392593450574962
188875,0.3473410229614742
188876,0.36116590266793236
188878,0.0976758840171563
188880,0.005833105287467885
188890,0.06563885579843301
188900,0.02863084950572784
188914,0.04069188923878251
188928,0.10839092286531882
188936,0.010601131434992948
188946,0.009468539206355856
188947,0.018109250364162038
188948,0.0391285225553412
188949,0.009206067495646923
188950,0.04378306420646703
188980,0.016678045985545217
188982,0.2169822730772177
188988,0.2622206082740107
188990,0.06285140412286995
188992,0.034556245250806986
188993,0.018554365623161696
188994,0.06421947767363526
188997,0.02531422294282991
188998,0.23181493835247177
189009,0.03123701356506582
189018,0.029623974333825943
189022,0.035765620023330905
189034,0.022211159626604207
189045,0.011951080063753118
189059,0.15560538957758044
189062,0.02587714662404584
189075,0.2584489534279981
189086,0.022532363938882496
189087,0.0716322345039013
189107,0.04453410099023384
189113,0.03288505381187919
189144,0.029929046605417703
189148,0.03281890694355049
189199,0.10016030417689997
189201,0.06377900216825522
189202,0.012881457351526042
189207,0.22484457300298877
189213,0.11418548880459645
189214,0.15019501664544202
189224,0.0346398409868368
189230,0.023647269856085493
189251,0.03675442525764496
189252,0.018531290919665502
189255,0.020019223076319682
189256,0.02558105056614639
189257,0.04632390443540649
189260,0.012304230400940329
189261,0.14500660281445163
189262,0.037954359448618136
189263,0.02106342553971563
189272,0.028791745564863316
189282,0.010459145472972508
189284,0.17701668004132248
189294,0.024243489012034197
189304,0.17365775948228182
189314,0.12649251567543318
189317,0.23413542308678947
189333,0.02809885694121298
189337,0.0898125807983807
189347,0.013373910565956548
189355,0.028640048795377276
189357,0.06335813840461532
189366,0.1663623631066482
189374,0.04001955360475323
189379,0.027515122845456222
189388,0.07703973034406202
189397,0.05790655005531225
189418,0.05561858655682581
189453,0.02448103132162807
189458,0.029047051390502045
189460,0.08535695631543676
189481,0.02166050221057851
189482,0.13463943657072874
189483,0.10351730345084129
189490,0.08990266216521031
189491,0.010354136634144848
189492,0.09398987548934776
189511,0.05315609422916634
189512,0.029567512717479198
189518,0.054829033849157216
189519,0.19105256926110137
189531,0.04729319824656954
189541,0.18323969255086173
189550,0.04956847917622219
189551,0.16877719226386792
189559,0.13553192920649854
189564,0.013865320363072867
189573,0.09125894941865845
189585,0.03344473144932863
189587,0.16682644893813683
189605,0.020677938271630725
189612,0.0215855735344863
189633,0.035982612133460185
189640,0.02079145351379592
189641,0.1762295607983526
189643,0.030763502615182688
189650,0.15693510651277742
189652,0.049345654462854924
189656,0.06171802251200576
189661,0.10237449787760551
189663,0.05139298239492974
189684,0.04536056859153663
189688,0.029216521702153556
189711,0.16915164646518396
189729,0.11664272836951677
189747,0.08110630121711293
189761,0.11799110446272451
189773,0.05646616682362297
189774,0.02011369317148997
189779,0.09169507057542899
189780,0.032807167818874605
189796,0.017498165822923652
189799,0.1805871877321864
189800,0.05618460298401645
189807,0.0427567722804951
189808,0.02753716159442053
189826,0.08921835388981804
189836,0.026322552736604186
189843,0.055202048237766935
189845,0.06041959371262583
189852,0.163085081967573
189853,0.13367417284800787
189855,0.02951208574025272
189866,0.016970367448958638
189886,0.03309855117748962
189888,0.04553918189669287
189902,0.09175386128246601
189907,0.2746803115192837
189910,0.022685187832552103
189922,0.017599148904980662
189924,0.07173442855079072
189933,0.039056378278476696
189935,0.022818834201072852
189939,0.043205672578311365
189951,0.4054708385815324
189965,0.0383965780795815
189966,0.0758460096075954
189977,0.06227071553415876
189989,0.03035155580101504
189990,0.09642101376021087
190002,0.04887580365302816
190006,0.2436558662859158
190008,0.02829340688493613
190009,0.15338730680036952
190021,0.031665582615175006
190058,0.09365588850553608
190061,0.06549395180104851
190069,0.033327833733946086
190072,0.09243944506545389
190078,0.08130172062590048
190109,0.1096603760123174
190112,0.1513123967051218
190117,0.1100055491963858
190132,0.006422775049790753
190133,0.046081513111702936
190153,0.1000363259078338
190164,0.02010350239383007
190167,0.006709617940688263
190169,0.17846956500523103
190179,0.2091074825158432
190184,0.05016851268407604
190188,0.01944013952544788
190199,0.04703484784831398
190200,0.15658159433903687
190201,0.03086302092835324
190227,0.06762983350871087
190229,0.02613459993342334
190245,0.021482367104450457
190272,0.09364159233400725
190274,0.048019407064943925
190281,0.09145684874163504
190282,0.14305349750820343
190290,0.09035771704190262
190299,0.21549305107054867
190301,0.10436784152102246
190304,0.13210665941816915
190306,0.033484994437095766
190311,0.09516838536291693
190341,0.05588060514684239
190354,0.020627371135077725
190364,0.01546304922125321
190368,0.12415390214230831
190375,0.10911268146199884
190383,0.04931953245147392
190384,0.045520704569624246
190387,0.027944324207957047
190388,0.17981239601194277
190392,0.12195919798745634
190394,0.18452382732910871
190405,0.1383608039681293
190406,0.05285116137613071
190412,0.030798067813262994
190413,0.24543919616596782
190431,0.03803009447740842
190452,0.015007853539701885
190454,0.043529575682304825
190461,0.08110096208021665
190475,0.027172713553310666
190489,0.14619934444846222
190507,0.10728424263162918
190513,0.016932992473676592
190515,0.30159461118266395
190516,0.025992807294235018
190522,0.021125459555782003
190523,0.16321402023973042
190526,0.10207901202617659
190533,0.008068724643192108
190537,0.08067612839491735
190542,0.027581951023498558
190545,0.07729259880164391
190548,0.02416883099078832
190555,0.09804362353673562
190561,0.03694532509197822
190562,0.031018003488559133
190566,0.005144810340487508
190581,0.034488742092700406
190590,0.019207006436980225
190591,0.23331841440589746
190593,0.05927515436958092
190612,0.044920048829460824
190617,0.039030361478187565
190618,0.03260821809831882
190619,0.1136752098430448
190643,0.12363093739788772
190647,0.03476703818404422
190663,0.031528188636659654
190664,0.01747048099972842
190678,0.03257093443241856
190691,0.008879434521227922
190697,0.024037350449879796
190698,0.02773443456100163
190701,0.25203049101739594
190702,0.2099609981679279
190713,0.0503405560227301
190739,0.03152842610345926
190744,0.09104336628527993
190756,0.057961394224131185
190767,0.27864933308137285
190777,0.03664822620565871
190808,0.027117695103637554
190825,0.0782990390520156
190830,0.08415567752882448
190844,0.20203216918116212
190855,0.10862889853411452
190860,0.0843727868205433
190861,0.03009590903777984
190865,0.042655029970469466
190884,0.0803360625914879
190886,0.04728016538796183
190887,0.10631671117588568
190893,0.12405202097788857
190899,0.05176156113828516
190900,0.04206250155301733
190901,0.05068056479828948
190903,0.011124310437607959
190909,0.04782252082150001
190911,0.3444835483398401
190916,0.04377756312501686
190922,0.04821077193030229
190926,0.00720643702276616
190927,0.03644584746699704
190929,0.06968630617106061
190931,0.18165677202636657
190948,0.016160280367009082
190954,0.004950976277464535
190957,0.013729603270048239
190965,0.012503595791692985
190978,0.09926073565178445
190986,0.050981449636012255
190990,0.02653473798050912
190993,0.056480151645647715
190998,0.029202999272814174
190999,0.0064049504061677535
191028,0.05805415445329674
191033,0.03420348603595807
191042,0.1841094371080963
191076,0.006491721106056088
191114,0.05069159379307797
191137,0.2812936764685697
191138,0.041047246126764934
191140,0.05117144641033586
191141,0.022531216224090052
191143,0.05802402652692573
191145,0.09496329377542576
191161,0.18532669929023587
191167,0.05939101526689651
191192,0.04655151029171761
191199,0.06762154313419515
191200,0.020021526887699932
191205,0.012098538429607189
191206,0.015551325277578394
191214,0.030854826687158082
191217,0.011415634169026113
191222,0.055166376651237796
191224,0.01983690306454843
191232,0.24345186889778017
191238,0.050575309801253764
191243,0.05436446434458271
191247,0.05711574976318306
191250,0.021444708377669264
191266,0.0319990182380213
191278,0.01791264670488485
191279,0.036632287838608876
191282,0.10188815271953633
191287,0.06982491503638907
191290,0.096298397532041
191291,0.161495444384518
191296,0.1601018726154966
191301,0.12994571049836823
191304,0.015321316669085313
191305,0.03325260589726779
191306,0.25776895111851283
191324,0.1767642821498408
191359,0.03371624329113187
191360,0.05035290127194168
191362,0.03082316021751827
191371,0.1370045446267442
191379,0.13030521836085868
191394,0.015111278203964792
191413,0.2130867696842172
191430,0.014196064815366808
191435,0.04311888727068651
191449,0.05356144901630733
191452,0.008366771842105313
191464,0.13267967894023389
191465,0.017476165313458518
191466,0.05085971169970806
191469,0.11532782017962685
191490,0.1825265527957493
191494,0.2140447045386077
191498,0.2378137593422317
191506,0.07989201448442199
191508,0.019686100017720247
191509,0.014984890162029484
191515,0.22030147372637862
191524,0.022339695987040192
191548,0.07597436119511503
191562,0.012474102140947867
191568,0.14004616853631388
191596,0.19873815900050754
191609,0.044589377482636444
191619,0.026085054314621752
191624,0.13227182608279006
191628,0.010183464625549333
191630,0.1112323920745163
191648,0.19256787369423495
191649,0.05599548447777111
191654,0.07037138859019018
191655,0.021972760255325068
191659,0.08287965731691395
191674,0.14880403759585029
191675,0.007668603899493946
191680,0.07514568287180604
191681,0.026547240648898993
191684,0.05402496359380983
191686,0.005236001451985683
191721,0.06568358802954996
191722,0.04412642544794715
191726,0.19012778220528337
191727,0.020248494399323053
191732,0.06776339640987668
191735,0.014238429163501895
191738,0.4226216318931465
191745,0.21688999059802755
191746,0.043999759987550555
191751,0.08388595047644773
191761,0.13850220523196818
191772,0.02091512277913353
191785,0.07177267978152338
191794,0.014227443014178564
191799,0.03674027449433289
191806,0.23297031366228643
191807,0.015859048764818126
191809,0.10794616453713919
191824,0.12067812257409682
191826,0.0523791790171067
191834,0.08520856841261888
191837,0.027851550656744595
191841,0.057968239004816485
191845,0.01682825240161797
191847,0.2022718440396806
191850,0.09369503280078581
191869,0.06303286264579648
191873,0.05954546361014869
191876,0.024535852319233074
191878,0.1277192395520479
191880,0.03173430252418337
191881,0.02323837698059305
191883,0.027680336804243002
191898,0.0910820909081304
191907,0.04636090361485803
191910,0.03487404245598365
191918,0.025778444462839237
191920,0.10760391938632921
191923,0.026379177065758833
191942,0.06644203791252018
191943,0.06915145425703315
191951,0.1375966841450356
191952,0.014759128483988544
191958,0.04080424438387065
191963,0.22034449073822499
191971,0.19729620576712667
191992,0.06874216424943565
192000,0.24159091321468093
192001,0.15757079920034517
192008,0.05382622305785567
192018,0.021594742875038975
192029,0.015163437408607868
192030,0.026557446539215164
192031,0.025144151602014997
192043,0.07738991367912963
192045,0.030170582012550566
192052,0.07540682167406162
192056,0.014573008439420049
192071,0.04256254027633652
192082,0.05911228388155951
192088,0.017909642797510405
192103,0.020973097245831806
192105,0.06752004784706825
192119,0.010848039961071074
192144,0.0915038681320499
192151,0.05129664092531071
192158,0.017620757383461347
192163,0.02715861729810664
192172,0.23954486328551727
192176,0.02251402781104225
192177,0.026184456750288784
192212,0.05665592550080688
192221,0.2835659821143572
192223,0.1497269968911745
192224,0.09804309107167154
192238,0.09544960548432208
192239,0.06364399670398894
192252,0.2126143920284576
192259,0.03973563460915371
192268,0.025241979221343396
192274,0.06645283847088786
192276,0.08743990346998136
192277,0.08952526095732947
192289,0.013785341522194353
192296,0.13734729015735206
192308,0.11044900217064099
192309,0.009276907000589182
192315,0.020901825160550724
192322,0.1066847892853048
192324,0.0566998935687276
192343,0.06316631249117885
192345,0.01728374564575136
192367,0.1136810280777446
192375,0.045303462538119815
192382,0.1654435227802321
192389,0.025802465555473768
192390,0.2018708212694109
192391,0.1394797198954127
192423,0.02933154404173825
192427,0.025132104967978346
192431,0.06797581614244043
192433,0.023430987326436337
192451,0.0386787508458456
192453,0.07234524120361935
192455,0.02133827246912033
192468,0.04626414451064417
192469,0.027035996894451714
192474,0.014648304656305337
192481,0.07666427832252128
192482,0.034119952514219475
192483,0.01340632560441983
192486,0.0710375647973638
192490,0.09196508163014051
192491,0.2701619330365788
192494,0.0584569643711101
192507,0.016103401850700128
192508,0.025943143914538072
192509,0.18947420709138701
192525,0.15609951924703602
192526,0.085690413410206
192528,0.022760391007662903
192535,0.03630328802777155
192545,0.33176306980669623
192548,0.1169059485407772
192572,0.26307887863238294
192594,0.027001773501123982
192607,0.021555206157949522
192625,0.08645023243113915
192626,0.08289445474812616
192631,0.036013227938428156
192632,0.06006385094984063
192636,0.021781680257327303
192637,0.03209741465716566
192655,0.03353736726356911
192657,0.009196500148945025
192674,0.059172658948341714
192675,0.019820092807897434
192680,0.19450142760539213
192682,0.1081210547291438
192686,0.044476109576547865
192698,0.13745651644303103
192703,0.018940251021966715
192705,0.008086610215634378
192717,0.03421527386852187
192720,0.024560738225100246
192721,0.13137368740441005
192722,0.054781767197482775
192728,0.0075004750190972806
192734,0.01136193299997548
192739,0.04583319468350945
192740,0.07498829506304457
192752,0.014909195938234367
192761,0.02122068606356514
192770,0.006818219259652716
192780,0.03925946457536528
192782,0.04378049486840247
192783,0.2141755903667233
192789,0.10705615526678014
192796,0.015051254449190452
192800,0.0257556291975373
192802,0.058020151009591805
192811,0.12099169821998454
192812,0.06614135699719519
192815,0.01858838463749833
192838,0.1692503605872426
192861,0.015210309474838736
192868,0.05336015596980276
192872,0.037060842055017314
192876,0.055595384323625416
192877,0.03813176818975178
192897,0.12899989825378322
192898,0.02230323112458218
192903,0.06385971848993481
192904,0.03888983237556897
192905,0.012021729111438612
