SK_ID_CURR,TARGET
119001,0.05613832899401758
119003,0.2318367836720506
119009,0.0679868499052447
119011,0.023385986460755646
119012,0.08716453538135215
119014,0.03819846406193744
119025,0.02101733516613362
119047,0.08447050945743086
119049,0.016492981860178467
119057,0.058593449074900536
119062,0.009306456221176184
119064,0.01963785594888477
119069,0.07990911894561749
119079,0.0057770857045327945
119088,0.008520239680076296
119091,0.27606797775167313
119095,0.11513728512418615
119104,0.03599862667038794
119108,0.16750373587196962
119109,0.06004550046533119
119115,0.04740986030516163
119125,0.008923847339934177
119146,0.02383508099751823
119148,0.049543320776417946
119160,0.19957722034153608
119164,0.3726871599844056
119169,0.056056854728184786
119179,0.1827033621064305
119187,0.02476056425095409
119191,0.02601762672985606
119205,0.013753245813955203
119207,0.06052678024461799
119208,0.010802524539433476
119217,0.05864694896632244
119230,0.06544660459204915
119232,0.08606095159210456
119236,0.23807746581581463
119238,0.039743974712790356
119240,0.07706964819090577
119250,0.17638631071958144
119251,0.0756168150650564
119252,0.04748820562055152
119266,0.023481725281284657
119267,0.023482378440196953
119270,0.12673670924670133
119272,0.11199137422329125
119276,0.11991903976328609
119281,0.008508606049585372
119295,0.05929692122644705
119313,0.10589525223687572
119318,0.024376731352158943
119321,0.06281107918035471
119340,0.05899975184074094
119341,0.008953794437871063
119344,0.05915333357765501
119348,0.026813145185099866
119353,0.01514708519002657
119361,0.04968938911188436
119362,0.5707318857351787
119376,0.0695465014224853
119383,0.05579835887602729
119391,0.1507094256916561
119394,0.031088347443810817
119395,0.02363689692562695
119415,0.04325156702531236
119430,0.197316953535718
119441,0.011722590876362076
119454,0.05911649158995956
119468,0.020843307309314763
119474,0.29733507202250387
119492,0.015917339743593467
119496,0.13335825049440406
119500,0.15629945451733054
119501,0.12530669837858488
119510,0.03350180663993128
119518,0.021352614322551478
119524,0.1260838189457292
119533,0.09437957834707267
119540,0.0908221065986595
119553,0.015380517732730907
119573,0.04954309605290693
119593,0.04682976711061637
119594,0.022183527514372157
119595,0.36550529713307756
119596,0.0421408346373565
119607,0.2913359461176504
119609,0.05195275701570545
119616,0.05805465643493418
119618,0.13734805477371767
119619,0.2574109561773916
119628,0.05436014000652073
119630,0.018657582737849652
119632,0.01827082326117431
119648,0.5132584223671156
119671,0.033776209642235884
119675,0.0704031585539018
119683,0.04704682251826521
119689,0.015813052814273625
119697,0.04034448134674912
119698,0.25178441704103816
119702,0.2088762481705706
119709,0.07627160408126102
119715,0.004689928375069066
119718,0.006695679042032342
119719,0.278567564580765
119731,0.1475875436398152
119736,0.08333549232976988
119745,0.08321048002397227
119749,0.007325171916471906
119751,0.03523593213807869
119757,0.08860525671667537
119761,0.021971845300405822
119762,0.18995520846996664
119771,0.0727204539055
119778,0.019583012048307678
119784,0.027919733360143847
119788,0.027906695807783807
119802,0.004692046441801467
119803,0.14510246883659944
119806,0.05625875049756684
119810,0.03061558503442774
119811,0.2957455571652255
119813,0.2437500992053663
119820,0.08216017652982197
119821,0.5686752926612906
119842,0.050495161446027614
119843,0.042412989011807824
119844,0.029824605365705237
119861,0.01107556777607703
119866,0.04929122265118316
119868,0.020523560444107598
119875,0.11965177069887342
119896,0.6661218887365568
119898,0.008941115974392774
119921,0.023096092553547286
119922,0.03685935944676927
119929,0.027408805200757225
119934,0.019889925192854506
119938,0.025203576341038307
119947,0.015438632257991192
119948,0.37415370483487104
119967,0.05495239490011375
119977,0.05113185967634666
119980,0.11365501749455809
119984,0.033063421394079216
119989,0.20279941792352132
119990,0.05238346288247343
119994,0.04182083888608168
119999,0.17626841684492733
120004,0.023478912165035528
120020,0.09651291663203562
120030,0.012262881051452807
120036,0.03160426302957963
120050,0.3565493961913858
120051,0.3292339443380571
120053,0.0598192984696064
120075,0.03422058294595201
120076,0.011554058613145249
120088,0.02787553659528444
120099,0.022501539920107234
120101,0.02913188546459479
120102,0.010566318079805325
120108,0.00504285368383969
120145,0.13193809945614368
120146,0.16836304311740058
120154,0.0449309260182438
120156,0.07727655627132789
120165,0.041466661035431285
120166,0.032329925915872436
120176,0.03890755370925118
120179,0.09724847380456675
120182,0.014929250950140902
120198,0.009393851713230268
120205,0.12097368264415131
120208,0.06595221730093724
120214,0.011944066108107523
120220,0.23625404297576133
120227,0.06598224379517825
120233,0.07527571684125606
120240,0.03226233987875518
120243,0.013819641948820497
120266,0.02383668202238219
120268,0.11131668926046728
120280,0.10110961258776402
120281,0.05765018194286364
120284,0.027373295704000628
120298,0.014733982404283722
120304,0.05233570676454719
120306,0.04109663059163141
120320,0.1233907985582842
120325,0.014525539385733992
120326,0.05392850071761165
120335,0.1610241214529003
120341,0.02098426629267756
120343,0.031119607863817615
120388,0.01335033993691867
120390,0.02323563453824625
120404,0.008910939078234703
120405,0.029780732509185063
120408,0.12314924147399331
120415,0.10368431865687436
120421,0.3547211482748236
120422,0.056661514599831694
120433,0.05311295971277032
120437,0.20501668392825384
120440,0.03452858746932915
120441,0.048935232517131874
120449,0.10042865437804115
120457,0.057534364284418785
120459,0.017350748984324593
120460,0.016661183185220207
120463,0.08829059431592168
120464,0.02414032657510179
120470,0.10676823170700381
120488,0.3994631775118485
120535,0.015613735710621928
120538,0.025470169003488058
120539,0.17322466588716742
120541,0.12431315413648478
120562,0.010484510309211659
120570,0.0404084349506367
120580,0.07753597964412029
120581,0.04427068710832128
120591,0.29633412719734237
120593,0.09063326615546076
120598,0.033861660065647003
120603,0.010748482260952489
120607,0.15946766457749512
120642,0.024776286738675476
120647,0.03346794001129736
120649,0.005679724413514499
120664,0.02476994046617856
120665,0.00917942814365309
120671,0.06497049574545595
120678,0.014764473102768003
120679,0.019358607595486056
120680,0.08755535791881372
120681,0.03756988138241281
120691,0.1638984581251638
120696,0.01595660752367127
120697,0.19842674572325925
120713,0.0831142986204507
120721,0.13876905126906125
120725,0.041457297000049735
120734,0.09404116535959701
120740,0.22962903196994283
120748,0.10236150324857274
120755,0.036149418392529505
120759,0.021114912600237304
120761,0.17734640882965705
120764,0.07107770230750415
120770,0.08649188086081998
120777,0.02369491698263606
120796,0.012515597330956755
120803,0.07146200538141284
120809,0.037598234527113014
120811,0.018273932481079738
120826,0.07829890699714884
120829,0.07568682107328129
120832,0.022728564436501543
120840,0.12363191229582685
120857,0.07242735432310077
120885,0.033393553035098264
120891,0.012260571652344501
120894,0.018796536342281237
120905,0.12919987414214004
120913,0.03042595911495251
120914,0.017020755337134014
120918,0.019017050125932498
120921,0.056392902654719995
120923,0.05101349442883086
120927,0.06811190570942482
120928,0.15719064175311226
120934,0.2912097489795705
120936,0.022372928256935206
120942,0.019865754872975067
120946,0.027416158296022137
120947,0.019075086539649913
120953,0.017955763893860516
120955,0.020626010419912976
120956,0.19749955991649254
120977,0.1023520164261266
120980,0.3338222454025457
120981,0.03191054003481056
120982,0.0057160530893149535
120991,0.18628877065946728
121011,0.022804079322543094
121013,0.023980096457436696
121018,0.12205718196764566
121020,0.016748715058199394
121037,0.014163818616462232
121038,0.02372773814232851
121039,0.03921353687225457
121045,0.11574016076109238
121046,0.008389511588939292
121059,0.18427208789127889
121066,0.24234545438250904
121078,0.22907376578554997
121080,0.10755267647881676
121081,0.03335946946033891
121086,0.0638080382510649
121099,0.04964526763935214
121100,0.0725624626403617
121107,0.12101972404284535
121108,0.08841755580488483
121111,0.012394983833761338
121130,0.06479482299301763
121131,0.057226668534249944
121135,0.28347303749217534
121152,0.017791837006427624
121156,0.008760953355521022
121160,0.14743391297747044
121162,0.153841876272774
121175,0.09449485616372488
121181,0.014995658199743044
121186,0.022454305870440807
121197,0.005794094869902237
121201,0.28324524682716207
121208,0.030329933852367534
121215,0.05260381975952196
121220,0.22000892853217213
121225,0.22224590167062444
121227,0.018811658236340872
121228,0.25004029801317834
121243,0.058699981045670584
121258,0.08852370421322044
121259,0.021912503988784707
121265,0.018888019529364593
121279,0.06786163791145033
121280,0.08796314101765779
121281,0.15374955376851746
121283,0.006410688747580266
121288,0.03350231068239744
121296,0.0146603769036901
121300,0.057077652903230615
121308,0.15985534127175066
121321,0.04496658659369908
121323,0.00987723815697273
121332,0.014010072620305306
121334,0.012547359137804002
121348,0.01371395742022185
121350,0.009445653735228793
121351,0.13077650484734027
121363,0.010963455645503842
121379,0.07986726332431449
121380,0.04925892575806522
121383,0.031385756000961613
121387,0.08169515706157762
121414,0.05945601953324806
121416,0.014435708117439914
121422,0.08680332083713822
121423,0.02818752196637579
121427,0.04573227101275347
121431,0.0069849313052153025
121438,0.0333648525441677
121460,0.17575928042257385
121479,0.007329427821619551
121482,0.055052894405517076
121483,0.12946179831478188
121488,0.04070092066154811
121489,0.16651442533011745
121492,0.08658570935454173
121502,0.022210798536150236
121503,0.021563365093062337
121513,0.03358327890150258
121544,0.03186607679203608
121545,0.016474076407232155
121546,0.022892798633282096
121552,0.11744534664973433
121553,0.04231359264123999
121556,0.12301056557530797
121557,0.07403794330693769
121583,0.06587881802453736
121588,0.01210220969323842
121596,0.11379088105976848
121597,0.009924760154251248
121612,0.006643881168508738
121618,0.02242853581481529
121619,0.015798458896585474
121621,0.05658975154848528
121622,0.04506798373847109
121626,0.03422926261176539
121628,0.054453942660828
121630,0.1318647923267064
121631,0.02260349487868982
121632,0.10657289541984999
121641,0.08910210158721132
121695,0.046555115133680464
121733,0.413693543942434
121754,0.05793302411762935
121762,0.1557120366970829
121765,0.004524108337851335
121766,0.007499788638302407
121771,0.022344689465529123
121772,0.5234642971022286
121778,0.2054499952208782
121791,0.02078453532172347
121792,0.031356599559346936
121822,0.08338235677577585
121825,0.11332914312280323
121832,0.01592144358205143
121841,0.03399221473020703
121846,0.023891155051033612
121850,0.030054710719872844
121851,0.03859002056885562
121853,0.27823360281888
121857,0.03539543721101137
121862,0.026167034340991567
121863,0.006697726110432466
121875,0.011454338273529825
121881,0.047771698638654166
121896,0.08278732548644818
121901,0.006338987081459093
121908,0.046199368206246705
121909,0.1803763765302291
121916,0.043315433773028524
121919,0.04604018551659766
121921,0.03608606259155339
121933,0.05993294021472781
121947,0.03212183798957445
121948,0.23350760774147336
121963,0.29473682471466467
121968,0.026051599568623185
121970,0.027276488339029348
121978,0.06526175120679001
121991,0.08283580264163187
121996,0.04811029188504229
121997,0.39052252718020236
122000,0.08294865933025194
122015,0.1904664769954397
122017,0.0320882605559087
122027,0.1353781955460556
122044,0.0065435909568055586
122047,0.1172458544341131
122055,0.12215658017096648
122065,0.051483211253320935
122069,0.021745178368067893
122074,0.1347695925457002
122086,0.05917491322138385
122089,0.0915094919500015
122099,0.0064191628360546985
122102,0.01948279970345268
122118,0.06092051569009879
122124,0.01237665482786485
122125,0.01672376079098689
122129,0.010773612201969042
122133,0.1944777813785932
122135,0.038917646462599105
122136,0.04013657062036351
122142,0.05182299063594594
122154,0.017906662782910115
122158,0.13075652618956543
122160,0.03465408012884037
122165,0.03423955063476953
122166,0.07000408011976834
122170,0.04775120133034767
122175,0.014080063581312025
122192,0.09121992135235192
122207,0.0098471130210272
122210,0.10381814966862137
122215,0.026083596934299465
122222,0.016719463331296633
122234,0.37572855693169926
122235,0.01507687108972558
122236,0.038027003410951804
122248,0.25052725255381353
122256,0.015408818578071946
122257,0.0066647580262025755
122258,0.04753704992014865
122259,0.028006286324762642
122260,0.08404421471956752
122264,0.017603377607568884
122266,0.1267327165512498
122268,0.04525219729836869
122271,0.0885270285165129
122283,0.05089374031750539
122286,0.014738327587142212
122288,0.01544219733004477
122301,0.04045411164810006
122313,0.02309847229403538
122322,0.0375232901710579
122323,0.024217119452361408
122324,0.03265457776863222
122336,0.08769733162003739
122338,0.28308530276518556
122349,0.02442181042087443
122351,0.02840824002821938
122354,0.04901771027640106
122358,0.0660628326138478
122376,0.20774684867486665
122378,0.06038956054241042
122387,0.03458093437411785
122392,0.1365375535510728
122405,0.24356434699176716
122409,0.09181393901618623
122411,0.2116808244751528
122415,0.06587715113979963
122416,0.06066243074426142
122425,0.18200582634907164
122452,0.13048383632653057
122453,0.15676113559821206
122456,0.06517857843804466
122458,0.23822259414464908
122465,0.03959354930107657
122468,0.0077770299177800616
122477,0.014651250575645237
122483,0.020241258937946174
122517,0.22968422989292694
122521,0.3893227822421449
122537,0.03279907561374712
122538,0.0964095245543993
122552,0.058336547239284664
122557,0.04916505645593305
122561,0.021403185553111256
122568,0.0743753566626546
122573,0.19025695280877353
122583,0.12002365768657325
122590,0.09769210798322017
122609,0.023842576271064737
122617,0.009328987869493712
122621,0.045788570338689716
122635,0.13479813069509838
122638,0.1809470083729421
122639,0.10873850794425216
122644,0.01932782753300023
122675,0.036475229746824336
122699,0.11320988673754565
122703,0.033011649159332766
122706,0.061041147423210186
122712,0.07374558433795561
122730,0.05378890618121349
122731,0.012019179030833263
122736,0.05787766173293804
122741,0.028359055044991265
122745,0.008851575146404543
122751,0.1450134137785303
122768,0.024314692911085213
122785,0.1422863287904464
122797,0.0369610836031686
122812,0.08103511123580609
122816,0.01219623264014099
122817,0.030577093574643124
122826,0.08967656562529111
122838,0.08033431509766678
122845,0.009411321536129637
122848,0.07279407793124182
122850,0.014559683826050341
122856,0.010734669342747017
122862,0.1890559053625757
122869,0.27015374867035763
122871,0.07263154818507128
122874,0.25345285806085577
122875,0.03365078528794463
122885,0.10023067906435823
122901,0.09529642930671404
122902,0.028272092849173536
122903,0.09145607845366595
122904,0.017672980656443647
122910,0.04214106209099876
122921,0.02560775511741276
122925,0.07714130172085824
122964,0.01950322050285263
122975,0.02499400185110761
122977,0.05188716672227892
122984,0.2898881578869923
122999,0.024356560921669813
123004,0.24504843874577215
123009,0.07106794114225952
123012,0.11838384023446652
123018,0.022788353464682477
123025,0.16257725601837447
123037,0.021887107818789102
123038,0.05468965882224461
123039,0.030936793695847526
123045,0.07276714583616067
123046,0.019623921291142946
123051,0.02956660751272056
123052,0.07586895560899645
123056,0.12656855267746492
123061,0.05602326691082121
123072,0.11528708702994421
123074,0.021453489112850048
123086,0.10130291020944165
123087,0.022477823461492713
123091,0.15414935289536716
123094,0.012440450349364618
123105,0.035986762013474685
123110,0.04026145807611882
123113,0.02102941512300588
123114,0.09183397797456982
123124,0.02863494745128246
123131,0.02975352610189675
123136,0.3716830205263326
123146,0.019130556128667354
123147,0.03443167049134967
123155,0.06496022331348651
123163,0.02871489407355017
123182,0.037512460875512965
123196,0.028380780813661285
123200,0.0688093744450958
123204,0.029146163978976472
123207,0.01580285881101187
123210,0.019383523079288367
123215,0.1425922274882538
123227,0.0050182546770346165
123234,0.02094966777050293
123239,0.18049860491838154
123249,0.13705470663418878
123252,0.12201997084973656
123255,0.00859207962098782
123257,0.01601262751731805
123260,0.04369354990528755
123263,0.05849761957048492
123274,0.02299077349033152
123275,0.06715457138595532
123276,0.014489075453987664
123292,0.028531388771111433
123308,0.01645714834404146
123316,0.02272029419711795
123328,0.017143385941368355
123330,0.03956063871579228
123331,0.04932558172784131
123334,0.09196949710917648
123343,0.003244257532245604
123344,0.04066480660281473
123345,0.029268963738506223
123352,0.14662117425167526
123356,0.02530675514825599
123365,0.08581764054166596
123368,0.029971561955926186
123376,0.024342219341680345
123381,0.05249494170641625
123384,0.02689490173492229
123389,0.019070924715446056
123401,0.20412938900118904
123419,0.016677902497009824
123433,0.09159570417912773
123438,0.06229587191450366
123441,0.17353137931581944
123456,0.05541866998876219
123457,0.0528894120220202
123476,0.008312263199170247
123477,0.04619332282710371
123489,0.11972257321456276
123490,0.051745133551474476
123496,0.17406725104543974
123502,0.06801562919586612
123503,0.13627055764073254
123513,0.06945897220574752
123515,0.03705177598483471
123530,0.046197300499593
123532,0.028949719981588313
123537,0.018475790333273297
123539,0.05877938169290613
123540,0.02055785450956361
123546,0.024744494826408774
123547,0.20647581316276245
123554,0.05364197004046411
123572,0.01900157324363996
123574,0.1303225661045184
123575,0.11094201794819726
123576,0.020892335383966024
123584,0.0828288263322895
123586,0.06308158006753789
123591,0.04018413448167291
123606,0.03310123437827251
123607,0.10964662791129906
123615,0.010074855014595568
123616,0.20668451911406854
123619,0.14972121799810761
123621,0.04710514347841335
123622,0.017456311614966486
123633,0.03905764255487378
123635,0.17389384769151123
123658,0.06549273670885454
123659,0.018287679134121045
123663,0.1353821452713549
123666,0.057355668277783545
123670,0.03871455203409597
123678,0.027508132620302196
123688,0.04692941563299012
123707,0.008924285913944776
123709,0.20855806040204886
123720,0.14471319381049824
123741,0.047188247592461104
123751,0.08609942699546988
123759,0.032195749157530096
123765,0.1792418554791082
123766,0.04082414183816114
123793,0.11863846568915036
123794,0.022865488961794
123809,0.055549503864690014
123837,0.015508399630929846
123839,0.02263633439394747
123843,0.02835215882457985
123851,0.06216408311232714
123854,0.05791345142159279
123860,0.012759007822049695
123863,0.11867305584500042
123879,0.07312230562975074
123888,0.06191925825969217
123891,0.03644222178610571
123912,0.013178321100374363
123942,0.06856768579918669
123952,0.09367717526176866
123953,0.03847435510773403
123958,0.10950218974736836
123966,0.0074055310653578545
123977,0.035605891475240015
123981,0.03239442352322559
124000,0.010027347119196353
124023,0.03156348829781613
124026,0.01572256131146994
124027,0.02361980372062158
124033,0.11578090274142291
124053,0.047025089951061416
124057,0.01552690004518104
124065,0.19723167259307317
124074,0.010228452482976436
124079,0.13776355412472913
124095,0.01740754521573804
124110,0.06402155394734137
124138,0.014346583126210658
124167,0.15863486108121944
124168,0.11863330186621443
124175,0.014410569026074772
124176,0.23080349036782982
124181,0.054413242201621165
124195,0.02624015550736126
124197,0.020737290694199505
124206,0.004211177860349035
124225,0.036584409815275026
124230,0.044689760000794415
124231,0.153888347252395
124253,0.07845263185960374
124257,0.071482364928312
124263,0.031155952165688575
124277,0.035738340817152256
124285,0.016119852101555893
124289,0.012539476794492688
124299,0.20594198107883527
124303,0.0360743306106662
124309,0.10910169101635452
124316,0.06575357216426492
124319,0.14487102890153133
124335,0.21020955981156939
124347,0.183091834517477
124359,0.08131535072497297
124362,0.0036852904016139113
124363,0.2001744188956157
124389,0.030698160508977564
124390,0.018516081729784126
124393,0.12213260175497934
124401,0.40302637410074127
124406,0.014855717911803562
124407,0.011034253367537791
124416,0.09993676297213225
124423,0.03624991839889745
124429,0.044131517767051785
124431,0.11353845241267488
124439,0.008725625798109933
124441,0.015479391798894675
124451,0.08744379028971179
124454,0.009698116828178565
124463,0.33058243669929693
124492,0.04528219684378785
124493,0.19232654370919844
124503,0.026508566404436405
124506,0.05742243658675871
124514,0.06578963021146532
124516,0.01453850322259511
124519,0.006084595875205056
124520,0.10863808857938137
124539,0.06192996262955061
124545,0.19915345870799364
124546,0.06682716722051397
124552,0.06714123439299916
124553,0.11952773977694563
124555,0.019690903846345486
124575,0.009788920474021672
124586,0.04034754796561653
124587,0.02108592862371793
124591,0.2896100552144
124595,0.04711904361747499
124597,0.06781071531550087
124625,0.13426730212473115
124628,0.026701829714890137
124647,0.143845904149073
124648,0.017120149908972683
124654,0.126575044952529
124655,0.03694679303040493
124656,0.03654640742450932
124658,0.040536293500466385
124674,0.13852452722729788
124675,0.009519363217322122
124686,0.07369334069851723
124696,0.11422674489127296
124698,0.021944332921174075
124702,0.05402121579270737
124704,0.11409087777312082
124705,0.014197009950707828
124719,0.017242703590129926
124732,0.0094099927388794
124734,0.05188806492234407
124737,0.010850335940338218
124742,0.11130258499038323
124793,0.052940232228923495
124816,0.3634293766204575
124820,0.008127473654646585
124823,0.19757345460415088
124826,0.02104749296676881
124829,0.017436689949079497
124844,0.04551450015966657
124850,0.012349065516803872
124866,0.049680080608523455
124868,0.009853008633771969
124874,0.03773819806251552
124875,0.06590546656144183
124876,0.00899883865223203
124887,0.03761889838951069
124893,0.10884823003692344
124901,0.0040790553554028814
124905,0.25975341230439
124906,0.10212976017389545
124931,0.07102705963390682
124938,0.05415065721533924
124940,0.2702002747045605
124947,0.0675054349283658
124948,0.04656155960771541
124949,0.026288224527390682
124971,0.13492849369481727
124974,0.023302189002221772
124976,0.03336508571226609
125004,0.13085382831191372
125025,0.09667734280720215
125029,0.06064531673582664
125031,0.039222192724319566
125037,0.0787257313843538
125046,0.00643216094057425
125052,0.007061593510203284
125053,0.008917809250604683
125090,0.10565609683397925
125093,0.040998583853200286
125100,0.051255433299421886
125101,0.025759513860235096
125104,0.15309908933537808
125111,0.1877111614504624
125133,0.06123413126749533
125144,0.0455813138470295
125145,0.04412470424015234
125149,0.023815119736001346
125157,0.05644189500971614
125158,0.3843961579171824
125164,0.03328701818526872
125167,0.012488521998194061
125170,0.025115132094111207
125177,0.02380079915813271
125185,0.09508701411913899
125190,0.046314567624037524
125196,0.07262375526910972
125200,0.04161705793526731
125203,0.1040859946214422
125215,0.02279744161240889
125221,0.05190057312896326
125224,0.010483297856056433
125227,0.10623741320448946
125252,0.038085199560172936
125256,0.01438715696264832
125264,0.022783031086459064
125266,0.04361297427668437
125267,0.023355616568720768
125268,0.5290869465882163
125270,0.015029778674662084
125271,0.0383791208781238
125276,0.027943520734730644
125290,0.013434127966228414
125300,0.04548314522365991
125311,0.02585788658653481
125327,0.07040093335136753
125338,0.038098313194642644
125359,0.013368005826382028
125360,0.030385598063412813
125366,0.007367376190111812
125373,0.05994300765423083
125376,0.39879416154530734
125384,0.014426353049528294
125387,0.16109757437330866
125388,0.031477983130998526
125393,0.037801935506539944
125394,0.17300382894893818
125396,0.005206118068659883
125397,0.007978901234976288
125408,0.09806986960236264
125409,0.2049284407350957
125414,0.30668462181141637
125423,0.02945488992609569
125425,0.0716418110539262
125436,0.08387037021944826
125450,0.0875754443444012
125465,0.06968951335438398
125471,0.19056505447780278
125488,0.03151644231775892
125496,0.05586566241743819
125500,0.13253349222011296
125505,0.019187903614901507
125507,0.023002159908191086
125519,0.016583020247167964
125521,0.08012388721037131
125524,0.04649903638578852
125531,0.20931631191551192
125542,0.03402610468302165
125552,0.012836682995389113
125560,0.018508553272682755
125573,0.012004072763668971
125574,0.04241477216494247
125576,0.08658921541402946
125592,0.018592319323653177
125604,0.16792938382053377
125622,0.10377113993288964
125628,0.02708690367225408
125649,0.04393225108873012
125668,0.08083729988748435
125695,0.03493107451603467
125698,0.036100622695958276
125701,0.11638029643296091
125705,0.05423318090599327
125709,0.054949012044962664
125713,0.009390173314601364
125720,0.15357486151337757
125727,0.20333874681741046
125747,0.09790675780406899
125752,0.06729599425362552
125758,0.07156450047595588
125772,0.06919200427960699
125779,0.5397431684221449
125798,0.04897191002154283
125804,0.017238700846588798
125814,0.023222046041544382
125817,0.0101450894512153
125835,0.013876091569667327
125838,0.04599794782675721
125842,0.043409300051051626
125852,0.09903158576333834
125878,0.010670704005104274
125886,0.06832046404607181
125896,0.18180631201050967
125924,0.03525432002645226
125930,0.03988782832972246
125939,0.018297022225937525
125957,0.03172599697633231
125961,0.0793658675894087
125972,0.06406066593007982
125973,0.11223663605333883
125975,0.023025773494749425
125983,0.010398420346983335
125984,0.3518690612215099
125990,0.03398038045664187
126016,0.05028933097200029
126022,0.03886211911851763
126028,0.15721042421609993
126047,0.16862132323020632
126048,0.0559637267375927
126067,0.0257160092030342
126068,0.009936969956679793
126069,0.0763632393371582
126088,0.11229858208982113
126121,0.010786077524044068
126123,0.01684093614195633
126125,0.015187798458045696
126136,0.12847108269681176
126159,0.02325991734658094
126162,0.03837648320600294
126165,0.10575821476295377
126172,0.09238590674485264
126175,0.12994382533277568
126178,0.01537455061787556
126184,0.005934475430399646
126198,0.041715376549565766
126202,0.17696707248751986
126203,0.016573751495184277
126205,0.005820728609000857
126214,0.030796863661105477
126231,0.25538063959033125
126238,0.04304580118843082
126242,0.08632244165996848
126252,0.018443129881347994
126263,0.08725069536694914
126265,0.08365983946703157
126267,0.029086567528891234
126274,0.02006967147185927
126299,0.06945463595259985
126307,0.07895924574102615
126310,0.0829788754324581
126329,0.03355055615605403
126331,0.0730617891324949
126340,0.012196617394799608
126341,0.11625118095549603
126348,0.030328009168625873
126349,0.010988845763799696
126351,0.011843121120193433
126354,0.01421832128280338
126366,0.040724993605085726
126370,0.0074490998214879435
126398,0.02364775318437487
126407,0.03179500397455565
126409,0.10146063322843125
126431,0.0065020270350547625
126438,0.15137093260720502
126448,0.02707385816650152
126462,0.02121813636060151
126464,0.024464249069581855
126468,0.017430623863507466
126472,0.07674737316578412
126473,0.016077070032866878
126479,0.07045285935848167
126484,0.12801280014825342
126486,0.03480976607430224
126488,0.022554570355235264
126490,0.07850738110536415
126494,0.03685772500817172
126506,0.038490144413158386
126510,0.06583033649252851
126513,0.026677243059279012
126526,0.21055774381513157
126533,0.027054624614033795
126538,0.03116501536439273
126549,0.13822329954318233
126553,0.12256540651626639
126554,0.02301884041730616
126555,0.0868780665855466
126579,0.07482973032643163
126584,0.021412439713138425
126594,0.011531772393293562
126595,0.017347080115512385
126596,0.1430767068415157
126602,0.039223919444340304
126611,0.018748498565987346
126614,0.013593432598627143
126636,0.06816612209930882
126638,0.028937570740871017
126651,0.09169088550819543
126658,0.07312779541658036
126674,0.008134366231772045
126685,0.007260289218922611
126688,0.11332160299355624
126689,0.0077304287239318295
126707,0.4122594373055718
126715,0.031003423763024722
126716,0.011493010430454668
126721,0.19808983363443367
126722,0.04343704392748901
126732,0.0386191428951067
126738,0.03705696745737874
126743,0.07397495794292265
126744,0.040391454124203016
126752,0.02864156693718898
126759,0.051047202841222675
126763,0.25359883849576875
126775,0.05071752860125876
126778,0.09972205283070451
126784,0.036678571984680775
126791,0.031193858631392176
126792,0.02554353924851511
126804,0.14094383228214863
126816,0.08681353664866936
126817,0.02005151442795637
126822,0.005586921105520781
126832,0.07034998192107902
126842,0.0456526569614301
126849,0.013780175043730681
126850,0.018602503846199017
126861,0.01653370191499446
126871,0.013810583260497706
126872,0.2254210097118706
126880,0.03336198029755087
126888,0.05374613522906469
126896,0.01831598036925509
126913,0.04432153326640398
126918,0.03407224329736744
126954,0.01861226292288639
126961,0.016735422478880546
126963,0.010958186509538347
126965,0.2302081099483202
126968,0.2693402324154647
126971,0.007837550186325554
126981,0.04946633570965504
126984,0.1017065762301676
126985,0.11574681839594093
126995,0.21585193129531569
126999,0.050973208923856476
127007,0.058540434231900695
127015,0.05103366308481405
127038,0.03625754692989155
127054,0.027329006005921485
127057,0.020449874951000247
127062,0.07091221072958921
127083,0.04150804957359161
127098,0.022012842718614138
127102,0.00835574774804982
127110,0.014316048601187192
127111,0.037137262028234884
127116,0.01967965123963833
127126,0.03570028003553413
127135,0.011135499958594338
127137,0.023542310998135904
127142,0.02658365179737565
127151,0.06259338656484072
127155,0.0144770318677656
127156,0.015897012030694057
127160,0.056342656040351116
127169,0.12099511068543237
127174,0.13761675946463867
127175,0.04842462387935987
127177,0.048661294181387024
127192,0.010136857088291915
127193,0.028386784446463406
127196,0.02220204013247412
127197,0.09035242992147913
127204,0.026899078671574705
127207,0.03118245207277786
127215,0.01942919005148271
127226,0.05690629054533944
127230,0.11618689285477116
127244,0.029852770815939247
127247,0.014738114988121562
127249,0.04521903098767065
127259,0.21579367766062732
127299,0.08945596953241804
127304,0.026725500220231013
127308,0.2589353277525701
127309,0.04252314142154419
127313,0.04986649329399892
127316,0.029369199773965973
127317,0.04261387145555208
127318,0.019669589241848646
127333,0.01905295045141723
127334,0.011425813197691604
127336,0.01194510355996239
127346,0.12593249886456354
127370,0.02172221188729376
127375,0.09063018416073745
127390,0.047319907565150886
127392,0.07241299850255045
127398,0.05880967716946892
127400,0.03611231777838248
127402,0.0895750152207351
127407,0.10251691268585574
127412,0.01032323907708187
127413,0.021129159628576102
127415,0.017048304073426654
127418,0.251418806464812
127425,0.12184774315145785
127432,0.0180164782082897
127436,0.014461356745601148
127448,0.014426362883289984
127449,0.08072032415495124
127463,0.059992405165549906
127464,0.1279134381553197
127468,0.02326578995127438
127481,0.019498312351181525
127492,0.28968757428626996
127495,0.037517190893995654
127496,0.044165828344588945
127501,0.05617172130871452
127508,0.033895656629931305
