SK_ID_CURR,TARGET
155812,0.018766616984538326
155820,0.14814708488171552
155832,0.12546448466915433
155841,0.09533039068198065
155847,0.32183041422963465
155848,0.06811040686017347
155855,0.09274828853000217
155886,0.04208562034074635
155893,0.10128682533830762
155905,0.03706731784587561
155910,0.13459097843129675
155912,0.012084674265473983
155919,0.3288236855249327
155921,0.03856155297854677
155937,0.05321204995202075
155939,0.073520774587451
155950,0.05737482451040968
155987,0.14350238858697692
155988,0.04705710304339787
156005,0.04131070810307952
156006,0.009424897969631293
156010,0.06467008950212477
156018,0.04090299016492996
156021,0.23257644956332463
156026,0.05198944353103791
156030,0.030883266270676404
156033,0.01114060951504129
156038,0.21394525808305967
156041,0.11183498182401519
156049,0.029904408729875674
156050,0.019939077852713313
156068,0.04632352985089037
156069,0.15042344950719805
156087,0.013206766202718549
156088,0.06147518321575891
156095,0.10587085287310635
156104,0.14837957156286297
156107,0.01958573455277149
156108,0.10662179353758544
156111,0.22370949754934266
156119,0.024708211063222706
156123,0.039781505508690224
156140,0.3137114120665534
156149,0.015126227174999713
156161,0.022966330216444276
156180,0.27501904288883544
156186,0.10013241979211894
156189,0.14193850916726686
156194,0.02212279302847523
156200,0.020880197034986295
156213,0.5024396093324343
156214,0.08549543963720788
156228,0.018151062367507412
156234,0.016324628815038884
156236,0.09081885377360946
156243,0.015009739007249187
156256,0.055982165267400234
156268,0.07828906244819357
156269,0.013455348026589476
156270,0.05479330326627978
156274,0.07465140470275408
156290,0.02127938086492317
156291,0.022098543011350336
156292,0.03480153912752019
156298,0.046206002626366184
156301,0.08280997303914388
156302,0.14567648896330498
156309,0.042626396708313925
156355,0.015892035079199934
156365,0.02968721117889997
156367,0.12205653849047271
156372,0.00559085526481236
156376,0.04598304873969521
156377,0.050935520096370396
156389,0.026120090494250493
156400,0.053356453382646246
156404,0.21984522434001136
156405,0.026841812268555226
156426,0.06737341266777165
156427,0.016019380946447535
156429,0.07763108699694676
156430,0.053831089273666824
156431,0.031964662386042335
156432,0.07696963886108633
156449,0.04848415226467863
156463,0.024017292705172846
156464,0.0839222801259707
156478,0.009337792957144288
156492,0.10836638598845563
156508,0.13467566738238942
156509,0.04660732583772916
156517,0.09755251430855866
156526,0.06874110260051816
156527,0.01977326157544771
156538,0.20598866937745408
156542,0.06660856903883654
156543,0.0876337490407453
156555,0.032660621476680834
156556,0.10074769461459145
156561,0.09545675081576564
156563,0.022860187047522205
156564,0.05853247902152721
156567,0.011555822128101065
156570,0.04849195431508732
156581,0.06724009388594768
156594,0.05107681775806528
156597,0.02973853225288929
156600,0.0891862720079342
156601,0.017875563420821305
156627,0.075706580657214
156629,0.07535159577557998
156642,0.00954166656088848
156644,0.033005701260591526
156663,0.022378294078765557
156674,0.027565126967158196
156688,0.006964650662574519
156696,0.057624115389628125
156707,0.009846255387355441
156723,0.08804016520024488
156728,0.10681171288286187
156731,0.039034828227235537
156732,0.09435203396251889
156733,0.10799522933900037
156768,0.13436913008570675
156773,0.050121973390958835
156782,0.1186110675881997
156815,0.061355492384196894
156837,0.024088792903297785
156854,0.06392519773813214
156861,0.29188068880996154
156862,0.017339882885844052
156878,0.23262687655083375
156903,0.09377544317667003
156910,0.025605377686001476
156925,0.03465879254736012
156933,0.032302325802806
156952,0.08838824515788847
156953,0.09177291807129095
156963,0.27888781310938254
156965,0.31605056627566486
156989,0.04996700935092872
156994,0.027760451480170666
156996,0.028192506389926847
157005,0.06746995281215784
157011,0.014873631517426182
157046,0.053201640404490415
157058,0.04026659543509428
157061,0.12458256564564808
157065,0.01798839616635289
157066,0.04349093489194176
157067,0.19352710872998838
157090,0.06940064559229064
157091,0.07166156825144465
157096,0.018421497401218942
157101,0.403346262658554
157104,0.04433546347478404
157109,0.04062142848142114
157116,0.07134479754951593
157120,0.19232061563308342
157121,0.08584279285364413
157124,0.22160660740810514
157125,0.03559783551985278
157132,0.13644087045103023
157153,0.11125232830275861
157157,0.15754329179276214
157159,0.11538532380028302
157168,0.06389885006354719
157189,0.04666079627541614
157195,0.057348942961131744
157203,0.019138968248160835
157210,0.08746495801202225
157212,0.030410351569049282
157220,0.052016468926787116
157239,0.09197500233515654
157241,0.06293398413996328
157246,0.03659887575910586
157247,0.136212882329465
157252,0.013880966096975863
157253,0.4450894053273782
157265,0.030157052697663913
157291,0.07092855732059739
157292,0.05255527708685974
157301,0.04533021837860308
157306,0.1365753268831221
157312,0.5086647148885441
157314,0.07177034332304393
157332,0.027370783164333556
157333,0.0596263062016289
157337,0.11267803068212012
157345,0.12100453944783973
157347,0.1199523687456646
157363,0.12042169149914655
157376,0.020777532224863456
157382,0.03882508911461536
157397,0.01313219939420861
157409,0.021254233155039447
157411,0.01950581460196657
157422,0.016636038341119097
157428,0.06293911153912081
157434,0.2202948255641305
157442,0.025812577841871458
157446,0.022927637673466283
157456,0.02799978535981716
157465,0.05565830568340065
157469,0.026218886744363967
157482,0.042221145184437106
157497,0.03128491997765532
157507,0.011423131938825623
157510,0.08553336884686899
157515,0.016366074590482938
157529,0.04730288817609293
157530,0.11607563839229101
157541,0.16905343959602326
157546,0.29963883447340545
157553,0.05634765114153152
157554,0.06125147191360738
157562,0.09340431003072079
157565,0.16830026627791816
157566,0.046576184214099425
157571,0.015098502437001261
157572,0.011169938922499002
157574,0.011029418466963778
157575,0.037360979509436995
157581,0.19322051742400476
157590,0.2915296623274413
157604,0.02066484563678447
157611,0.1009632074214865
157617,0.1877837227894411
157620,0.09051480293588082
157623,0.07830401093976429
157651,0.08770340823439834
157653,0.042299096740340596
157664,0.131200064318021
157690,0.08941899799076736
157704,0.0671880673372485
157712,0.11692693444376553
157722,0.23943452466415233
157727,0.041341730075874335
157764,0.02623173829337094
157765,0.09796917171011957
157775,0.028673166129029357
157777,0.0891959774702123
157789,0.15993258325177576
157802,0.12380523140744648
157803,0.030815000938248762
157804,0.05294611659247715
157805,0.10289496881922797
157822,0.06389736997852483
157823,0.01642863069032051
157827,0.042698175011132405
157836,0.0876267224635681
157839,0.04284159059055512
157847,0.03215016809846882
157859,0.032819097661314925
157864,0.02037959805891537
157866,0.38694717373770227
157877,0.2503738863333584
157886,0.055438744990659115
157892,0.09315198069714137
157903,0.015619394474237682
157913,0.1707283827777618
157919,0.008505806188686864
157920,0.09439533302669079
157923,0.049052110874327204
157926,0.024107480251965477
157927,0.15663774637258038
157948,0.018280340578941394
157949,0.049000737616562026
157952,0.04370763149330477
157955,0.38717393252886934
157958,0.15651725036107164
157960,0.05033112849128796
157966,0.045079021260222965
157970,0.03950822828820051
157979,0.05164056588640806
157980,0.1658538553175598
157985,0.014897091832580063
157997,0.19273236004083438
157998,0.13735358069755582
158002,0.07409306761753495
158004,0.03386816591395897
158005,0.10751826798961814
158007,0.02316389432874338
158008,0.029848460294409705
158015,0.04137393076997303
158033,0.12227018550671592
158036,0.055830394917991424
158041,0.06380775450490646
158044,0.025382990711813696
158049,0.22101051351521847
158061,0.03747274791521806
158078,0.01951514511647089
158099,0.01472218819214811
158100,0.05785549260537917
158102,0.11376323629928331
158107,0.061746152282446294
158114,0.07690812075552339
158127,0.22757166515818283
158128,0.10573220568159587
158142,0.1179944680328133
158145,0.19656533138154722
158146,0.16317395475679425
158167,0.0036107599330723775
158176,0.07054832476978015
158184,0.0075436465720917344
158197,0.019584555363252154
158201,0.06084227595053416
158202,0.3197150686090452
158205,0.05343810310703993
158208,0.33679949291043176
158211,0.05593617175081587
158215,0.057717791013952316
158218,0.14973840475363306
158221,0.3310890943544118
158223,0.13885418090941984
158230,0.010320733268485281
158234,0.015664004585827725
158235,0.06526451302409635
158245,0.11754202273176244
158254,0.09525867933120762
158267,0.09851439793636489
158277,0.018305921348457273
158283,0.02382317644440463
158289,0.18009300257827227
158290,0.10069326396255507
158298,0.019981369601717994
158307,0.017976145277298086
158332,0.03128398829251024
158336,0.01112699661527885
158342,0.04484934220887119
158344,0.029677955864662375
158347,0.19821734240337663
158352,0.009562973602106466
158354,0.09051444219352986
158355,0.027460886026466215
158357,0.03149877753607743
158365,0.0350727421447062
158366,0.0058814075430953985
158367,0.03593811506670915
158368,0.2343392741694853
158384,0.16077286778800418
158388,0.01666123462639353
158395,0.07370268271863914
158413,0.07367319112166823
158425,0.04446630696964001
158426,0.06526492908482333
158432,0.011348765340387191
158444,0.13964747634088986
158453,0.01754045206591541
158454,0.11672780319832901
158459,0.03301220972131401
158462,0.03554005423743431
158468,0.04524959424198567
158469,0.06562869562300486
158470,0.03483786747215906
158483,0.05952997927192946
158485,0.027821290457414324
158490,0.11461419500463452
158494,0.04735970708668821
158500,0.03378578692689264
158503,0.03380249254381896
158504,0.015936307754902308
158519,0.05456028878552102
158523,0.05065541513147351
158527,0.01281174661651142
158533,0.02181801032670178
158535,0.021457531641106583
158539,0.0492382145086768
158544,0.16640521594057023
158547,0.01728613637809837
158551,0.27940584258059914
158552,0.005079797301744144
158560,0.017833621460710363
158616,0.28715811096343485
158638,0.0256926368923059
158642,0.02290811520606011
158651,0.00791048567377666
158653,0.027621343232779857
158677,0.020749323570572034
158683,0.04486326339988738
158687,0.049486749849679414
158693,0.04068910096607655
158700,0.02892117162530641
158703,0.031998768103111114
158705,0.1685218901727757
158706,0.030430240063548403
158708,0.021529215318746672
158712,0.0335864871894237
158714,0.2032089107517112
158715,0.029144429563943065
158752,0.02050059458842543
158753,0.03997750869957418
158763,0.013430400363647677
158764,0.024191490063907223
158767,0.2136582765958565
158770,0.013641272342316211
158781,0.026954806619260956
158789,0.11659389080577151
158790,0.01597764566280988
158791,0.312709508840804
158795,0.08999911699584331
158796,0.03327357247372516
158800,0.02566126148993612
158806,0.02461739439866978
158807,0.07693412704140068
158815,0.11087757626963762
158824,0.047028126915715396
158828,0.3020950231211829
158831,0.2670250995227781
158840,0.046096954289981326
158841,0.014378450535198872
158847,0.057192747424388325
158856,0.06005973051882309
158858,0.06161672919328513
158884,0.026548686223694967
158885,0.03016787729336684
158891,0.0853276494612786
158898,0.02413725139093701
158911,0.029989921567944687
158913,0.012451273575542751
158918,0.05219428184338128
158926,0.061906322785150694
158929,0.11428128593907988
158939,0.12396189494034768
158940,0.04966099883154995
158952,0.05003824333549907
158963,0.03315376141192579
158973,0.019013247786967242
158977,0.16352104016140212
158988,0.07705376080104537
159013,0.2580146134623949
159016,0.042949439396519434
159018,0.015547578311994768
159024,0.3297530743698529
159034,0.07124524410265744
159035,0.10346608237549325
159039,0.19196394665138386
159049,0.08468481325670121
159056,0.08640226133063027
159068,0.06386549879795357
159078,0.20993565387045987
159099,0.0463127967409003
159103,0.05271000731290834
159106,0.3708779110406543
159113,0.02228331192689091
159117,0.07285144592108539
159124,0.3494196532286591
159132,0.03850414477677032
159139,0.03455243472872051
159142,0.06763017599591738
159145,0.06461079271062789
159147,0.0478933036535439
159174,0.02124586144203392
159201,0.07925168039373726
159203,0.01642188462818668
159212,0.23737793779130362
159214,0.10022223046300419
159221,0.061124433439709094
159240,0.056319445498324364
159241,0.03859251592011051
159242,0.05984750849370026
159244,0.15067578142498184
159250,0.08334754083248669
159275,0.03847115777163468
159284,0.06554486229408969
159293,0.03424124955040937
159295,0.015283959402835261
159301,0.025713618774671758
159310,0.059450703103469005
159314,0.04980779844058719
159318,0.037900820640918376
159333,0.011403966265374875
159334,0.07544277095686057
159335,0.08818151139788549
159337,0.2909665699670031
159338,0.05388801176782078
159340,0.19242877497784305
159361,0.026633733063418187
159384,0.19581025501459884
159402,0.07608150201079891
159421,0.018122270847076235
159424,0.21091298233301636
159425,0.009195019525679828
159426,0.046433174169929564
159439,0.1002676016354219
159445,0.058040618416229386
159449,0.013827365267789795
159460,0.41449299232415604
159475,0.06279398114913384
159481,0.06976513056572141
159483,0.036385079609861704
159494,0.02860439816677046
159504,0.011753699805908503
159512,0.11294657740209635
159522,0.23509115809074438
159524,0.09482725580267401
159526,0.022647619663557716
159528,0.041722752902208
159547,0.35496292289984577
159555,0.012956595778035103
159562,0.029826077315988825
159563,0.007152897239987834
159565,0.17717112223784506
159569,0.1330102767599856
159578,0.03595735221931265
159579,0.13675629178077967
159581,0.011663655249338005
159594,0.062788123030024
159598,0.028867981642993125
159604,0.03763820172943835
159605,0.05122217606270395
159620,0.07024954695139905
159631,0.08672378896014007
159633,0.029480551573932732
159659,0.1395328439420514
159661,0.29394255419505216
159667,0.019918001485405765
159669,0.031211721233690787
159682,0.04283601433712766
159683,0.03747366727616517
159693,0.03373598871370384
159698,0.023699829012459435
159702,0.1518246939487684
159703,0.029011190962586194
159707,0.01602900985116921
159716,0.03747565356816446
159732,0.034621053263125964
159734,0.03942601915404423
159740,0.059722778521405374
159748,0.03938614655168696
159751,0.13084469638425933
159756,0.0658149619348413
159758,0.2625438581258841
159767,0.12290465732637407
159769,0.5076585425042317
159775,0.055615107130117435
159802,0.07914695130518998
159804,0.06310834454581787
159817,0.03276508548706444
159818,0.0058577351057285815
159824,0.018369905240338897
159837,0.009254654727932481
159840,0.039045751802959966
159842,0.12734156689030665
159851,0.007707355812668673
159865,0.28690647073250014
159866,0.08922367146160573
159872,0.05081240403842079
159874,0.03373706125768907
159879,0.025845979817996773
159883,0.021217053915948043
159884,0.053361626797488
159898,0.3020150780399532
159903,0.05265363186329601
159906,0.0654001698057448
159914,0.15062920341163033
159915,0.16135518989491235
159917,0.015123621880854215
159929,0.043773163200850056
159949,0.13455162680444183
159951,0.06901617397395783
159953,0.03817177344288284
159957,0.07426619239074593
159968,0.0591154583741416
159972,0.031234152042007954
159973,0.041573934622845365
159993,0.06187413057580156
160008,0.1697752654113058
160011,0.04599234783272817
160013,0.05559388437285595
160015,0.048875289780614034
160017,0.010829227124271054
160023,0.06334019089057234
160028,0.1353571117367935
160035,0.07545974481794429
160074,0.08383050516613895
160076,0.053919571832521246
160077,0.04302403733750782
160080,0.0485647171357442
160084,0.1438899950556823
160089,0.4882872515395362
160094,0.018487154965654576
160101,0.02197921478816287
160103,0.038745857617763245
160111,0.045023364797643246
160114,0.022418166755013673
160116,0.02985153626923799
160119,0.01627557381475705
160123,0.042501184186527374
160141,0.02778090763772669
160147,0.025001817967667088
160151,0.021581673453698512
160172,0.20074353117590654
160173,0.015950497919127178
160177,0.16484093985830117
160178,0.05074217990320895
160180,0.0216137153092195
160181,0.02887863878986523
160188,0.02368907176745179
160189,0.007326614545947828
160193,0.012145474542569057
160205,0.028951327984334085
160214,0.14351400926241167
160215,0.08955985338629714
160217,0.028480858762339842
160262,0.034302128139178004
160263,0.026341733227579232
160273,0.05704256550674238
160282,0.22074735468941226
160295,0.2600789809055235
160297,0.05615921142444465
160303,0.017017397225674993
160305,0.05955332434912504
160309,0.033566548992745374
160324,0.015542191459297186
160338,0.16845663326345764
160366,0.08595001312958427
160375,0.027097587054720356
160381,0.012781859895469403
160398,0.018866173558547326
160400,0.05004721717171225
160406,0.022792227456440106
160410,0.024612608603401212
160411,0.014489251598532982
160418,0.0306473392986252
160440,0.007073351127521718
160441,0.06692161675607028
160450,0.5172288753435916
160465,0.04475332862572638
160470,0.07016430851042617
160471,0.07752049081644855
160472,0.4134072415424913
160479,0.19603957191849947
160490,0.036088092608298344
160500,0.132598365477939
160503,0.019066097208595194
160504,0.0719691677468615
160515,0.04951110760037702
160541,0.10986878283023566
160545,0.06618701648027783
160562,0.038234051226827936
160589,0.016862953334348604
160594,0.024274351700919836
160595,0.03340694215599685
160598,0.07095155887926874
160601,0.030932350396537345
160605,0.14018622059912647
160606,0.025185286438467826
160607,0.007588771648291228
160608,0.1673906628081962
160610,0.05632667371638725
160614,0.06203968857109063
160615,0.02402128107114554
160626,0.01174976256954132
160634,0.018715825475004118
160656,0.011008036810306474
160660,0.025166672151980256
160666,0.03924443337281585
160672,0.052174167523478004
160673,0.018922446222075513
160674,0.02158108002289396
160681,0.045204314137523356
160683,0.07737196667245932
160694,0.017537649036730933
160710,0.06760955301230615
160715,0.1768849492874329
160719,0.07714130532995644
160732,0.06739991094993966
160734,0.009962177240655718
160737,0.23768922368364268
160742,0.0696231684127965
160747,0.014113059157480061
160749,0.11374809871051025
160753,0.07599111832719599
160756,0.04649314040590678
160757,0.15279155517742074
160763,0.007278230650337306
160782,0.037354025272836086
160789,0.04210574292030929
160804,0.023820219106286945
160805,0.15155407223700026
160813,0.03171182132031538
160815,0.01661329513718376
160819,0.01752739415577387
160820,0.07176493290946302
160822,0.024185773388796385
160823,0.04120357948821357
160837,0.03120347872278693
160841,0.025961972545929343
160847,0.19255790503683967
160861,0.0909703205626327
160886,0.024870940670638397
160891,0.0438964169522653
160897,0.09885901221827106
160914,0.10636585025801205
160915,0.2338916483188968
160929,0.11323552240908324
160930,0.009009242565539956
160931,0.017820747439673698
160935,0.14972953067650022
160939,0.030956085934682957
160953,0.021296988350293776
160954,0.046828764192835805
160962,0.06427874374017446
160966,0.01837877543854663
160982,0.03498006219710422
160983,0.033307456249388204
160991,0.020716575132026578
160998,0.02822403397502106
161009,0.14423254408163824
161014,0.05504565516855688
161017,0.09744159840925032
161021,0.028472361280698313
161023,0.05414584516618511
161027,0.032029944267019016
161028,0.11788422416307415
161030,0.36226858187846844
161031,0.012199369887144037
161033,0.035373981129262176
161050,0.03886268040557825
161053,0.04857381606943661
161054,0.10875038464454143
161055,0.02325446876224903
161059,0.07830679568933685
161061,0.07934563105026791
161065,0.056436640226335696
161069,0.02609611072312304
161072,0.036965127999826236
161073,0.015471505687936885
161080,0.032672898389806145
161083,0.06210162823002487
161104,0.021978622523505412
161111,0.1480978398671073
161139,0.16020164136562837
161149,0.029491944364039565
161158,0.1943762057637506
161171,0.07753554608365275
161175,0.07100046585122691
161201,0.09683562135418608
161202,0.25955617169879375
161205,0.034134926284562384
161228,0.028185612501832286
161233,0.04642434530569052
161234,0.09087325166548696
161237,0.0545022527257064
161238,0.04324000678537117
161250,0.24412683316560552
161251,0.05680064416151603
161253,0.020037587288966596
161254,0.04055314150057826
161283,0.060646531851073146
161291,0.05526490048211696
161297,0.031435412826535045
161300,0.032131642419220605
161314,0.18522446086665698
161315,0.03635695729999427
161336,0.058137444984224254
161341,0.186895636832751
161343,0.07908081139607662
161351,0.27008113430060343
161352,0.06852406126138519
161353,0.06551773042153229
161361,0.1343219462392853
161366,0.04081048866517725
161368,0.3225990181213254
161378,0.07531208590904988
161379,0.10649193691262113
161380,0.021423837873912263
161398,0.23372444183619184
161408,0.010681000869194735
161432,0.022165274897729695
161439,0.08430379184319202
161461,0.05043949164381313
161467,0.15775889388801823
161468,0.05472774402049175
161471,0.05519995628861646
161477,0.0797792623999385
161503,0.030186302787009716
161514,0.023889904970438754
161524,0.3166851051110092
161527,0.08389412627135769
161528,0.013000812148005027
161531,0.19888432923498786
161536,0.05354479214647009
161537,0.03499476932613971
161548,0.05021363865048532
161558,0.027698911340258446
161572,0.013903513770068366
161586,0.018771257362932035
161605,0.04184572628167172
161606,0.049970050210398034
161607,0.047167991301525436
161618,0.050942354959888525
161640,0.039953212899247734
161658,0.05983467275189885
161660,0.02027593691779034
161661,0.05869751051230746
161662,0.2362012916582511
161677,0.14007773199495377
161681,0.05624283702075046
161682,0.0380451595145012
161683,0.06720127171838979
161685,0.016461382003216694
161686,0.01818453085967417
161687,0.05478410030500551
161691,0.02555219646665943
161701,0.13302918790525783
161707,0.0542689050113207
161709,0.03255487536512788
161710,0.019239808871168846
161711,0.03487109252597907
161714,0.1690007530275479
161742,0.03921182566474748
161751,0.02022787856221101
161764,0.05963296916864226
161771,0.09590781237823794
161781,0.04450808692097952
161782,0.04813135807062502
161800,0.013107140938619139
161810,0.06818678315285712
161812,0.06445751444096061
161813,0.014749555745456094
161816,0.00843436043707836
161838,0.1676019826905933
161841,0.05615878913552856
161845,0.029978014063984933
161871,0.05127045906005083
161877,0.2051129880257962
161882,0.04069814512910508
161885,0.13697854887759323
161886,0.028940696618571328
161895,0.040760354282312665
161897,0.1988430009540287
161914,0.11611146545860121
161921,0.09111908384401399
161922,0.04433643120298082
161927,0.28793545868246034
161946,0.014313783703689123
161952,0.023046671298842476
161954,0.1481729763162857
161955,0.05005702204811525
161961,0.13042226620798614
161977,0.1549349962609544
161980,0.04640585843763633
161989,0.15385154771056891
161993,0.1694931799585706
162002,0.05370404641488802
162011,0.053984189564779676
162012,0.008592702819774976
162015,0.05331822128933023
162016,0.04494401490743539
162019,0.03180318711765857
162021,0.0927828222000722
162022,0.16314431029230042
162023,0.06584042364419228
162025,0.02730020219596755
162028,0.02103361311690086
162029,0.02843081341118269
162030,0.022790767613090703
162031,0.31810050744877794
162033,0.08154972772225909
162037,0.007182522393374554
162044,0.09315757316121448
162071,0.08883562633291756
162093,0.0489907203632667
162094,0.08426378606540161
162100,0.0089596250297757
162102,0.1430722691945696
162105,0.04433083761807898
162109,0.14381914909367033
162116,0.1512573685492085
162117,0.00868923172730057
162118,0.278161446296135
162120,0.08673971306223954
162125,0.04904665803300423
162128,0.2572577828781792
162131,0.18712736808764815
162133,0.12615464264774998
162135,0.06115829858632184
162156,0.0191479963040486
162157,0.06329023913112758
162165,0.0873727322312311
162166,0.01665217314448799
162170,0.0976421260119534
162201,0.0322831321050098
162202,0.06902213781795298
162206,0.007132502686006045
162211,0.04432802322603842
162227,0.023362484579773413
162232,0.03640415930950189
162235,0.03372203238823175
162237,0.25072188546573154
162248,0.03720538997547488
162261,0.0757872812828976
162262,0.022039502222307442
162280,0.025097474582486595
162282,0.021938407676296526
162284,0.06150962499265586
162287,0.14010980714269267
162305,0.018525228908152818
162308,0.029206356824745767
162309,0.04431420486679636
162312,0.03732675397892733
162313,0.008125850406243177
162316,0.030815927135931318
162324,0.07753621338591118
162325,0.07525363946426088
162333,0.02128500109833624
162334,0.03463040879820079
162337,0.04824715395144363
162340,0.04310624574585588
162344,0.12384670394094578
162347,0.05996149686931942
162350,0.026719483599480107
162351,0.12186177503559581
162365,0.04409615313866402
162368,0.03793862075284877
162379,0.07313072924471828
162383,0.025455162503235547
162392,0.07575839293515994
162393,0.05456251605651012
162397,0.09429915674527585
162398,0.12144330929906923
162406,0.12579877473363357
162410,0.060515650964585825
162418,0.021694350488304502
162420,0.07148453998678123
162424,0.08551045309688061
162425,0.027672046091492594
162438,0.05023703552034469
162442,0.017655674354731553
162462,0.03099856027927498
162476,0.01895600979339185
162477,0.024761633824702225
162480,0.056037576239108156
162491,0.048400980954706095
162493,0.06073056866618942
162503,0.04406853332028557
162504,0.056920905180334824
162513,0.04701617723507259
162516,0.31972788389020934
162517,0.01997387272939772
162522,0.05629599642161294
162523,0.07301292626530798
162542,0.11016333089472588
162584,0.16323398011161028
162586,0.07193534337285636
162589,0.03839096764372568
162594,0.03716616239896755
162616,0.05484179522850623
162630,0.07102391112391011
162637,0.05779969642590757
162652,0.028420879910823323
162659,0.25536948805488874
162668,0.010457561526158787
162674,0.03414345844263962
162680,0.07477744733467007
162685,0.2249892266653875
162689,0.2945512598293896
162711,0.06556525537910479
162714,0.014352321054542087
162732,0.01663446391744508
162741,0.01713842382036713
162758,0.08083632996591984
162759,0.0392408111599804
162775,0.17949211163944367
162776,0.060683195272533394
162777,0.018887046275613956
162782,0.029942175311812376
162786,0.018605071995087524
162794,0.04711164367240815
162799,0.012048788312500919
162801,0.2276272679594811
162802,0.09876623285999188
162807,0.04170169648864179
162820,0.0462454575228331
162827,0.02587004704726191
162833,0.037027682466073124
162837,0.018101885512578107
162844,0.029298245008879384
162860,0.016809096372307937
162862,0.01707294508085899
162864,0.07051805119792928
162868,0.04120063371711123
162880,0.020732964548567056
162895,0.3995032093812255
162898,0.1068600996937198
162918,0.1463923256089803
162924,0.11280919666592307
162931,0.09462655084402469
162936,0.09286863872572157
162978,0.17270402791637074
162979,0.016808378892795236
162988,0.04938908278608618
162989,0.14409015025349806
163013,0.21295855584457413
163014,0.031198314590852802
163021,0.04730466753969975
163024,0.013266382484876993
163027,0.016347315086346625
163030,0.024530045184067026
163031,0.01366292052948228
163032,0.026517098396924774
163039,0.051572422530992895
163042,0.02766338785945658
163048,0.030891616248775546
163049,0.02116050418692429
163068,0.030418110292715246
163071,0.022648872954559213
163074,0.14144798388746316
163079,0.043408281406479954
163080,0.012738609083410856
163085,0.04848200233702926
163093,0.07650352378416297
163094,0.15942555815318304
163109,0.0714942247177683
163116,0.04989573966202909
163117,0.07752035086426576
163118,0.0380593767904693
163119,0.3422641940126608
163121,0.024833597636135758
163131,0.031612519730487336
163132,0.05538904111164489
163133,0.1808345894779661
163182,0.0529157668128693
163187,0.031514657294023474
163188,0.24202850291888459
163195,0.030830241403903128
163197,0.03355815181132289
163200,0.0057407642534696825
163206,0.2455834818696308
163207,0.03925749257241183
163214,0.09845220750934824
163222,0.015069355805011307
163224,0.02374569060445392
163226,0.1234608216470299
163235,0.12540387509768813
163240,0.07179368140109395
163258,0.10563421950199091
163263,0.02218563407099309
163264,0.16779494411412305
163265,0.0632080806431892
163266,0.11745111116449083
163268,0.22974900439416612
163272,0.013159171407866984
163273,0.2526505737532161
163278,0.16622486692818406
163288,0.005340142194705654
163299,0.14471263200707024
163302,0.1345781372325709
163307,0.025847483465915838
163321,0.059254770713108335
163349,0.08428603262435105
163352,0.13760262443566018
163353,0.11599071750721382
163357,0.12222969563673798
163362,0.019858526593542987
163375,0.021283541704601828
163385,0.022993583742609305
163386,0.13005548568892952
163390,0.029355424152213934
163408,0.1685180745209911
163423,0.022216598796247624
163426,0.12597973919426061
163437,0.28245253224108013
163452,0.036532406199833334
163472,0.12062223612920735
163473,0.03350767888288806
163479,0.021443684167807387
163480,0.024219518967736258
163487,0.046902664177728044
163492,0.2500741294396883
163493,0.053133153448270916
163523,0.10713078298675471
163524,0.07521050364931892
163527,0.06332554909869022
163528,0.13597432671393492
163531,0.007373804740430415
163538,0.07488045377344546
163556,0.02973169798966912
163563,0.3114905082341651
163566,0.09058686232814889
163570,0.01958698328080066
163571,0.027920899752549612
163574,0.01807597224836355
163578,0.026504116276549666
163580,0.10619351114959455
163597,0.19669865040885443
163601,0.06379018389045829
163604,0.1492130008967415
163609,0.04595796433504645
163618,0.10703630191528105
163634,0.32513668534313156
163647,0.09599548244034328
163660,0.23051584580148016
163661,0.034454632842986374
163666,0.024612888806665498
163667,0.11373289046686168
163669,0.066504883548425
163676,0.021475169903196596
163681,0.019652975330559815
163682,0.048488167335034395
163684,0.07763555302671055
163714,0.34658622962264096
163724,0.020931534436638206
163728,0.11068746908029045
163729,0.020833197915063415
163738,0.012886558300758105
163742,0.06685404425890032
163743,0.20138562773018645
163748,0.050239294157818
163759,0.045757040699787234
163782,0.01092855160205118
163793,0.04214992656248818
163800,0.02294972469124451
163801,0.10390277418916205
163802,0.06831589270842016
163814,0.04726647469001989
163820,0.04366559595720688
163821,0.015954545983470934
163848,0.017215554461831865
163852,0.08815824613918025
163854,0.02909581225129747
163855,0.1926635940870586
163882,0.018371232799541486
163895,0.0597302850983698
163900,0.1886849320804027
163907,0.17253152394539972
163915,0.025761946388934337
163926,0.1028222470172174
163929,0.027117171819519708
163934,0.07702161410951851
163940,0.09329995372995988
163943,0.054303948044607024
163944,0.0454575475832971
163949,0.032513954020060014
163951,0.041388194842196635
163952,0.03738399533841163
163965,0.1215860557757603
163970,0.019377532183171967
163980,0.0704646647577483
163981,0.04476441930994758
163988,0.1102274935682177
163989,0.08335619072584799
163991,0.024933462286757135
164015,0.043255860711172364
164028,0.06749868731838406
164030,0.071685576761892
164031,0.0709405207365689
164037,0.01314639546004021
164049,0.032523349921965566
164052,0.04705132332906059
164059,0.020753028221227734
164083,0.12004151205601866
164095,0.028944090319756154
164106,0.39499926576165184
164116,0.038747115304149204
164117,0.4309164112603733
164119,0.043080217055473796
164133,0.13338300519396423
164134,0.058868507472521654
164142,0.038815544245638024
164143,0.013308124630012037
164147,0.037453328034421016
164148,0.10906945389125305
164150,0.27855141107062825
