SK_ID_CURR,TARGET
158033,0.13437231082157602
158036,0.04205704526963504
158041,0.060351160194587514
158044,0.021561180914932747
158049,0.14977468551738962
158061,0.027108043733712766
158078,0.028126344977578682
158099,0.00855898886630048
158100,0.03412527186513703
158102,0.16599910861663572
158107,0.04516736721633068
158114,0.09092056656693945
158127,0.10979237448208107
158128,0.07191562278237053
158142,0.04616094958928821
158145,0.21724363172561953
158146,0.06954948530890635
158167,0.005889161949906458
158176,0.10640079417567258
158184,0.012568261160886579
158197,0.031096266550778264
158201,0.052240085868889105
158202,0.1654498275854345
158205,0.036429758564957934
158208,0.39101489063755274
158211,0.06390609663805473
158215,0.05068076799939082
158218,0.0684956580215124
158221,0.6017085562311617
158223,0.07386142531135158
158230,0.00635401207025794
158234,0.013057946608696787
158235,0.03390108496696417
158245,0.08544590886553187
158254,0.08654402397668093
158267,0.09393670169601737
158277,0.013163308028187437
158283,0.0653444562296496
158289,0.18908645766880172
158290,0.06313840222214433
158298,0.024562056512259622
158307,0.017945118403424616
158332,0.053861238076796394
158336,0.01111958105828816
158342,0.031255086849816885
158344,0.03131677876541518
158347,0.11034012572320283
158352,0.00677034585705863
158354,0.09275756059039511
158355,0.017579097743416667
158357,0.013839544666384752
158365,0.026218156132830257
158366,0.002495082456898584
158367,0.031036514589660183
158368,0.3970888584952026
158384,0.09515251501537168
158388,0.006461234459830919
158395,0.06129104836061289
158413,0.05223384319883664
158425,0.061289661384228915
158426,0.07099925507847352
158432,0.007939385194958574
158444,0.11234201467019334
158453,0.015843592516469433
158454,0.08665402468639571
158459,0.01204111303941062
158462,0.023604842682151995
158468,0.06728112991190263
158469,0.08234086519990427
158470,0.03640104733152069
158483,0.08546974677506758
158485,0.01760629621227573
158490,0.1040247272466894
158494,0.052019129907198175
158500,0.01827914873341175
158503,0.033501871420715326
158504,0.01357054935135299
158519,0.08860859073825918
158523,0.0315129173276929
158527,0.02267204881552013
158533,0.008279232740816057
158535,0.009056017668491317
158539,0.038103744723365675
158544,0.1848781812672296
158547,0.026021690498496335
158551,0.11374012739608363
158552,0.0035192431578879727
158560,0.017187593895475882
158616,0.159529856676315
158638,0.015956695034663865
158642,0.023210144420623986
158651,0.00697745271429472
158653,0.017315028877500097
158677,0.015956937436334605
158683,0.030771903248246343
158687,0.02158099487698443
158693,0.02965810332174783
158700,0.01928115267494853
158703,0.0314302846045827
158705,0.31653216414656316
158706,0.03870888442623857
158708,0.017460439625963234
158712,0.034056672673749636
158714,0.0919523702260423
158715,0.027132927945065877
158752,0.024240545305496193
158753,0.012599253774797736
158763,0.008892111147155888
158764,0.036204407948950426
158767,0.1645627340564544
158770,0.00895296798338252
158781,0.02023727399694047
158789,0.13414599871983204
158790,0.013025659510066716
158791,0.3393900014788359
158795,0.13679291390590345
158796,0.024405094056039515
158800,0.01608613538083794
158806,0.03776083015768791
158807,0.34185474129119103
158815,0.2971939781000544
158824,0.07889801535329226
158828,0.23530684728985057
158831,0.17448523746208416
158840,0.01973305271033319
158841,0.016646240616999222
158847,0.054513306857312344
158856,0.060479704005044724
158858,0.07191760080196684
158884,0.05528946766882957
158885,0.014450398582368334
158891,0.040218055274039384
158898,0.022185573779094914
158911,0.023273173440952158
158913,0.005248675941404631
158918,0.022682124498790205
158926,0.03567435054023714
158929,0.13653903061078437
158939,0.08752936793759407
158940,0.05747108434234536
158952,0.06820045014947711
158963,0.016222498756718377
158973,0.01425284306788703
158977,0.2155683756642637
158988,0.08582213285024776
159013,0.12626840111760174
159016,0.046609192438725876
159018,0.010910895170335593
159024,0.4354856594787112
159034,0.03326450742757598
159035,0.10722465658571453
159039,0.07186261455041691
159049,0.07664922822206215
159056,0.07748548105597979
159068,0.028107416032147423
159078,0.12343678617489846
159099,0.03166853058258121
159103,0.06543396624430793
159106,0.14217212897291145
159113,0.018523924960171075
159117,0.040330804260013606
159124,0.41357073870564026
159132,0.030033996495477402
159139,0.020177566336648908
159142,0.0581626640719396
159145,0.05856937753801494
159147,0.021205930814467252
159174,0.014513392017062872
159201,0.07736789141266756
159203,0.021849396953050944
159212,0.17155337332461884
159214,0.06937968289619156
159221,0.032981255174544796
159240,0.04191313142114979
159241,0.055841548539332056
159242,0.028706543119330647
159244,0.0854441753503745
159250,0.06957944058197735
159275,0.024796249455008676
159284,0.08159932557652519
159293,0.05835357863371768
159295,0.03780324476772552
159301,0.012356860806905531
159310,0.06014178853504087
159314,0.04028268731072231
159318,0.015741431809342808
159333,0.026549979405253443
159334,0.0331770226790722
159335,0.07198952547087845
159337,0.1977321992822101
159338,0.10440420684165043
159340,0.12821106691748121
159361,0.016085824798976033
159384,0.11350319696843611
159402,0.054835677510051965
159421,0.011064238768190373
159424,0.04442306634662419
159425,0.006368361488233607
159426,0.047283915828299036
159439,0.09039796484274101
159445,0.04912234531398118
159449,0.017862190390776116
159460,0.3117505365685884
159475,0.04127901374096114
159481,0.031985536516188615
159483,0.03795769462376647
159494,0.061870616696835405
159504,0.00997245874278581
159512,0.10649122477818304
159522,0.2712807682669131
159524,0.02904584180722272
159526,0.020337944310826146
159528,0.030843008433632774
159547,0.38784931419046953
159555,0.01208829057788262
159562,0.05224037495231963
159563,0.010698537583469826
159565,0.1307651033560106
159569,0.08625698190599161
159578,0.01939611662906076
159579,0.11529503564457153
159581,0.010344385884673585
159594,0.06036751684361917
159598,0.017179618207201933
159604,0.01747537628172501
159605,0.018601654827880225
159620,0.07507281423289516
159631,0.0630891721577879
159633,0.017001743728073983
159659,0.07146908455532314
159661,0.13329516167046745
159667,0.01487533727115581
159669,0.02418907732038193
159682,0.03805502513047052
159683,0.015852936510025492
159693,0.03784323700145024
159698,0.02578913245988116
159702,0.1300723879935644
159703,0.0203088273844798
159707,0.016319955151113084
159716,0.026936378372577903
159732,0.027605561524129248
159734,0.04872336095591278
159740,0.03218650512324561
159748,0.1256499100690546
159751,0.08847895191947003
159756,0.12465170874175943
159758,0.30751900142095634
159767,0.05664806916612942
159769,0.31663775025266366
159775,0.03815047445729204
159802,0.045719346879233055
159804,0.060599180623199606
159817,0.03545871140456734
159818,0.003372217075449841
159824,0.01335756507804008
159837,0.00830269739649653
159840,0.028326659479302876
159842,0.18143739542455256
159851,0.012910484197588603
159865,0.3400704535221358
159866,0.08971400768541542
159872,0.03098625775314563
159874,0.03294293386527694
159879,0.02138380068236435
159883,0.04008265611244416
159884,0.035461438879756835
159898,0.1552231516030386
159903,0.05682909434717898
159906,0.05970565359155722
159914,0.0956808818863298
159915,0.19496355326643058
159917,0.013972123981449255
159929,0.06588811745934324
159949,0.24000800257640237
159951,0.04111196411278584
159953,0.04773519683099304
159957,0.057080090484557866
159968,0.053273402633066694
159972,0.029191991514146705
159973,0.08011161079452339
159993,0.07546794871449757
160008,0.22372966418208146
160011,0.024809186105243235
160013,0.0307907644686002
160015,0.02835674367068916
160017,0.008559484129618766
160023,0.06711680003389553
160028,0.11486167943826356
160035,0.049886100748628204
160074,0.10950300320178821
160076,0.04170208046942833
160077,0.04604732183549633
160080,0.04954525430152175
160084,0.10392847267797974
160089,0.4612949164639553
160094,0.0054532229717583845
160101,0.03218669139281383
160103,0.01185877607218744
160111,0.09882523270672909
160114,0.03964377126234117
160116,0.02179055401382929
160119,0.03421094941519772
160123,0.021749045134396572
160141,0.024141919953613134
160147,0.03155291882799213
160151,0.025863286193737758
160172,0.40949630460138464
160173,0.010282268491875917
160177,0.07291578632151438
160178,0.032283361831412186
160180,0.02038403578609397
160181,0.021200825499297853
160188,0.02075673742650675
160189,0.00859380842268366
160193,0.013598990590874778
160205,0.027168735313570683
160214,0.09104626664233514
160215,0.058835552436316454
160217,0.015741608917356747
160262,0.02351016396084925
160263,0.021852818446715203
160273,0.07204181493693379
160282,0.28273406963645525
160295,0.1761738069532622
160297,0.042848076266157484
160303,0.009087101783544382
160305,0.042402376755041146
160309,0.018153041521840583
160324,0.02162893612863728
160338,0.16595911648073314
160366,0.07198788834519475
160375,0.022938984457688334
160381,0.018756002767477097
160398,0.031657835378033225
160400,0.062145262836587736
160406,0.06412896122140915
160410,0.012661629652928153
160411,0.006581330070825031
160418,0.0440703976543885
160440,0.007502595937333597
160441,0.039747238665767445
160450,0.3669181352597629
160465,0.01593833055866693
160470,0.05174769424926082
160471,0.0915331792076699
160472,0.46261834222400217
160479,0.11118070760194254
160490,0.016125230667242443
160500,0.19624267039741577
160503,0.01900569801550942
160504,0.04823182812917154
160515,0.05695312088419817
160541,0.1490768864800672
160545,0.05133852038581393
160562,0.03179097289289791
160589,0.020794268829703193
160594,0.03443626896983279
160595,0.013625965768645693
160598,0.05630451582845809
160601,0.012480315562656635
160605,0.15701804961970114
160606,0.013301250422826313
160607,0.018444751636963803
160608,0.12771534817755578
160610,0.04419500611095831
160614,0.10317548452121236
160615,0.013723355686381018
160626,0.012323353407779555
160634,0.006267448684991914
160656,0.01290169083649987
160660,0.021443601554719954
160666,0.0369012118115119
160672,0.03273003578623043
160673,0.018561086951308474
160674,0.025291053443077298
160681,0.029657178084991583
160683,0.0809333565483501
160694,0.012061889336442916
160710,0.05917725768654798
160715,0.15232233730766534
160719,0.06002548563693408
160732,0.024037889056329045
160734,0.0041179579943823735
160737,0.15661786402056244
160742,0.06937198475644588
160747,0.012555055937425955
160749,0.1094380080465124
160753,0.044125568894565176
160756,0.07763123010695233
160757,0.09690351487824828
160763,0.007156567152996511
160782,0.01704785833768015
160789,0.020650414509657163
160804,0.033818448720082016
160805,0.12465286011242474
160813,0.032812260675937344
160815,0.008201771349737964
160819,0.01197270257824799
160820,0.10910886635207619
160822,0.021840272353027695
160823,0.14484332969571334
160837,0.04201293169372344
160841,0.01727379577893176
160847,0.16980137050564634
160861,0.04669153496989035
160886,0.02072894799595993
160891,0.057027482955611455
160897,0.03396353832233718
160914,0.0723644378356364
160915,0.19255714979178767
160929,0.09038603411493965
160930,0.009227612922545514
160931,0.010200995821538916
160935,0.08268586890189841
160939,0.022687385124148838
160953,0.013757953827211445
160954,0.04117479505669542
160962,0.029660708111534453
160966,0.012722632895783582
160982,0.039945300994152694
160983,0.04204789603133854
160991,0.013007767331522488
160998,0.032116825232521067
161009,0.04953693703928129
161014,0.028061410142571973
161017,0.051554280929640664
161021,0.053498396927298776
161023,0.026051409094295243
161027,0.01889176138936709
161028,0.09085828582288324
161030,0.28202967547939534
161031,0.012994634482882721
161033,0.05335595604211864
161050,0.07376775456257875
161053,0.027048778739535893
161054,0.04015764598244757
161055,0.009409775318406484
161059,0.03515918687580974
161061,0.07689393892437521
161065,0.05078139639615381
161069,0.04613072233201383
161072,0.030602379839324317
161073,0.020764925484301117
161080,0.04110173027767453
161083,0.033186818427425345
161104,0.03356564612185157
161111,0.12852670683351428
161139,0.1779118109825864
161149,0.017694708862968794
161158,0.08468368633944423
161171,0.09893132176841547
161175,0.07539482121587547
161201,0.07424327626029546
161202,0.15990269231203716
161205,0.04876026913179585
161228,0.011855452437307866
161233,0.02438953281956372
161234,0.046472216303717874
161237,0.043367001446848394
161238,0.05745105433218105
161250,0.1275509228867411
161251,0.026433911476768227
161253,0.013723434310945283
161254,0.023534230589497936
161283,0.027453822811615132
161291,0.04261674929152165
161297,0.027973266336242468
161300,0.02958340266843093
161314,0.10221995394995842
161315,0.03253131373946833
161336,0.03162348942900352
161341,0.10383814934981453
161343,0.046346280023373224
161351,0.1296058961255412
161352,0.03293150272988083
161353,0.050978463433222126
161361,0.12808713986893158
161366,0.052942748404219364
161368,0.32243607616378234
161378,0.046968332550425825
161379,0.12483605132366388
161380,0.021133221800431427
161398,0.1614390503762761
161408,0.012134450406941406
161432,0.014771102365273025
161439,0.1242328141389089
161461,0.061456680951143663
161467,0.0792848719602334
161468,0.052597883791855427
161471,0.039657815762875775
161477,0.19381020027773038
161503,0.022022173673073346
161514,0.010309121341863145
161524,0.3235666324665326
161527,0.04741588615943387
161528,0.01602312473356885
161531,0.18075968200926867
161536,0.024081694779602536
161537,0.03568681506187968
161548,0.032496705843983474
161558,0.0255896268141483
161572,0.006276164817863385
161586,0.006584220080096033
161605,0.07087421798247366
161606,0.047516030024440575
161607,0.07685528168742406
161618,0.09995757267900997
161640,0.032683323661207395
161658,0.038206261895672264
161660,0.015588929707192107
161661,0.0748413155997762
161662,0.221687400360412
161677,0.08544338361025416
161681,0.1377517473328074
161682,0.018103547135064953
161683,0.12517738730797556
161685,0.008967312929818082
161686,0.019546205425118257
161687,0.031243696170543185
161691,0.01643118315396755
161701,0.11640812771121123
161707,0.025457499215417533
161709,0.013562065261133063
161710,0.012070075883927871
161711,0.05000369759855432
161714,0.14285302454892038
161742,0.03311335406014438
161751,0.017645510322275966
161764,0.05745864028495134
161771,0.11501546278579636
161781,0.049872209609665694
161782,0.028121091850421234
161800,0.013158660068745085
161810,0.062180078640566676
161812,0.07100111153570086
161813,0.008756533054331165
161816,0.00785481923349742
161838,0.18105087986240725
161841,0.023776164313255403
161845,0.029258452791446114
161871,0.10666215573789448
161877,0.12482257333298033
161882,0.039867927365141734
161885,0.050775700276417285
161886,0.021014911072078486
161895,0.020889763196349335
161897,0.10815141654763803
161914,0.07765631031509618
161921,0.09795676950748566
161922,0.026378739441728454
161927,0.260639875380751
161946,0.006529266531290002
161952,0.041754494959847566
161954,0.1305443189420287
161955,0.0718413036691424
161961,0.10377955300332764
161977,0.11218430323909451
161980,0.06765304201217479
161989,0.08678133611710448
161993,0.16198397301852865
162002,0.03832240936523104
162011,0.03841309505986257
162012,0.007917321464736508
162015,0.033217936625862206
162016,0.02314559724015104
162019,0.019216612210966853
162021,0.04984800707371132
162022,0.2441139502981305
162023,0.08161934436925568
162025,0.03038689219924875
162028,0.010864994411784294
162029,0.01637335600117401
162030,0.013590548841260187
162031,0.25908968872203475
162033,0.09464629188195975
162037,0.007292821735569138
162044,0.11951592546932066
162071,0.05204543160173769
162093,0.06922155500836595
162094,0.033292501330090825
162100,0.004468818065212948
162102,0.09354638417107701
162105,0.05881403233173453
162109,0.0870801657319885
162116,0.06195949726335432
162117,0.012139159063749249
162118,0.17173025106222725
162120,0.18415044786848483
162125,0.09991011618062351
162128,0.21392586708836975
162131,0.21481019931702156
162133,0.0791049657377632
162135,0.05542347483585204
162156,0.010210604331508109
162157,0.024655211622705047
162165,0.08997843254806741
162166,0.019247873877987733
162170,0.0713615122702759
162201,0.024062592954600698
162202,0.0564089611131747
162206,0.005954928588215379
162211,0.03905615680969489
162227,0.02281473712336822
162232,0.04324938099148182
162235,0.024499400569789505
162237,0.3311648348845691
162248,0.02582118386342171
162261,0.08077419119746114
162262,0.015386133151318102
162280,0.022443784584446194
162282,0.028366911592277767
162284,0.029333607307489802
162287,0.20933259402537302
162305,0.02837862439906027
162308,0.02599695100842067
162309,0.018399386589345295
162312,0.01556917594489185
162313,0.004854826688358929
162316,0.026840113045847026
162324,0.047761861695356164
162325,0.060677215764715256
162333,0.01500916417515031
162334,0.05534144016512324
162337,0.084627138537041
162340,0.0463809372188585
162344,0.09685240862522326
162347,0.0424409570231165
162350,0.024880697148503567
162351,0.11168627679579449
162365,0.033472012298097216
162368,0.02180684711197488
162379,0.11756610975721704
162383,0.02931343345442144
162392,0.037917345308079144
162393,0.03353786763115208
162397,0.04520669773722778
162398,0.15863906218738574
162406,0.08116731661080938
162410,0.07234544669593601
162418,0.008507761776573955
162420,0.061050531196986356
162424,0.07551986146064706
162425,0.015366975805734411
162438,0.03145466052418717
162442,0.010784583183956602
162462,0.02355274785787532
162476,0.009420634902290514
162477,0.010732451940833257
162480,0.041773642504008036
162491,0.05435991258455519
162493,0.025380140856363864
162503,0.02331496951830722
162504,0.03202378499569718
162513,0.036304322926585565
162516,0.311014759284534
162517,0.025738828996376584
162522,0.07025133036623284
162523,0.10150272581896588
162542,0.08054922771447862
162584,0.18481518018998974
162586,0.04124708589587013
162589,0.035093537322365316
162594,0.033931826065551854
162616,0.02456618213748401
162630,0.073090601582068
162637,0.06431446757169132
162652,0.016407928275361913
162659,0.2946794140245912
162668,0.011450619248171742
162674,0.020087398635542868
162680,0.04338273133507386
162685,0.2752673292924574
162689,0.1991584966624891
162711,0.047156679150410476
162714,0.015823708244773565
162732,0.010707418797985278
162741,0.02989150812520387
162758,0.10364125787474412
162759,0.030498997925528085
162775,0.08715034685345761
162776,0.08321825886164687
162777,0.016856500812806985
162782,0.039124052542628754
162786,0.016474241337613348
162794,0.044745460324448365
162799,0.012555278155436552
162801,0.15910232290469012
162802,0.12556226404747134
162807,0.018076802153544628
162820,0.04613938691288161
162827,0.013396725176538329
162833,0.03628293966300769
162837,0.014959603487852025
162844,0.0252222071139321
162860,0.016548868109820352
162862,0.015516892688807432
162864,0.08767292014029608
162868,0.07474999703231677
162880,0.02780034228464233
162895,0.36469703922714536
162898,0.06930728060534687
162918,0.08445908616652971
162924,0.10515785888936736
162931,0.09718874390870336
162936,0.08527013138598047
162978,0.0765357837462046
162979,0.02188155565803125
162988,0.06393706793973726
162989,0.14327828321024844
163013,0.13983415660369705
163014,0.025966739668384704
163021,0.05685456987019876
163024,0.01164855643053922
163027,0.0042427541111075065
163030,0.019866392652525537
163031,0.014058765352936665
163032,0.020645000148352386
163039,0.12522768221844796
163042,0.032039580294788345
163048,0.03179678440517809
163049,0.015301163555317167
163068,0.06350812911956487
163071,0.027458402954527242
163074,0.07217821081157355
163079,0.04160272982972997
163080,0.008730518016676254
163085,0.04292782802792262
163093,0.054803120077249634
163094,0.16541712745827197
163109,0.04628518831173016
163116,0.02590548935794304
163117,0.03961576052485276
163118,0.055228154213375194
163119,0.2579280585932683
163121,0.03283890499441664
163131,0.024321874310450582
163132,0.0787481837237732
163133,0.22450815452987966
163182,0.047129371158683
163187,0.02268146554043653
163188,0.42746277625728696
163195,0.012809456124452999
163197,0.017116733881895142
163200,0.0040185592415976565
163206,0.22928563613978467
163207,0.03627108009962429
163214,0.13370013761570768
163222,0.01227867475292315
163224,0.02085529797492488
163226,0.13650295129841647
163235,0.061540978261122384
163240,0.047248245265568534
163258,0.1279283703547865
163263,0.02184871710713333
163264,0.12268460801282755
163265,0.04323955839589613
163266,0.07773813161972784
163268,0.08635088225301983
163272,0.013130604645080458
163273,0.5331949251484925
163278,0.19169993642875668
163288,0.003650632583957609
163299,0.11768902399722812
163302,0.12569035760934583
163307,0.01633339017050921
163321,0.09691105370832068
163349,0.07127003014381587
163352,0.1265554191554015
163353,0.06610245901459298
163357,0.16920465043539615
163362,0.01726349274541037
163375,0.030308037938006894
163385,0.010372259638373517
163386,0.10031356694125759
163390,0.056960834644560435
163408,0.11482067946067194
163423,0.033250443032938316
163426,0.2621484694803524
163437,0.16265298827166266
163452,0.03451383926400415
163472,0.07287577250603963
163473,0.015513328397056214
163479,0.013661572412596114
163480,0.028934637733618526
163487,0.035804755788175394
163492,0.27838149844268284
163493,0.040874104993923376
163523,0.17853503389382425
163524,0.026871216962709756
163527,0.05393170281144169
163528,0.11089133716768833
163531,0.0045991827222273815
163538,0.057095132832905675
163556,0.019089388249311934
163563,0.6071289144963878
163566,0.05443045270868769
163570,0.01622077653872481
163571,0.01903378249875163
163574,0.03396868267822935
163578,0.02305349706974799
163580,0.03569919302453807
163597,0.11306165179490917
163601,0.048566143687629765
163604,0.1784948841135972
163609,0.028028965869335076
163618,0.05819551633333224
163634,0.1392477426891473
163647,0.05544974648801458
163660,0.43031204463182376
163661,0.03876457936052148
163666,0.018674801342675296
163667,0.10522545797773464
163669,0.08954757524445571
163676,0.02116782529773386
163681,0.01442809994537423
163682,0.03075879877101366
163684,0.05721384141136761
163714,0.18380300766898267
163724,0.0183173892093869
163728,0.15096670015217084
163729,0.014471805415829469
163738,0.009174504962216246
163742,0.05630456500827543
163743,0.22534538881766963
163748,0.04726909342769599
163759,0.06530617193179111
163782,0.01571245051565398
163793,0.021485305083572104
163800,0.018862630273556454
163801,0.07350994374482568
163802,0.033592611466793376
163814,0.05124215946150322
163820,0.034245562084327635
163821,0.014117494645092363
163848,0.01397199219217949
163852,0.07096628401549948
163854,0.021444858985575604
163855,0.2552455645029266
163882,0.011952251974352488
163895,0.034912345089492994
163900,0.2192965780122345
163907,0.09258546112731511
163915,0.023660864988965493
163926,0.07288380120122641
163929,0.027637800885014788
163934,0.21215243075680718
163940,0.07257331302047208
163943,0.05039033982644574
163944,0.038247531399232426
163949,0.012735514164649214
163951,0.01581691732734467
163952,0.07247510647376493
163965,0.19532537148002066
163970,0.01755045917452513
163980,0.03703620415012635
163981,0.024692246723682473
163988,0.12919663341574417
163989,0.08132397395488243
163991,0.011427708555415316
164015,0.04587752889804678
164028,0.030763240154985987
164030,0.0557005719140715
164031,0.07171095800179551
164037,0.011799697736606168
164049,0.04029645675636
164052,0.04250859846335712
164059,0.017281317812298143
164083,0.11395666829426793
164095,0.028077442134905664
164106,0.33561072147990534
164116,0.03553877385192855
164117,0.3132193762017656
164119,0.02229325321171071
164133,0.1695077471274613
164134,0.06893780767935287
164142,0.02392570119073764
164143,0.013133288282732278
164147,0.020253601099584635
164148,0.06805342602094198
164150,0.2215554001826593
164152,0.05319085058981973
164156,0.10475726537555749
164157,0.046740213904906805
164158,0.024698802376148077
164166,0.11659234716776434
164191,0.014712873973543103
164194,0.06142441126709293
164198,0.008205684128904052
164201,0.01482548242956553
164202,0.050782713219248606
164207,0.4916807495360084
164228,0.0170323722409324
164240,0.08889184084653051
164241,0.046607409596148425
164244,0.01684199877474538
164256,0.17534393995813619
164262,0.052004524293880895
164269,0.016404377426940082
164276,0.01417284648565124
164281,0.24069309576489414
164290,0.027894692113197873
164300,0.2620021456464955
164305,0.21198839667531472
164307,0.03527867172354129
164308,0.027600997982564386
164309,0.01157102946140113
164314,0.06794901233310797
164319,0.023381617255938972
164331,0.024036808242137588
164332,0.01530070033932222
164343,0.074432903638359
164349,0.10843955696070975
164363,0.035755971576412755
164373,0.08914165740516003
164410,0.15373191753251875
164417,0.04297931642477377
164436,0.024748942573537026
164438,0.009768824547525172
164441,0.07296783425098939
164445,0.028534595459313424
164451,0.05079699709889894
164452,0.00533775986191287
164502,0.06829394047494701
164513,0.07681126789663813
164526,0.3832317116682487
164527,0.021091091837343402
164528,0.056301517360085956
164530,0.024029297860126003
164537,0.07973805621489963
164542,0.0784236640316342
164546,0.038765796663061076
164555,0.3541731413425876
164556,0.009078945950926454
164568,0.2697254543805124
164571,0.17695791350625212
164572,0.2377300099437433
164574,0.09727001823334322
164580,0.05029192107166366
164597,0.009342625760419995
164601,0.008421237990959979
164619,0.04150717972638625
164633,0.014936206456589825
164642,0.026637891267857754
164652,0.09263431379281646
164676,0.04218986110059888
164682,0.02446495159954456
164685,0.05191494944194441
164691,0.22455078358986075
164696,0.025689712673529853
164708,0.07710094379612403
164711,0.11209339558494552
164712,0.09918212948924054
164717,0.053922038077110615
164721,0.04095020582846367
164740,0.018828594258866547
164746,0.011223488817818449
164755,0.03634130749205109
164761,0.05780930876905313
164764,0.01640143786058331
164766,0.48758359446342103
164776,0.5221379157605524
164777,0.014994294314985277
164783,0.06034533788038836
164786,0.01004079900566664
164799,0.07966768051237372
164808,0.06683034079941803
164812,0.06472012718284345
164815,0.0805420610021798
164816,0.02089341509308594
164817,0.1035764552768038
164818,0.10740154594150003
164819,0.33351286527914137
164821,0.035701355252597315
164822,0.021329407046749637
164825,0.01780687439683756
164834,0.04772043349798765
164841,0.007559110591831958
164842,0.09306687089718087
164853,0.024117647342717808
164855,0.08580505249138642
164856,0.01286647905471714
164878,0.013030097343188631
164883,0.02119166453906942
164887,0.029324922467142668
164888,0.022395341925828652
164889,0.050964135737874554
164891,0.3218428081257059
164892,0.008348571982314047
164922,0.027949870130812335
164924,0.10108733368549686
164933,0.1800983433324076
164938,0.014759069918768832
164939,0.1014793498617349
164949,0.020201929384432306
164950,0.017245723762095756
164957,0.4006592536749871
164961,0.05540891611009695
164963,0.01693004976456325
164972,0.02365140844028609
164980,0.01095269469191175
164981,0.04040363106558673
165020,0.026625310275401076
165027,0.028632714133966775
165046,0.04999963424644863
165048,0.24317143557941798
165049,0.042131347680328016
165058,0.023584849421104455
165065,0.03248312662821848
165081,0.020566956113738294
165082,0.07582428399453023
165090,0.024286549842021388
165107,0.02999982004281443
165131,0.05746299784751591
165133,0.06819995172223642
165137,0.01987346783965001
165140,0.09580129872614446
165142,0.018867525117378017
165143,0.10178149848956757
165152,0.2509313574762256
165154,0.027446771849863792
165158,0.10376338624639608
165166,0.023287052050700658
165168,0.09557964949432224
165171,0.015129262358198729
165175,0.08022503875465159
165182,0.02679540119238699
165188,0.20744667714813586
165190,0.026725292143160793
165199,0.00956512800894789
165202,0.17600291735027868
165203,0.08566961701238343
165204,0.11909513736307634
165208,0.025849854976683996
165221,0.13085163202061076
165243,0.011772093838844064
165283,0.12356277874218773
165300,0.018683767407757967
165302,0.08303839975339611
165304,0.01841406421604328
165313,0.028298616017418628
165336,0.21960717682572026
165339,0.08966959500150318
165363,0.29845524875861684
165376,0.1453512093934101
165380,0.1883121328240444
165385,0.009730372094341163
165386,0.037015122663312056
165410,0.009019271643886306
165422,0.015352216429257281
165426,0.02609452676715472
165428,0.039439784580301035
165445,0.09963745567408011
165452,0.09251805579612749
165454,0.022929344817229903
165455,0.021990108313909663
165462,0.024585325383638286
165465,0.04943574775900018
165466,0.08224908064933914
165467,0.21411763517929064
165476,0.03749366695953815
165477,0.04800168925602647
165478,0.507982740514014
165497,0.06600310988345567
165500,0.0246364605331567
165511,0.05304816131695098
165513,0.10622434605984885
165515,0.26689593158461317
165521,0.008376890771134488
165522,0.08341209370425716
165523,0.050636813559029284
165530,0.06251345126964133
165537,0.028937014122030317
165538,0.011619667959044405
165539,0.07526754384145182
165545,0.016807531158324313
165550,0.01669091992218643
165551,0.04256024871994163
165552,0.045320906157759355
165557,0.0526209900623384
165558,0.04181553497893678
165560,0.01728021193013457
165574,0.07328307002978235
165576,0.37935571919967265
165587,0.03387507192922214
165601,0.00756697003619186
165605,0.005827424001656546
165606,0.010095778983390301
165607,0.02078777905186693
165624,0.07528851622957669
165632,0.03839421711916069
165633,0.08211029841578235
165634,0.06963023703603824
165646,0.031663493038985684
165649,0.011611978287289212
165651,0.07200174894579915
165661,0.019611456415153338
165666,0.028151857839355414
165669,0.052847475251786395
165674,0.027728661925761344
165685,0.11723994267139257
165687,0.06791070449914012
165692,0.05179199613653832
165721,0.1635724884628252
165726,0.12977396971441932
165748,0.037820174668964424
165749,0.10432835362936231
165752,0.05063138248318422
165755,0.027686019376778517
165758,0.019047254267329287
165761,0.021722445767382074
165762,0.022039706181741472
165780,0.04734278304536181
165781,0.0333699947655695
165789,0.101411326839142
165802,0.005032022969086444
165806,0.03306100537586698
165817,0.03026433815669704
165822,0.34876302271484305
165837,0.008866954500174351
165840,0.16797032441069984
165846,0.005965516979378273
165853,0.01847383853067387
165864,0.282539467291495
165865,0.017213195436862148
165868,0.14104179150307627
165869,0.02553588124209149
165871,0.0339868514928713
165880,0.048799654505206194
165887,0.10644753480538396
165904,0.07272108952775364
165907,0.06429347259794821
165910,0.048154020055968715
165915,0.06716498341825805
165917,0.03391930048643749
165918,0.5012159767552835
165919,0.04596501852876826
165923,0.06522684013483798
165931,0.010442128092857815
165932,0.02963837123060247
165934,0.45256298501160475
165939,0.052339339462047996
165944,0.08814643652394326
165951,0.3266302143766172
165955,0.013127442755320146
165959,0.16414500498139878
165966,0.16477117112702933
165970,0.04812857752285374
165975,0.014889530503542785
165977,0.011221149845933335
165990,0.29326946909016927
165997,0.020168029147448467
166003,0.053638684819512096
166008,0.028441002034819477
166020,0.03247465687877599
166025,0.03314668282211844
166033,0.029710011445741792
166038,0.025415969467215464
166042,0.051576067130578274
166049,0.009047025106375457
166071,0.006190050035956793
166091,0.17142718391804093
166093,0.27397995670172176
166095,0.041417792479291504
166104,0.01193744705870831
