SK_ID_CURR,TARGET
129042,0.04540744591596252
129049,0.020650280433329306
129062,0.13122757703579901
129067,0.17399005471418172
129070,0.012738783565124222
129073,0.007400734140838458
129074,0.0667055940187323
129088,0.030188307878859358
129090,0.04412991089808411
129101,0.3317567512490402
129102,0.0344468532888445
129106,0.15181711307751727
129108,0.08179165043979655
129120,0.06976598851028161
129122,0.027812431844933372
129123,0.35487972438068727
129135,0.04747639588785095
129141,0.05232013928057719
129152,0.10489612781091384
129160,0.048993832198314456
129168,0.05444867916207909
129174,0.03493214234879027
129178,0.04719508938300008
129183,0.08902864774071793
129187,0.01185827439108263
129197,0.04609756481231917
129200,0.023692105852766626
129205,0.13425211259745615
129222,0.12305977417181888
129230,0.01518393524241966
129235,0.007265027151878765
129251,0.01863881237534651
129274,0.02214300670506346
129282,0.02116678588939513
129284,0.06302522070682151
129298,0.022005470960460856
129299,0.06841859241370035
129311,0.03089681820467501
129312,0.00876086649375359
129313,0.01826191529642101
129314,0.023366848328166476
129321,0.07044310761617192
129329,0.044398915518964244
129330,0.15838003629806274
129332,0.024776579374805718
129338,0.034078690581758664
129345,0.008202638548249822
129349,0.07527673013487335
129353,0.011363251730421542
129357,0.017801014839143724
129358,0.1806196212029536
129365,0.04767000444376586
129376,0.020840084731366483
129380,0.013726604261884993
129382,0.0425128382516846
129402,0.044823339186619085
129403,0.010425400402104455
129412,0.036575158672413476
129441,0.30490269948925985
129442,0.028414533110162725
129448,0.07341817755156485
129466,0.018636415565644472
129475,0.018024864238167168
129483,0.04247593264649603
129484,0.022287366473487266
129499,0.011083603516892963
129501,0.04385391915234855
129508,0.01402166208834452
129510,0.22556490780281538
129526,0.07224009025974895
129527,0.24039795462854152
129533,0.02838409931162757
129535,0.03068139737210314
129536,0.280441574243465
129545,0.03322858229840224
129553,0.03596274188853685
129557,0.05776432363124316
129560,0.02625199225991371
129576,0.04177180030535527
129580,0.12086260622208801
129585,0.05972943359890216
129587,0.026786724348222442
129597,0.0465243897082184
129611,0.022206322227707104
129619,0.038223654002798486
129622,0.0812824562689583
129631,0.048402765863202815
129632,0.014628990427263323
129640,0.010982579423374172
129647,0.03925840617097293
129658,0.0168705859416316
129676,0.011579974275882211
129683,0.02666743666238818
129685,0.017993802316200562
129701,0.0990963537739683
129706,0.2764758614299214
129707,0.015972500662974662
129720,0.020281169419046122
129727,0.1992381519431001
129728,0.015461266736705153
129768,0.053548001739349
129775,0.023541410612184552
129790,0.007639723159926617
129804,0.015169181217101951
129805,0.09020524557342846
129813,0.008014034154205141
129816,0.024253891381305175
129823,0.09656115004901987
129826,0.4652166268260831
129831,0.009338968233790067
129833,0.005486437192398684
129851,0.03307914002413963
129857,0.21582873474139808
129860,0.02940998436271097
129914,0.05247608599585956
129926,0.061935982516025986
129933,0.04639070208329042
129939,0.047040779937081674
129949,0.02175419002195738
129959,0.10271503078497246
129962,0.21003121760272403
129963,0.13159253122992243
129964,0.018621341332806525
129977,0.013367189613472379
129985,0.01904807465905769
129987,0.01821000688019092
129992,0.08101686296913155
130002,0.19123300407630414
130016,0.059560792612969767
130045,0.03370457354784777
130048,0.038576773943974095
130051,0.07054321065831112
130053,0.1583359099500899
130056,0.022518247194799314
130061,0.02292893515725439
130062,0.27626330634649665
130065,0.07406757533163368
130066,0.06678482541256145
130070,0.2265221271730918
130079,0.061387369716278686
130080,0.0761123167787768
130098,0.03719194403589705
130109,0.057619267799999915
130110,0.030313835894710893
130116,0.010956968246908406
130125,0.39414570594330095
130134,0.16107417753597125
130137,0.026992169099678137
130138,0.04196173818121916
130146,0.026442377725545
130148,0.03979272416383172
130154,0.006392845030055575
130156,0.026527482286300377
130158,0.10760700848113793
130159,0.02708287837496015
130177,0.012240475165880508
130186,0.25090601359352216
130204,0.11636688204941853
130205,0.0774073943341109
130206,0.03782179115341727
130211,0.013579065520691571
130217,0.013527254041827485
130218,0.018564977483264456
130235,0.039596305664854045
130236,0.2754016308710798
130239,0.006838909779557263
130256,0.06004663413601037
130260,0.02016179816360423
130261,0.11034676891788353
130262,0.012186467805462602
130263,0.051226746328757636
130264,0.005076485671550573
130266,0.15746468716051798
130277,0.11996171849933485
130278,0.019699968766695913
130281,0.08016385780564451
130297,0.0360833525353873
130302,0.06488032673132853
130320,0.0744235269818142
130325,0.19418867328474076
130329,0.016335395235268637
130338,0.21791486055093842
130339,0.061019539607235905
130340,0.16715433132822796
130344,0.0496540201791303
130347,0.028959704900903452
130353,0.036989168204257725
130358,0.010052926190400435
130366,0.015117838661066856
130371,0.02495536472311812
130374,0.05666185245548698
130389,0.019557145176207606
130390,0.07846265724846622
130404,0.025009276816479686
130426,0.02589076346847667
130440,0.03041525723884521
130449,0.425031056056845
130451,0.0072326128395982705
130452,0.11837173735746864
130453,0.08294685724167683
130463,0.021384318565409052
130466,0.009767042312762531
130467,0.03568091901113866
130475,0.045015015565799676
130489,0.0633710926321513
130490,0.017450359385796484
130495,0.13053342154707764
130497,0.05923532848183802
130499,0.011540414914066275
130504,0.04907443744431244
130513,0.05031003446881979
130528,0.027729859465067213
130533,0.12320335606943579
130543,0.053671810436712666
130567,0.10717475413803715
130571,0.03512847161186015
130572,0.060420178703186084
130589,0.03959869988396651
130592,0.13983308046594967
130603,0.061100231054037814
130623,0.018779212816669597
130641,0.06908955646192859
130687,0.023393990600237613
130690,0.055255442071884715
130698,0.025922693598363536
130707,0.048157622181313184
130709,0.1842659500287458
130718,0.28912081698345393
130722,0.06958783191246067
130732,0.0254090047174681
130735,0.09303277499512144
130757,0.06097830980072945
130760,0.032043281384543015
130771,0.03711983299180321
130772,0.00991441813550265
130774,0.0482266283485396
130779,0.04318075625547605
130795,0.08371328161363237
130828,0.0412876469948783
130833,0.011539302412012413
130843,0.009424094051762885
130855,0.11357973625621343
130871,0.011530897572095921
130878,0.11022047289649342
130885,0.07357262312394411
130889,0.2742451735464387
130894,0.024840793882899923
130896,0.08403865332678356
130905,0.0181608992838449
130906,0.03254493956374495
130930,0.02741129759522349
130931,0.10584703534189469
130943,0.11955849856324983
130946,0.006737492369857393
130947,0.15755338354496962
130950,0.011942553087361044
130954,0.011698141365286211
130966,0.0598804156245519
130983,0.13763057084265531
131003,0.011268483773376869
131005,0.005686107597276276
131009,0.0438019372720888
131013,0.05572682255262083
131027,0.01921739721833842
131030,0.21859939498656938
131031,0.0033936509247389805
131033,0.009960911120277105
131039,0.020404855243385367
131045,0.13214518995003263
131057,0.08556180700820996
131072,0.007788089583279327
131084,0.053697758226058157
131088,0.03037664018172542
131089,0.01933068097285678
131091,0.01970260418421349
131093,0.04496188353311497
131114,0.26954305653182725
131118,0.009514637489116252
131123,0.08070126868259896
131130,0.05761166619963117
131144,0.018402368712766966
131162,0.08710973398522624
131163,0.007952281290273682
131166,0.1411033798076105
131179,0.13450541616375505
131181,0.014544653694403267
131183,0.4856966464811494
131219,0.025178184177726874
131227,0.018334426062467296
131231,0.044446306162700885
131235,0.0849949689619526
131242,0.07208850635310207
131251,0.03144616563076595
131257,0.04580188861854022
131263,0.057703018696414574
131268,0.11867249085624425
131271,0.02137213498116485
131275,0.025722003915195777
131286,0.0767662196095443
131290,0.07054458375041618
131300,0.01282643073320194
131306,0.026571215718581533
131316,0.11875736727255896
131321,0.1776204394049648
131322,0.02273200005985395
131326,0.003708994110510327
131333,0.1139507454575133
131335,0.07895292558309912
131352,0.019549037776429943
131354,0.028246296710330705
131366,0.13958867451906892
131373,0.06333773473722479
131388,0.06254998231378171
131394,0.033810982745190024
131404,0.12476173532423397
131405,0.07064270849167575
131411,0.0099779008061985
131416,0.04501141139441309
131421,0.04270405212988353
131424,0.026512703761396923
131426,0.24545153804528597
131443,0.23564803177150534
131470,0.14430316109105223
131471,0.10178314463250135
131476,0.02229798424787653
131477,0.03773700971872043
131479,0.256319794316271
131493,0.22197249597057944
131495,0.09564604002344418
131496,0.1209239436840499
131498,0.17368410708284665
131504,0.05432258615864263
131525,0.130014153957131
131528,0.03058373726676161
131548,0.017695958323173406
131549,0.018420313574918915
131550,0.04643595787853776
131557,0.27939426152306496
131564,0.03440155928072419
131565,0.010096441510418793
131576,0.04772660172831058
131602,0.21777514961977154
131628,0.08539311126199228
131629,0.04381332471526825
131641,0.07618781178215209
131647,0.024348153858795553
131664,0.0400915837775017
131677,0.07568802111226168
131681,0.08509163144340645
131682,0.09808602663388225
131688,0.1863011500592986
131690,0.061493450904265064
131691,0.019456852349376122
131709,0.030480503071943565
131713,0.0153591577378186
131719,0.06816010462116334
131733,0.029848981115989368
131734,0.04419857701541094
131743,0.13855873515840958
131747,0.036252781705556125
131748,0.10249310303177882
131758,0.013096071966924805
131759,0.27433647938222416
131764,0.027030289577846436
131771,0.011989704162018828
131788,0.018192616731538873
131791,0.11904424568268263
131798,0.03705570931037693
131810,0.1025897503795399
131812,0.03284383832127434
131815,0.07417476421171124
131823,0.04813361881909205
131824,0.013359999787413677
131828,0.061767894312607895
131844,0.04774079765171126
131846,0.021410107292121276
131848,0.0118881362654365
131863,0.013165809691996395
131864,0.02130664711067707
131889,0.01931892190169874
131890,0.09201701748887879
131892,0.09238793551225875
131895,0.04029920529764736
131896,0.03844355020429273
131897,0.017558378393064802
131905,0.03480448329257244
131906,0.06380607930123167
131907,0.14842172690040945
131914,0.019818552865781987
131921,0.012433850606499302
131922,0.03426940173049388
131925,0.014954683423932613
131936,0.02586949528711931
131941,0.0648815290296077
131950,0.018571522439160597
131952,0.0886041673492009
131959,0.6119744878751967
131983,0.017138278369728838
131987,0.0944872790581132
131994,0.03280159095469708
132004,0.058674423960332255
132009,0.03275641514639564
132012,0.02658798162012792
132013,0.027793404015002195
132014,0.22020479591029127
132028,0.30559469392185135
132054,0.03930452555559141
132061,0.029503040187201374
132062,0.1311679484282142
132078,0.11311518098801684
132082,0.010812892721429447
132086,0.03435862550847651
132089,0.06357125256868534
132095,0.07295451468025486
132109,0.06575920579784277
132110,0.0529447530525948
132121,0.004011789330144425
132125,0.016528760328063233
132127,0.1275911177014124
132128,0.0068251075436015635
132134,0.046103757708601215
132139,0.02088529514711653
132141,0.029648960981407735
132149,0.18114330603162604
132150,0.04038166241071862
132152,0.030896045644856228
132153,0.10713837299329212
132164,0.014985295049093721
132179,0.4381097174723023
132182,0.05177863250057131
132189,0.019224584034514866
132193,0.021173906981006126
132194,0.009572096115350454
132195,0.030934733654524343
132208,0.45074915338706356
132211,0.050057106004177745
132212,0.08589786754023634
132216,0.008135798458066537
132219,0.013290197196190871
132223,0.08018309536944548
132238,0.07356926310690326
132242,0.011471096663985415
132268,0.011483710427009164
132275,0.0206456473178989
132276,0.10326056902241995
132279,0.019843735446639775
132289,0.3962565576533521
132290,0.005594063320520579
132300,0.14493459719486596
132319,0.05257645298239286
132340,0.0047941662292631075
132344,0.06031910211605803
132345,0.008005709884955869
132346,0.13885310673105522
132352,0.049000009143944576
132353,0.038669397826708994
132358,0.7654874724298955
132381,0.057117984988489155
132382,0.01822959745279447
132383,0.08129014390054004
132410,0.032483650977705884
132419,0.011988869287390017
132423,0.040311173817954155
132432,0.18580781823230025
132434,0.010856230785197485
132440,0.13174364024514465
132441,0.04399223823111263
132452,0.012402801111151001
132453,0.009433152346016929
132456,0.06765722920096581
132459,0.01967056028903587
132462,0.015612465997192388
132463,0.026328179864767313
132468,0.2759898658980929
132485,0.3127783759035188
132490,0.026287999712054283
132500,0.06106432051496079
132521,0.15875435297445833
132555,0.06223056551535879
132560,0.010077095905114394
132562,0.04417316356324184
132575,0.0241705007930994
132587,0.03580316141619474
132591,0.04802002246702006
132611,0.02473756597521057
132615,0.02389277656672681
132617,0.1212978695711077
132622,0.31437789539750505
132629,0.01560188965793432
132638,0.03150495317879207
132642,0.032635242995124256
132658,0.028353825780912886
132664,0.09727722903588826
132668,0.01234905421507368
132676,0.15329518235476267
132704,0.10178488080734298
132707,0.15735951809458623
132719,0.034924969133908565
132723,0.4549150592981832
132724,0.09772515952972509
132732,0.06497935233101534
132754,0.13569356884532743
132756,0.026276282575709815
132766,0.04792340464899249
132767,0.02767196304736707
132775,0.04539686615298956
132776,0.1379072780800894
132785,0.06209389305334323
132787,0.02288318827076957
132793,0.05864770808402148
132807,0.009811110592943578
132811,0.0057995105295719825
132818,0.02135528468615156
132834,0.01680290168206185
132846,0.015094221933921157
132861,0.04526725174209945
132870,0.09772215588015463
132882,0.010881222399306424
132884,0.029120865597721195
132885,0.29167129773663497
132888,0.04064281605370607
132898,0.06144405017584133
132912,0.017903306051304458
132916,0.14692379480991957
132917,0.03378799310658532
132932,0.10629412299958149
132940,0.023426309737156523
132943,0.009740532491097601
132962,0.08824176984605
132965,0.14233819157148436
132969,0.004888038894867513
132974,0.0803908064724762
132977,0.01975289099782262
132978,0.04020892629167617
132982,0.028824863382687423
132983,0.005456130586597182
132996,0.013138905063659296
133006,0.006781324244842024
133007,0.02370789540638912
133025,0.05600622248439868
133027,0.029358663126171282
133033,0.02146420610781114
133038,0.016263138250792415
133040,0.023056752828568748
133041,0.01149016510125286
133044,0.05992129205116023
133053,0.007189137422381852
133063,0.07310260725509542
133065,0.023300441770598587
133083,0.02113919968340735
133084,0.011359093267448233
133091,0.04115499362425226
133092,0.015428759905419477
133107,0.1313263368496479
133111,0.024864282375719114
133122,0.0093780639227724
133132,0.018176475630045062
133140,0.09624774036635715
133147,0.03317739014589972
133150,0.005413063085796202
133168,0.0339567586502641
133170,0.01035384516909835
133184,0.03232198064459066
133228,0.01178708840451527
133229,0.0450483234699287
133230,0.009194401612861832
133232,0.1026313548202116
133242,0.07839447383963016
133246,0.06329694104633259
133247,0.01876011884954916
133253,0.03427952939299142
133268,0.11432474211199287
133271,0.10029437002287195
133272,0.015149746920249185
133296,0.22229841203654388
133299,0.12734522680170027
133302,0.0569213607598585
133315,0.06766956441603207
133330,0.035544858717806015
133331,0.06208590225442486
133332,0.022525848961441997
133333,0.02817442908520427
133334,0.4874337736053042
133361,0.3999034247752528
133363,0.08993898281841832
133404,0.006294965234564217
133412,0.45367175359518763
133418,0.03887490914163684
133422,0.11759312841468246
133426,0.16686899585366116
133450,0.020932694099467616
133465,0.054790899430936964
133468,0.03735636683902459
133469,0.015443230264501492
133474,0.016638074893626342
133479,0.022491707562864678
133490,0.14737444430571597
133492,0.013577278418965392
133495,0.024533029001552277
133496,0.022900918163979836
133501,0.2917137054016249
133502,0.11943416697365436
133511,0.03601511610384061
133515,0.08868911340486735
133528,0.07981821732613881
133539,0.02262836923626257
133551,0.04437656694547279
133564,0.06299664145686747
133569,0.024194850094321877
133570,0.0251538546541901
133578,0.12633547225720707
133586,0.014227645276498679
133587,0.152411510423675
133597,0.053194153370267214
133608,0.008614603847316151
133624,0.06009637748072328
133626,0.06461546252678425
133645,0.04709458952690148
133655,0.00863284696943811
133658,0.06408186403581306
133659,0.007663257726863755
133660,0.029209528824666153
133664,0.011103226227309379
133684,0.09874120203906558
133685,0.017333796268060572
133688,0.0936995043498487
133706,0.018339054295501048
133713,0.06878296966191255
133723,0.01152395141986387
133730,0.041200157990216285
133733,0.015555422546421008
133760,0.03154003616109936
133762,0.16777706631502387
133777,0.016078236273942115
133793,0.01199690202038676
133816,0.04222871305871071
133818,0.08543309270598719
133824,0.041169770038761544
133841,0.0553370427048374
133850,0.02448226486148738
133877,0.1393487119643344
133880,0.0734722051222443
133887,0.025745986213186974
133889,0.22861271044038534
133896,0.11915713061406394
133916,0.12203367078247403
133920,0.02692662367124317
133936,0.050736729719924906
133939,0.02458909120936613
133940,0.013124107237788112
133942,0.04741076857449232
133956,0.10508950380704535
133957,0.05473600944444802
133965,0.05648856740996202
133972,0.07473652885101906
133973,0.02758112523135467
134008,0.028367543805286097
134016,0.370656483173332
134039,0.07392671192995054
134040,0.016965510067532337
134045,0.05419225928122624
134050,0.1575139020220677
134056,0.08141101282632615
134082,0.18723545068555425
134085,0.12307760879711113
134089,0.027124979426281226
134102,0.1766429671808838
134118,0.012620748765541211
134131,0.009530954262278285
134135,0.08892329300359576
134137,0.053950784709408645
134150,0.07137377197911376
134159,0.0237459803342373
134183,0.014883727889414767
134186,0.2454707039981635
134211,0.028569247728638475
134216,0.021397097377702443
134217,0.02451726759142841
134218,0.03362657597773391
134230,0.02783984251417628
134233,0.09516868759042775
134234,0.012178628717432301
134236,0.18589853634982803
134241,0.02924093778830555
134242,0.02089554432842362
134273,0.031121400265932325
134277,0.023245848237307194
134287,0.051254479076579935
134293,0.029993761630067763
134302,0.0160876507613548
134306,0.16492832503285945
134307,0.030122464524859983
134325,0.027752519777364235
134330,0.11251915582061266
134334,0.08662208764000859
134338,0.11995373318904938
134339,0.011995826363580266
134348,0.025304770138229276
134355,0.005174500826690083
134369,0.17833016292600115
134387,0.03718543660934147
134399,0.041288507341371725
134400,0.014154730409593443
134405,0.04868326828665
134407,0.015075754238202673
134433,0.023967610952018596
134448,0.005077002025196124
134460,0.05131567548181416
134463,0.10641346835744106
134467,0.03966286399646872
134485,0.016817394034715417
134486,0.15511316553672566
134490,0.3037817794315516
134494,0.15109905588525244
134501,0.34377205173552844
134508,0.016565719197194215
134512,0.10944842741681687
134514,0.005677577870892436
134519,0.03716110303316681
134528,0.06993734731913244
134536,0.08268693203248681
134540,0.03930603008975851
134546,0.006051112569575107
134549,0.06399248739346412
134558,0.07505594743262252
134560,0.12695174816897292
134588,0.06132837890120539
134590,0.0388189048406537
134591,0.06916164966609135
134594,0.017361758709718397
134622,0.03656908438811408
134626,0.013190937645666334
134639,0.02600856303440125
134649,0.04342570402226564
134654,0.06430771827489078
134658,0.030015606544184913
134683,0.1307503897579633
134688,0.25716975402980496
134689,0.3223402371588894
134697,0.02822819539768119
134698,0.21388595056546006
134718,0.035404335393690194
134742,0.03124580467058796
134751,0.0749144235867055
134760,0.031492907913705605
134763,0.014820203365574651
134764,0.0933277799515494
134765,0.036682946849744436
134773,0.01936270417654355
134790,0.014362935969673755
134794,0.019873775007169563
134802,0.023314478413692236
134805,0.010413230779075282
134807,0.04341541871499303
134812,0.02760437975102983
134813,0.02636784315743002
134823,0.11369665443063454
134824,0.15963990587832394
134838,0.12652570645394287
134841,0.017812544169065025
134857,0.016053215937648996
134862,0.16320406737584373
134865,0.02556059457821492
134880,0.2369857817262925
134883,0.11885496229742433
134884,0.1664649372763859
134916,0.007059573323348735
134918,0.038234378636041344
134919,0.1846080145655499
134921,0.003118966734401456
134928,0.07143520115371176
134943,0.06858129862122461
134950,0.04595015772975306
134968,0.028842339256021574
134971,0.08173454461923822
134972,0.018362625814403354
135011,0.04151978415550438
135013,0.3582094693236362
135016,0.011019228495901059
135031,0.08552315793025468
135036,0.021305681174731004
135041,0.024064024132341325
135052,0.03651791056682871
135053,0.04859874308615561
135054,0.05286559961861738
135060,0.03245131066360788
135072,0.04119797400603312
135078,0.027046159839676752
135079,0.033875959583423404
135090,0.07022984137656371
135113,0.030916949395603223
135123,0.031066362980649548
135128,0.1165625812048548
135136,0.10593752944339982
135152,0.014345718078313432
135163,0.022661408861076975
135166,0.0076364500476751975
135186,0.07058278576045818
135188,0.0266056221234258
135194,0.009042647384053543
135214,0.018481013052413082
135220,0.021819598722515827
135235,0.012041423910383115
135236,0.01074672530340183
135241,0.06773794685500087
135243,0.06103047943552927
135253,0.022809841006192093
135258,0.07463580647683105
135264,0.02118771399557398
135271,0.0138857497314905
135274,0.05821684937084389
135275,0.09804734108311389
135288,0.07191184949143553
135290,0.062072687726716064
135299,0.062293935536210536
135304,0.15820576827255953
135309,0.011273618783709576
135345,0.39806532329168864
135359,0.06375880990766856
135360,0.16798698077222682
135361,0.09117076893739752
135363,0.10202994224379322
135365,0.060595854927437076
135369,0.16263392353299194
135380,0.005288474969787502
135387,0.08826741742160707
135389,0.04853247975385952
135390,0.15608101239342254
135393,0.021429710933846154
135401,0.04349212091492909
135409,0.19793398145687632
135410,0.04462112396438163
135412,0.012087439769651513
135430,0.030423826555083
135434,0.010748475741125606
135435,0.04901463781908616
135445,0.09123137117155794
135449,0.16920665109516803
135460,0.04467772876666848
135461,0.015612711289680956
135491,0.03147532852322945
135500,0.0734381695128628
135504,0.024606865117650156
135506,0.13116116658268956
135521,0.13002907203489217
135523,0.37717436024049456
135527,0.037044718114917476
135528,0.06341708945843731
135530,0.3882041024194679
135540,0.04671594741182196
135541,0.35997553158425394
135562,0.11996215821291743
135578,0.01647430060080343
135584,0.10512347051591049
135589,0.18329463066850815
135590,0.02797497746403266
135591,0.13509780104573563
135596,0.017686086076116377
135607,0.005202787681159983
135622,0.008850895085212562
135626,0.07995750253789363
135635,0.036639747575270484
135636,0.04292418503662534
135650,0.026295751702345237
135656,0.011019422087942503
135657,0.4087559469082696
135672,0.4113725152110703
135673,0.016083332902381606
135678,0.12973392532700645
135679,0.0028187092654827954
135684,0.1005843625788719
135701,0.010287383494277722
135704,0.06134847231661819
135713,0.04817016498451235
135716,0.058681083049178046
135718,0.007520588168336074
135723,0.020994128229347136
135737,0.061749050061964204
135738,0.011630675638966132
135745,0.01834818698384138
135746,0.11224937906497717
135752,0.11185441816905398
135755,0.03320721260532513
135756,0.012186409296437894
135765,0.011580409700440115
135778,0.033182944619074915
135779,0.0432211757900656
135788,0.005892385844642571
135803,0.045195478407243084
135804,0.04989750852270297
135809,0.009128636963002926
135811,0.14668632035199444
135812,0.02871842255837774
135823,0.1304821580059636
135834,0.04702769553763335
135838,0.012747303030115988
135843,0.022146797993280704
135847,0.02781744949650639
135857,0.4541242853768388
135865,0.02961278555027845
135872,0.03024717983992771
135885,0.11138400849310749
135888,0.025581808614856604
135899,0.04925585415993579
135910,0.04796767176342295
135930,0.18220026712966098
135941,0.23742409708922937
135943,0.09120941545517612
135949,0.05125766267242771
135950,0.04131050826894833
135951,0.05032651506431428
135954,0.07402677580020237
135966,0.17194306367119833
135967,0.020552163445900794
135971,0.03926248218567632
135974,0.12331761744169116
135975,0.054588994800775
135985,0.009588715340431153
136004,0.01726377487349194
136009,0.07167777772041059
136033,0.08235403538812582
136041,0.03892481147553141
136051,0.006470181799264341
136057,0.08237830355665521
136070,0.23996757304877536
136099,0.0057375782265961395
136103,0.021273969353198353
136114,0.0856932331292309
136116,0.05158095081884351
136140,0.038356240649514615
136160,0.007316677078590976
136185,0.06523051403079934
136201,0.010153736880273254
136211,0.10304509475094367
136213,0.15460723807255303
136224,0.1749473477278419
136234,0.049159013335917545
136244,0.03687750540410879
136255,0.026397368081498236
136257,0.053779100786976376
136260,0.01691528633178726
136261,0.05380066460237193
136263,0.05549919050431733
136267,0.019074337056371304
136277,0.06228581429288306
136289,0.02880379419669294
136293,0.05238577496364035
136296,0.016160030165436313
136302,0.04353049722530158
136312,0.02579920145939319
136317,0.0794536797918104
136337,0.2822835800686778
136355,0.0179303578537772
136356,0.4264843433295867
136383,0.03577459321106725
136390,0.02651970769002443
136406,0.01895160379085781
136416,0.018307290603439302
136417,0.007245972064808724
136429,0.29752480302935713
136440,0.05628096841310116
136445,0.1264942819438451
136449,0.01147936520330591
136454,0.06677476793916601
136457,0.0027428481131513936
136467,0.24213863950278203
136474,0.06837997220771497
136503,0.10352650674433594
136505,0.1384131176065741
136558,0.018910948944120452
136578,0.09994114936925617
136579,0.010142986111823106
136582,0.06016925991831015
136583,0.02186635988454163
136588,0.027910536444396818
136593,0.024154180994471884
136605,0.15425771984574602
136617,0.06497093538329254
136620,0.0550483583701965
136625,0.028913961390979296
136640,0.02484530249225826
136643,0.2088512953727773
136653,0.09272492275511383
136654,0.18511193466048775
136660,0.018271493044390276
136661,0.006180320625310611
136663,0.023671234437496018
136683,0.23630647282487105
136711,0.08200997357326939
136726,0.21296033724814942
136730,0.15365244344409826
136739,0.12333468248787677
136740,0.1730963510140911
136745,0.011576907895998563
136751,0.0814694607622875
136754,0.05474387712431455
136758,0.06973141089859587
136762,0.14942556493982578
136763,0.011643144383604519
136778,0.005651318065042175
136782,0.02457141560613808
136798,0.052272976719116945
136808,0.21266387388979618
136811,0.03372889579772615
136829,0.06270978446467845
136832,0.018535173053505313
136838,0.03988423024089313
136846,0.07710605026763175
136848,0.09233996375506967
136852,0.018629261507992847
136854,0.05511958375824959
136856,0.010123816254824681
136862,0.38061280049876234
136863,0.04793476857673543
136885,0.020041696679211306
136887,0.06512232699220788
136902,0.0732176062775286
136918,0.015375183484473164
136922,0.03841981088573938
136923,0.010722308881636371
136929,0.2649987230858982
136940,0.05497375866830019
136967,0.22601669567670674
136968,0.13208688350817377
136972,0.06338250293515792
136984,0.041932396089691765
136993,0.1988447714552505
136994,0.017346154012717968
136995,0.025193361052550205
136999,0.01122897747259345
137013,0.04234568913518272
137015,0.07596148646274709
137023,0.11989183629156269
137025,0.06756474029829519
137032,0.023389581967537303
137033,0.23965534357241763
137045,0.09740427703151773
137049,0.01711743941291343
137051,0.041060963319313803
137052,0.03622490240950107
137101,0.24511826127018882
137119,0.17882522356688887
137142,0.13057847604232792
137149,0.07167693506550461
137166,0.0072580152069075515
137167,0.022802887897863666
137192,0.015755040238233622
137193,0.2266838879791934
137194,0.0585712282980659
137204,0.09624335194356837
137214,0.03258616105315964
137222,0.06560882936311352
137223,0.03812749590487056
137234,0.011989859091483271
137254,0.010317978551439606
137269,0.008595786686745103
137284,0.0399552643875763
137285,0.2722072745805964
137286,0.33630168411539435
137287,0.03617542396180637
137300,0.08265576845573026
137305,0.03811845560921426
137313,0.030831959495648327
137344,0.16617890624230006
137346,0.1122889057305288
137354,0.14182911256140607
137356,0.06500196387558517
137357,0.13402078433016237
137364,0.12317591501695575
137368,0.0047742050460645655
137380,0.04416649142420328
137383,0.03860744345838477
137395,0.02748310788995903
137432,0.014860462178658366
137433,0.0484486841296272
137435,0.029195685614812686
137444,0.02344289756927831
137453,0.048973200822622895
137454,0.027483935970932835
137455,0.052917230389579885
137456,0.021960513117785612
137457,0.1189259365602733
137465,0.09675518953084516
137476,0.041590647517108864
137515,0.036310304940539134
137544,0.10963097332070058
137549,0.02210501842871875
137560,0.2083679026721751
137577,0.18907634016592817
137590,0.008885721160027157
137591,0.025515356080711
137592,0.1188128381113509
137595,0.03907588529541193
137614,0.03211974491737971
137624,0.017896730165582388
137640,0.007045937096445576
137651,0.14436568486355714
137657,0.010792771350868651
137658,0.21807511811235805
137672,0.06573594808944905
137673,0.03823333121005292
137687,0.18371050502623557
137688,0.09110887857533237
137689,0.020274909854778686
137700,0.25739786095143696
137711,0.03965438464622557
137715,0.07518827163022737
137718,0.019709393141028
137721,0.02203072643400264
137722,0.14577961421739036
137726,0.045512114119869405
137739,0.10689637679152356
137741,0.008509558722194284
137743,0.09063800457176238
137747,0.037844166139110375
137761,0.020442962059168002
137796,0.005770010978611898
137807,0.0656492434574401
137809,0.062361786927612406
137824,0.05309386341196013
137827,0.09310339866283758
137846,0.06884269515292661
137862,0.017098177472535152
137865,0.020574189841707734
137868,0.1124727625433338
137875,0.004901055790654763
137878,0.023565354007478792
137883,0.04748071560159293
137888,0.03947578547822359
137913,0.05716851339052462
137915,0.012233307298303691
137934,0.06958594484117547
137936,0.1673989657032789
137937,0.11296889191395854
137942,0.08680587710338519
137944,0.12034002180981113
137947,0.0097454931512693
137960,0.031176686340665206
137977,0.10641727949454316
138006,0.07795414615745141
138007,0.04278334467748392
138008,0.036140380997812006
138019,0.1610756302635206
138021,0.01823984220053674
138022,0.08369694224962071
138025,0.16556908075166385
138044,0.0074830635688487865
138046,0.044895332944837385
138050,0.03536641081257418
138068,0.04228023961359477
138084,0.05619320806845103
138085,0.016357314630350756
138086,0.01005098371090972
138087,0.010281596142671962
138089,0.05872825658507617
138100,0.027003272756771647
138105,0.02113448601425797
138107,0.04492840503910429
138127,0.017070044456806446
138128,0.04078700873610258
138129,0.01622434238219246
138131,0.016289632233702993
138132,0.007233903701570916
138150,0.019824014115453023
138156,0.028829091124558254
