SK_ID_CURR,TARGET
212191,0.04342237530441216
212194,0.16009846757391477
212238,0.042830038112132485
212242,0.03388692512723415
212245,0.05060140147471098
212258,0.023490389064540727
212262,0.025166187696483232
212277,0.009907018960245945
212283,0.017083499660387105
212287,0.05179404919913548
212288,0.11438156912676634
212289,0.030647955358066546
212293,0.06521634918595494
212296,0.1355180636559402
212300,0.14858570436490495
212303,0.07531180125761841
212326,0.04362810358296136
212327,0.057188799568491884
212328,0.009040137867320162
212329,0.019850652849232337
212339,0.057632564807576045
212340,0.06547144458351438
212343,0.03951188071015328
212360,0.016211589120507276
212389,0.06660252538521738
212401,0.07214871127730374
212407,0.016862820575301325
212409,0.0824538670961883
212422,0.044262511428030095
212424,0.23626717478795176
212440,0.03546612855500546
212441,0.23586143264112294
212443,0.03336992792296971
212448,0.03716377693484711
212472,0.13428638274111174
212478,0.04387810957876929
212481,0.025385957412255064
212493,0.10440322404930519
212508,0.07604972470682637
212511,0.013196710616093222
212525,0.013067864331550669
212531,0.10944768769974597
212533,0.008443936922433946
212555,0.04091308484386062
212592,0.06867377893671225
212610,0.025391775662992676
212621,0.16580036123567052
212629,0.1272119706189741
212635,0.08112359934362952
212636,0.009025393711136066
212637,0.07216801429591252
212643,0.09440422481754779
212648,0.05666551932846671
212654,0.30218662924669776
212655,0.1073309646563125
212660,0.07827856506149675
212661,0.08860933193485276
212664,0.16553008014069076
212669,0.018665596041196147
212670,0.03863621729612679
212674,0.25687486735032017
212676,0.35515528522979234
212690,0.05207772942342151
212691,0.04167150828021178
212696,0.037023639819776875
212710,0.14720652483710728
212712,0.01098754380266205
212716,0.017559606699460936
212718,0.07215593420918331
212720,0.04903818951882173
212723,0.06048941691027451
212730,0.019716942040306693
212740,0.012040640388365036
212747,0.11416163152105768
212763,0.065421282149469
212773,0.01739376902529699
212775,0.06187617223460923
212776,0.03426375777895008
212777,0.3165360159760876
212781,0.1423928396323167
212782,0.26867659904812385
212785,0.017661132959977156
212786,0.0890196932847514
212795,0.01431552254687702
212800,0.09408969658249158
212818,0.06708140865390833
212834,0.08126484841496397
212837,0.043368338635458185
212841,0.06171250401602266
212842,0.029173464708082623
212847,0.18771224211367185
212848,0.01924986213246669
212851,0.02560544345630273
212865,0.007927545375919822
212866,0.01288405420072305
212874,0.14477715902174795
212880,0.04235091879439989
212894,0.09120567013139444
212897,0.04959768462044747
212912,0.08428472017236087
212913,0.012886176142195501
212916,0.05423846464012194
212917,0.016791465539957667
212933,0.03889790953081418
212935,0.04901148046533728
212936,0.04442222592809091
212950,0.22711995284642195
212957,0.042457309006548566
212958,0.04871908992119506
212961,0.09638256667469262
212962,0.023301412708860395
212963,0.11148538037927982
212964,0.222814384476074
212968,0.08052527395207555
212969,0.07674612900067421
212976,0.008383936412964811
212978,0.02933187984834914
212983,0.09784454504682921
212993,0.10616913715798204
213004,0.01748744319657433
213008,0.008022360943047245
213014,0.010511114990008525
213018,0.06223969248187678
213021,0.02750531284566138
213024,0.06118095561901424
213045,0.04816232378689453
213054,0.015225242270842316
213059,0.22839801658615574
213076,0.043165812736695196
213095,0.061991794758094396
213096,0.04357731758042426
213100,0.015620350994551481
213101,0.04415672379577065
213109,0.06183388369284555
213111,0.022241385640817443
213116,0.010344016655044582
213133,0.28328896988882346
213140,0.04940443239114231
213141,0.06808630462279806
213143,0.38169209161780326
213150,0.02885592125393412
213152,0.04153649375841396
213158,0.050127728763551274
213159,0.029858081036160188
213166,0.038228707357418346
213167,0.2497876569097532
213170,0.2268143181266719
213178,0.15030099295822008
213179,0.010383590547832975
213189,0.027372288860692182
213196,0.10591671014964828
213201,0.018416905187819358
213203,0.020243008526030642
213204,0.05557470873774413
213205,0.01750452176623752
213206,0.032007963227895446
213207,0.24076389336008938
213208,0.03484714242350765
213212,0.026500616682923063
213214,0.00916621216604572
213220,0.020083160349422372
213240,0.02596563585719476
213244,0.016499158674064606
213263,0.2958668448322038
213264,0.07774538372224679
213265,0.016803247130273792
213270,0.044774062292142806
213283,0.06755941253812635
213287,0.048534568445259024
213292,0.06939710314306718
213295,0.08670343340895974
213299,0.25541241655331726
213303,0.06060419706753331
213307,0.061207582775403654
213308,0.043177947075483405
213312,0.22298226357300482
213313,0.021021689355074955
213316,0.025886142949806464
213317,0.12011037150456011
213338,0.0811791216930911
213357,0.05903793219901324
213368,0.1603606947327107
213374,0.06886136446159433
213375,0.03234062376271836
213386,0.10832397904192473
213390,0.04599664869701724
213393,0.02297813299286513
213401,0.06558254105093732
213423,0.07764520609216503
213430,0.025910032160300925
213431,0.06934250767571118
213447,0.013373148410277489
213465,0.026004527506997673
213468,0.030398831104695895
213473,0.1545137206479527
213475,0.06902634976989991
213476,0.023888611838578343
213482,0.010799942271974367
213493,0.11657066034348597
213531,0.06864104017216453
213534,0.02674377375773303
213542,0.030731524053628126
213546,0.124983939790088
213569,0.05166613255813281
213570,0.06562169295791877
213588,0.011280651708996156
213591,0.016436053729700226
213595,0.0150377429188004
213597,0.051187691483705625
213598,0.04140519501813296
213604,0.06223609768708308
213622,0.03304592240414253
213623,0.27008569350939654
213633,0.0069970181749596985
213639,0.00923893472091872
213641,0.025731911332490573
213649,0.05987026295095481
213671,0.037269898465767184
213675,0.02205861830384372
213679,0.08777301449072686
213680,0.056212458162917145
213684,0.14691090439859628
213685,0.017732314377334236
213689,0.006713874798575012
213691,0.25000499787679853
213693,0.03542383656501562
213712,0.02450496237816359
213717,0.017346203786015854
213734,0.12440078373361416
213739,0.29147788160442734
213765,0.046005974533784334
213775,0.021424543111126397
213776,0.16935485643670226
213804,0.33714387305497096
213808,0.032402290783371666
213818,0.1917200358019061
213821,0.033151367105435356
213829,0.03441094159501942
213836,0.09613430515258561
213838,0.04875301266875495
213843,0.06978260873247001
213854,0.05707311225617339
213859,0.21864222459685664
213862,0.48942897417257486
213874,0.061499533870307044
213878,0.2775893638647419
213886,0.006472533884781764
213888,0.02764759867739402
213892,0.07174528111875515
213910,0.04286926615936257
213921,0.11530503047840937
213926,0.052005867545006725
213928,0.01935594014547482
213935,0.024470700768106438
213949,0.040161926785910296
213957,0.1494225773123237
213959,0.04324670350664087
213967,0.05119956486652421
213974,0.04901651224674122
213975,0.040700020430960084
213983,0.07690749853081061
213984,0.015066431813309918
213998,0.037574778988590435
214004,0.028652167518758813
214006,0.026337241043955035
214008,0.04953410310754362
214014,0.018514372346436117
214015,0.05130640615395755
214034,0.012919262376882493
214059,0.04798893297791261
214067,0.00824315783066378
214077,0.03221191133043215
214078,0.02779521259277183
214079,0.0552666848013922
214085,0.06664610517578612
214088,0.09619569272031461
214099,0.04376512509163454
214138,0.04047074699942403
214141,0.006908342259967117
214152,0.052824730381084636
214154,0.013509203621502573
214155,0.056230720755764074
214177,0.05906146641468439
214188,0.019610465562234922
214192,0.04040286414581833
214207,0.04562470312083392
214217,0.04341080605392844
214219,0.07009975406139413
214228,0.10082971646745927
214229,0.10625207232527151
214233,0.03039643045466734
214236,0.09595675909371586
214242,0.014803849399146534
214249,0.004595332046729686
214263,0.016691151156188206
214264,0.019709861396625138
214265,0.052578842972844264
214268,0.08109845896701844
214281,0.027254152554684757
214282,0.02911247649329309
214295,0.04632697522843068
214311,0.010793890987601234
214315,0.05107028397226313
214325,0.03027960169500687
214334,0.03264860528503639
214336,0.04454453706433058
214337,0.040699772040934654
214342,0.318550761940687
214344,0.14136523860001832
214349,0.05399725579251012
214355,0.020925573450536587
214356,0.024192524261533947
214358,0.03572525133305843
214363,0.04159037796667073
214364,0.021159214053851114
214371,0.06147578181834146
214377,0.3359827526215255
214379,0.04285009409050236
214383,0.1723676517677012
214406,0.005767187519029458
214407,0.12089708456146067
214411,0.061959026964548115
214415,0.09574403872177512
214418,0.13712215131280972
214419,0.020586445079619046
214421,0.010934774169727783
214430,0.021180031076519945
214436,0.014072781951772419
214463,0.10469683112326833
214472,0.10050096628288177
214474,0.16359002912242288
214476,0.033342769474769385
214478,0.01893842051890636
214481,0.11079286570169739
214484,0.021659814758810736
214488,0.12079554524037608
214491,0.14419015294088142
214505,0.053018305428389555
214507,0.09322055414304424
214510,0.06082450510568633
214518,0.12750942948494393
214523,0.31586519858378237
214539,0.05351338201283759
214542,0.04748565212997723
214544,0.07828938113500095
214553,0.03393734629404646
214554,0.052157303502008236
214561,0.06195743285357183
214563,0.051574342644633
214566,0.015940754170095557
214581,0.029205824076970057
214587,0.039526925980467975
214588,0.05755198642528383
214589,0.07415705355587442
214593,0.13296702791341536
214620,0.11013650375223949
214630,0.07333936842140264
214643,0.07417363175540632
214644,0.14195239045800595
214647,0.02902091699808227
214654,0.015148006961450236
214657,0.017615288828253903
214658,0.035225378107960705
214662,0.050918565418960254
214666,0.19655423923725646
214680,0.042418588216590766
214685,0.05483009880185165
214693,0.015223161414938877
214701,0.052459753220599856
214705,0.025227079298756994
214706,0.06574398468136554
214719,0.07536091352342165
214721,0.5379272055144696
214724,0.03445752099056743
214741,0.05956147271119028
214769,0.05061102891352676
214777,0.011642118017164194
214780,0.06562174485905463
214786,0.020580844903162303
214789,0.04959607562565678
214797,0.06611323350276589
214804,0.03451503281762266
214808,0.13443974433521777
214810,0.28652590607805845
214828,0.3588180969818142
214830,0.01968013030389138
214835,0.15811783018175654
214844,0.04360847475089825
214859,0.44410943717401763
214861,0.024271205228463443
214863,0.03712650200362557
214887,0.027707899013788735
214898,0.027873575100339894
214906,0.0320464771563135
214913,0.021142422006877964
214915,0.08850492970176772
214937,0.024091408426041794
214944,0.1862029603460657
214948,0.0774445789345001
214970,0.09595515153391632
214976,0.07180828678628551
214999,0.13451551884832974
215000,0.1957733127934677
215016,0.01733130193275935
215024,0.007991154065835972
215029,0.21181508593079673
215033,0.4862117444536843
215037,0.2988052909464999
215054,0.021690001894381205
215057,0.029262598901160553
215064,0.03454309573210009
215074,0.09796672564402939
215077,0.06588120291964787
215082,0.03224031653551465
215096,0.020151103120386336
215101,0.048839149336448
215103,0.013646542294288109
215109,0.13897062571225316
215124,0.08464050624302734
215142,0.15180690151141346
215143,0.01715643110613806
215145,0.02833720670820851
215157,0.018823830907791772
215159,0.011553450731467985
215161,0.08699595219212301
215166,0.060051007584308425
215177,0.08749452620117715
215186,0.03777420921010415
215194,0.10365107451570142
215196,0.039126962502903886
215204,0.2145366264586335
215211,0.02927445357563413
215230,0.13292366785650955
215241,0.014947472338940938
215256,0.1376657002413212
215257,0.07492202288480418
215266,0.13429469875630795
215267,0.010102042957684765
215268,0.018201595247781952
215278,0.10530607635547226
215280,0.33829981407665766
215318,0.2224246754518705
215326,0.04539057772194525
215331,0.06483886374044533
215337,0.010569158201036832
215344,0.020626009173769274
215346,0.03599803086548071
215348,0.10150638085826227
215351,0.011047226084783496
215358,0.09918683081014212
215360,0.07202681587862585
215367,0.016550228552149836
215369,0.08760710945837726
215383,0.032967628120619555
215395,0.23255949920515268
215407,0.02935610496979768
215408,0.10978118921817992
215412,0.029301721674048504
215433,0.02371919985067654
215454,0.04242843241835341
215463,0.14845713393028384
215488,0.012350292510987538
215508,0.09138917545148104
215512,0.005542315652135634
215516,0.06964748146734864
215525,0.11381676243915492
215531,0.06125505340828369
215534,0.09884430750148716
215537,0.032751476384662366
215539,0.03428275022123192
215548,0.01577188844836752
215554,0.09532674131331509
215556,0.01755729556937243
215559,0.21621389871431476
215560,0.059947655547221715
215563,0.027883718577010025
215564,0.013765090609854608
215569,0.07193554692961025
215574,0.5194112676094936
215586,0.20021594719088742
215594,0.1676875908396712
215608,0.06498006047484567
215614,0.0346113536284271
215623,0.2721528632041945
215628,0.14307516206613027
215637,0.32744151594400295
215638,0.30084014181046587
215649,0.02896807423562332
215651,0.033420970627839115
215653,0.039639041812389246
215678,0.04948726428168912
215708,0.03327872149181404
215711,0.0755909238248296
215733,0.041714135781879005
215739,0.009862762405442174
215742,0.012135361269773482
215756,0.05760211472882906
215772,0.06441784096459885
215775,0.17825748981653652
215791,0.021178025556644945
215796,0.09684313422408343
215803,0.02471896438528124
215805,0.019399190677155096
215807,0.011707215149008673
215829,0.04062421412389602
215855,0.029299901286318597
215856,0.1279159199723187
215860,0.07271690617527754
215861,0.023224820667167148
215877,0.01433151939962787
215883,0.029329428193963857
215889,0.08912270362715102
215897,0.030237186844538754
215898,0.01600427479978453
215901,0.032657581279025225
215908,0.06626889160105633
215910,0.7123332988150468
215911,0.014205607840032292
215923,0.0199686186083719
215928,0.039424606952083135
215934,0.10018058794047253
215936,0.11436103139199419
215947,0.006637337628537989
215951,0.02681463178698
215958,0.007769013768687561
215959,0.04152158062696196
215963,0.050700085776349546
215968,0.1946684815538184
215972,0.08574730517950824
215976,0.07029112511972023
215978,0.09041877806731832
215981,0.025520510112289892
215999,0.02376580133482587
216001,0.2197497808512226
216012,0.08895660368456591
216020,0.1101332572147365
216035,0.0543034232699732
216038,0.22961092750502632
216041,0.0821347613184118
216049,0.10005566945890786
216065,0.056441324206841295
216096,0.29959351856284566
216110,0.019640483526855657
216115,0.10264525974241237
216121,0.05143578573627102
216122,0.3515824072141351
216129,0.03311007136521232
216131,0.1560379417542423
216138,0.05165855197995513
216142,0.10571781268032726
216143,0.021138622510590146
216150,0.038017586938697834
216180,0.08015030489143647
216184,0.07953591410100948
216189,0.022169739579343577
216190,0.2875009125562239
216197,0.01429596032222997
216218,0.30544874954904366
216219,0.16025127623962074
216221,0.06209745531212373
216231,0.012750601063321845
216240,0.19091238027313567
216272,0.04422321567083318
216281,0.03915173453594792
216284,0.024060143099369245
216290,0.09061684767035047
216297,0.03916520441746622
216305,0.02523562859295464
216306,0.04886278252889557
216317,0.03554811364136288
216333,0.015922800152127527
216338,0.10772588551467083
216339,0.20363285913182141
216346,0.05902694746334369
216349,0.11570999154959849
216350,0.2563766859748225
216351,0.02582606826547275
216353,0.04873003861147901
216355,0.05685266486377315
216364,0.14799822303827753
216387,0.08613750148379225
216392,0.035504120703276416
216393,0.15771956753334165
216399,0.011426816560783076
216416,0.029790716084053988
216433,0.03674530375611236
216435,0.02794203778485977
216442,0.18214123130530985
216458,0.0766461256084948
216461,0.1799883510662813
216468,0.15620725453898868
216469,0.03018704126421463
216471,0.061089288899428745
216473,0.12711429861157633
216475,0.0279631695649683
216496,0.04111374084620872
216510,0.04268235638779749
216511,0.05839486015302964
216515,0.0168652898385387
216516,0.06997311260525707
216521,0.01655949288692234
216532,0.0295737798382686
216548,0.020144840971534527
216551,0.09758428044610912
216560,0.05958053107410702
216562,0.07329584982768071
216563,0.06505021227727222
216565,0.04781591857811232
216582,0.016430507980272385
216587,0.1757891516289032
216589,0.022362927841252624
216597,0.0721762015118957
216606,0.01453629654043286
216607,0.01429678424905459
216608,0.2187154069819777
216621,0.034374861737875594
216622,0.02641264334268399
216627,0.047634985434371876
216636,0.06085827220313417
216647,0.029331682412972147
216655,0.18494229526578396
216659,0.1349664804101182
216666,0.2065799661921576
216676,0.04593280761572081
216677,0.038347072148539794
216679,0.055076964671779215
216681,0.06317964395799855
216686,0.01763152286735499
216687,0.12510635001077994
216694,0.09713073149683935
216697,0.013571502221899921
216714,0.03542072160080346
216719,0.060122203507470086
216720,0.027625500464252977
216721,0.037044761693248954
216723,0.11671163924379482
216740,0.12805862773004412
216746,0.07750107729650682
216747,0.0399255564322512
216751,0.04466672648068371
216758,0.1016318088625394
216768,0.01718860425659515
216778,0.07319007614692874
216786,0.1733574474482393
216801,0.14032034171872854
216802,0.1540509146211003
216807,0.012831987870055269
216808,0.038716215211505964
216810,0.038355395014748016
216818,0.018629935241788412
216823,0.03848846339156982
216826,0.008097171145410677
216827,0.013965024873960511
216828,0.05181298812957044
216840,0.3212765503051952
216844,0.07494838348809826
216845,0.06609173383903598
216851,0.14299018375399072
216857,0.04205167944330956
216858,0.033610124680741295
216862,0.023526483103483892
216874,0.028476758670150887
216880,0.026089036411593013
216900,0.031249750511944334
216902,0.040233516182266865
216903,0.043132354630756715
216904,0.03332290631135243
216931,0.03376988598558775
216936,0.020480155158036504
216938,0.2850272147122952
216952,0.09373985198404802
216954,0.04409126004045895
216955,0.06676771516893136
216961,0.03890390208452971
216981,0.20653220387120486
216985,0.02754591066109817
216992,0.06219603339685076
216995,0.016746734331585838
216997,0.015366906847436738
216998,0.03946784666851285
216999,0.05789022393319687
217022,0.08825157621050816
217034,0.06083423398607496
217038,0.021788874199016373
217050,0.025400455010567716
217055,0.054459770570135874
217064,0.09726127549172993
217071,0.020706781050858145
217078,0.13944741129604232
217083,0.15573154066393627
217084,0.013470263792558678
217086,0.13049697819153938
217096,0.11900472123874847
217101,0.15968649953482475
217109,0.08260653964514279
217118,0.03281659213978242
217121,0.14747427139396022
217125,0.09071321886518366
217130,0.27567219797306863
217136,0.05529993343337973
217137,0.03988098693206671
217143,0.007206929731739114
217148,0.026051008354925544
217155,0.016632133053300833
217162,0.025439584995179905
217172,0.06264724243912116
217174,0.04339534868457455
217175,0.15675304803993748
217177,0.044040127673872664
217178,0.26889270453077424
217192,0.031588844357690785
217220,0.01945325348537833
217221,0.028345190782863527
217223,0.012250345369582978
217232,0.058906694427130146
217243,0.05156656134172641
217248,0.08998338417398376
217250,0.08591849416327928
217271,0.10908700424517777
217283,0.014152830572707494
217297,0.2315581710664718
217323,0.06008818079529057
217326,0.04487261213640785
217334,0.04464912203942189
217338,0.05439295159390929
217341,0.2726618238369643
217342,0.15482147504241994
217355,0.011162030684550784
217362,0.06907507117541839
217366,0.15264838039096945
217367,0.05133321152334741
217371,0.05274016060040811
217383,0.10361283097026613
217401,0.11135866922482135
217404,0.06941462941488717
217419,0.03054458351617514
217422,0.1704783019510188
217423,0.008702818547140032
217427,0.10280085251865179
217429,0.04270288445958661
217430,0.04622733787466952
217441,0.0831715900197976
217444,0.01746651494720947
217465,0.02534852671733829
217471,0.02830985892320239
217488,0.09616065054831735
217493,0.0307222850082303
217509,0.21263234217340182
217510,0.03774846454762464
217511,0.16888192566712154
217519,0.05346787750678038
217522,0.11019744670717468
217562,0.08762022056464268
217574,0.05132529241043893
217577,0.0071912040183227
217579,0.12885367539330422
217596,0.012263445483999066
217602,0.01659636344042444
217612,0.05590471348010415
217632,0.05229151322134447
217635,0.013976583326165791
217636,0.14448319255255074
217638,0.08577229230381897
217639,0.10868809315958597
217651,0.07194166352064363
217652,0.006234840501202401
217663,0.3768515166217449
217669,0.02199401961847465
217686,0.09374715960283211
217699,0.0371265146372721
217700,0.2713633904589211
217703,0.043835763360107
217706,0.14809827824878982
217714,0.09984182798752181
217732,0.02537949465139254
217736,0.14047126917470093
217749,0.3542194408860492
217763,0.013528078868607143
217770,0.09289050981006534
217771,0.0614320363463913
217772,0.06563272761505691
217776,0.030798857553632583
217777,0.05596241167256941
217778,0.2529791542197496
217782,0.018134631617217487
217790,0.12588570101360272
217792,0.03463857804325924
217793,0.08526416922805265
217795,0.20869341614329195
217796,0.020376299185689645
217800,0.030663113185949907
217804,0.04193540108992564
217807,0.010129217050731464
217846,0.08783971379349165
217847,0.13009106999035372
217853,0.021721009911072557
217856,0.08272142090394465
217864,0.013939415896649345
217867,0.09860074764669782
217868,0.3002834880353594
217885,0.09350209933165345
217887,0.0437164852671487
217889,0.04507428488403138
217900,0.022306516108382603
217903,0.02673053329152773
217905,0.13297084417061505
217909,0.028314489564134966
217913,0.012407210375147937
217944,0.025080068452138008
217946,0.06268796653141381
217954,0.05533607516272141
217956,0.051185626361805764
217957,0.029522094323788533
217961,0.4008524261081302
217962,0.03308162882316512
217976,0.057097027588040264
217980,0.0637450969194432
217981,0.04137601563037421
218006,0.028442489368338028
218009,0.02971361256861069
218032,0.14796395911026672
218049,0.009437414609555928
218053,0.03991926671174312
218078,0.06678822295402131
218080,0.09859681024181258
218081,0.03955764552697971
218094,0.18782747081384066
218098,0.021330675058178875
218099,0.10581743035994898
218100,0.17402207597205957
218113,0.034780355781850555
218117,0.04439827560556114
218118,0.026903573667590813
218119,0.0246551935591534
218125,0.01889782782257512
218133,0.04264495011162282
218153,0.14039066982923704
218165,0.05128123332878695
218166,0.017288889606713213
218177,0.02104309367114695
218178,0.03163533418299256
218202,0.030195783376043644
218203,0.046120686055676485
218207,0.12246467677378506
218209,0.10859535282915576
218236,0.04031220428152013
218244,0.024665615467375626
218247,0.06759063440493286
218250,0.027041319596060646
218266,0.029117517361462102
218275,0.1465543569258882
218276,0.03131888968232159
218287,0.07677231850696599
218292,0.023067093391354557
218298,0.12566784569715878
218300,0.01655877747910643
218320,0.03717234837150957
218321,0.20424554269782447
218333,0.016026067280100757
218347,0.058280407371435326
218353,0.022559860247861323
218366,0.04825056929901682
218368,0.029023231834912427
218369,0.05827733600322496
218372,0.13261817060676856
218376,0.03820878855556835
218378,0.03600873919647347
218403,0.054667747485283386
218413,0.06598569699387266
218418,0.05099288695514623
218449,0.22847547500943532
218450,0.06600040512943091
218458,0.01950622782974086
218464,0.05874604419219008
218475,0.08501982023829598
218476,0.0647928801376672
218478,0.04497689748981268
218515,0.029052661656854255
218517,0.04018174645735673
218518,0.06001641458794753
218538,0.011790103543073374
218539,0.17236508354241137
218550,0.1594339659260586
218551,0.014209080376383985
218565,0.1185841405582144
218580,0.010737659455023202
218591,0.10380284587386782
218598,0.011896355575992945
218600,0.05346855214291422
218602,0.04716681292045243
218607,0.18143200763769768
218651,0.036187590547605133
218652,0.025661340709575917
218656,0.4872620856986932
218658,0.021407551582526656
218669,0.09441111530906321
218670,0.07494206199323426
218671,0.033737572989009014
218677,0.12260960763002329
218680,0.03694033963640005
218685,0.006434695673577559
218686,0.13635123870731863
218692,0.048833118408656034
218693,0.07917450212394388
218699,0.336809132073331
218709,0.07501457240245553
218729,0.03902374519002759
218734,0.02097546662094483
218742,0.03102132256251509
218743,0.017919582654737195
218756,0.030366811899643027
218772,0.088962185536624
218782,0.04578220663166714
218786,0.05291055153157527
218788,0.07131124413435339
218796,0.016998731342322295
218801,0.06102894281126047
218812,0.03265475236918589
218832,0.07842463911210996
218834,0.08994488313037476
218846,0.23209246635920588
218847,0.22066326945930761
218848,0.010520891472339323
218853,0.2118758418261007
218865,0.04828359788773053
218870,0.01567898005568947
218873,0.008954835325824459
218884,0.016610554918033593
218893,0.16237479786042225
218898,0.009274354948135678
218911,0.07376359711562958
218933,0.12245296026645025
218934,0.055280595966600954
218939,0.01283767232771157
218948,0.015351879416946764
218957,0.17979484805095713
218962,0.0793501375328845
218973,0.022575140759091502
218975,0.017610350395259957
219000,0.015563862504708694
219001,0.03901326672498935
219006,0.015036226984331687
219027,0.051711095766009026
219036,0.06502328166551484
219043,0.1242377716119553
219047,0.026267037036276093
219057,0.02105648274650969
219059,0.25681171206595327
219062,0.01125749566937528
219074,0.01479722201104911
219085,0.010958461143117203
219087,0.06947710486658959
219095,0.05441703930062804
219114,0.03832367293390016
219115,0.029713637407973448
219119,0.03509131595980877
219140,0.037657355803575245
219147,0.03016993539309309
219170,0.053260695086261925
219171,0.17168077540643234
219174,0.07151002169225851
219177,0.025989101327298543
219180,0.00998765280398711
219195,0.00869255933470344
219203,0.015369734049849284
219207,0.07438388887234375
219223,0.09767721532380771
219229,0.08687332482736584
219236,0.031285060611315765
219238,0.0873842109102809
219243,0.1313305094924441
219245,0.057720289828354476
219247,0.22124832758147717
219273,0.028823831394233744
219278,0.18419868172418802
219279,0.16370048894108044
219284,0.07240148779351739
219319,0.029739039838800378
219326,0.07154533779132638
219336,0.0536216792652544
219344,0.1609855173211182
219359,0.05924360387458637
219360,0.018179583420361942
219364,0.03742545610533305
219368,0.0944154882308525
219376,0.06373424804155052
219382,0.013333496163185816
219388,0.015660557114711718
219396,0.30211115650562104
219398,0.07300199848661688
219403,0.040945998014000715
219405,0.017833543555823634
219406,0.1038538703719566
219410,0.05240406361089987
219424,0.09935945757989238
219446,0.016205438353935762
219450,0.013397856334903539
219451,0.09363253101590294
219464,0.021638799742141675
219465,0.023879462735319976
219469,0.015435241354115422
219472,0.196130074982173
219482,0.04661714543688474
219506,0.02886278807843936
219507,0.06074754960309303
219516,0.18152903815495394
219521,0.154503359207976
219564,0.41806808220007163
219565,0.009826980539178947
219568,0.02615619209904492
219570,0.011046345541771552
219578,0.02345961216687677
219579,0.3358790524311645
219588,0.06268534657838074
219593,0.09472778391055217
219594,0.04007007436038807
219601,0.02893099612969075
219608,0.021253013215248067
219616,0.09145926681129712
219620,0.05866762793835717
219621,0.02846436997294937
219628,0.03924668675465463
219632,0.13776927859277238
219637,0.07197218838953141
219670,0.07375038966096406
219688,0.012016987627189847
219704,0.05378946984463551
219717,0.1031852025817139
219723,0.11748327893821708
219741,0.10420970476934174
219772,0.14697309056316593
219774,0.03681386797502938
219775,0.05118668512404699
219778,0.03275186589031548
219787,0.11965211808691695
219788,0.14193434468628438
219806,0.08104348096524566
219811,0.028271654724976746
219815,0.036774176001057014
219817,0.03303935323269855
219835,0.016391154493156375
219845,0.011689069440814964
219848,0.010977323880108851
219864,0.05896531172490436
219866,0.03878504721907549
219868,0.06301139006699788
219870,0.044698413482509455
219886,0.05692651610449243
219908,0.023948953414064778
219910,0.08047948158936089
219914,0.019328949859028183
219925,0.1748505911070264
219935,0.21656219670312188
219940,0.07039498391065772
219959,0.09183854068310567
219962,0.048886834851182594
219975,0.022029084410790607
219981,0.14398262748327856
219998,0.05260917671011614
219999,0.06223561429964577
220006,0.03295098225465866
220010,0.39973396926558086
220012,0.01805001601468349
220014,0.023527905457367417
220018,0.027087796381982547
220019,0.07448608282382656
220021,0.1327906222943905
220058,0.01456957821990143
220060,0.2635691969525607
220061,0.024763736965920848
220063,0.04589883057943419
220066,0.1715057837601064
220070,0.025559362499085747
220071,0.19318621189334337
220082,0.0573500196509266
220094,0.05000856688649327
220107,0.06641522726074837
220114,0.10980546516563824
220120,0.01771857522675642
220126,0.06297432988500279
220143,0.022936190887091125
220147,0.12461666681841851
220157,0.05756785900405144
220160,0.08509850527201894
220169,0.04180919447386752
220177,0.0327728667257519
220181,0.030360323001476085
220186,0.031956604407477725
220189,0.034391895913533
220206,0.3300339139942627
220221,0.0961826466832924
220227,0.09926837093093242
220228,0.20453599518797733
220248,0.032663302309911185
220277,0.1323573830266811
220304,0.10894423660798068
220311,0.048740194552191037
220315,0.09831640125327235
220316,0.03058904534489363
220323,0.020501648330028644
220325,0.03802808214535809
220358,0.03523117317718538
220363,0.08279714308284954
220369,0.08261363009489715
220370,0.01999141722655402
220380,0.07353090491006403
220386,0.2361765420065699
220387,0.02168673720992479
220393,0.01252545337099837
220394,0.039528494014148936
220412,0.05776388447287159
220415,0.028754728093879627
220416,0.3885368718849336
220417,0.07120516224166726
220418,0.03437915173567463
220422,0.017306127465054832
220431,0.07474390283894118
220439,0.17690355301680674
220456,0.011742249373165248
220458,0.01856723630937846
220468,0.02224437506798147
220474,0.032437019159451394
220479,0.07444652994372812
220494,0.025330446349914985
220501,0.19339479948478056
220503,0.0319207462172366
220511,0.019413708626902882
220514,0.12270905852465727
220516,0.42143146325240494
220521,0.14566956127980035
220530,0.04386910686130485
220562,0.008151948576799586
220565,0.016832638320355375
220582,0.0388354321851919
220594,0.024817095366522986
220600,0.34445817354514646
220614,0.024690439059351452
220621,0.15193313507967593
220624,0.15223559587391772
220629,0.03194019239350288
220632,0.061140019392461914
220639,0.011301985661333972
220655,0.023418197421647854
220664,0.022213350538643165
220670,0.018988604274835272
220686,0.005564455374680017
220699,0.09215459589618938
220714,0.021058735162445576
220729,0.10599375634284222
220732,0.15438842551801377
220733,0.010270619060999322
220735,0.0393698784929709
220740,0.017895464824735578
220741,0.026035709677309015
220747,0.17407709094465695
220748,0.026245701187050947
220749,0.05846512631337217
220755,0.06984307282330164
220764,0.04323815451689532
220767,0.16297355242043993
220772,0.09460020211488729
220779,0.042505325818951556
220781,0.07538524976075807
220790,0.023752905444738025
220806,0.03651655609579141
220811,0.023667733537088863
