SK_ID_CURR,TARGET
190311,0.09518016655885847
190341,0.03146381829085747
190354,0.024864904364488686
190364,0.01590058671936325
190368,0.06449129311796618
190375,0.13835749198154218
190383,0.04976621359741443
190384,0.028668326247263058
190387,0.02471885233475813
190388,0.14585450271227138
190392,0.15490583532468577
190394,0.2854108533957379
190405,0.19575068704451218
190406,0.054564297135364384
190412,0.041778380236733616
190413,0.21744012316200556
190431,0.058784735187948335
190452,0.025200186945184545
190454,0.025577961062250475
190461,0.07525785947576004
190475,0.023944938213133114
190489,0.24375618118749048
190507,0.1554964394122437
190513,0.023038815097259455
190515,0.34661889564937887
190516,0.012196171817840998
190522,0.019474367975570984
190523,0.1231557789377003
190526,0.0625220823589496
190533,0.005538845398880455
190537,0.08290827479570487
190542,0.023560917653456984
190545,0.08057807725831216
190548,0.0231732081078099
190555,0.15816312743397756
190561,0.034934836473310915
190562,0.02156874089064629
190566,0.008068734433764733
190581,0.03395291980526299
190590,0.007288120439393387
190591,0.1427975203388891
190593,0.03608179075537296
190612,0.03955682128941984
190617,0.04683711558826228
190618,0.04224181195082856
190619,0.03978145685238862
190643,0.11147295651365464
190647,0.04410532933300226
190663,0.02790412130598554
190664,0.024611365057454967
190678,0.03396202415275895
190691,0.006414915981668401
190697,0.029262975444374076
190698,0.018835491411527804
190701,0.1227043700631809
190702,0.2885620963549581
190713,0.04988855403129382
190739,0.031107927521483076
190744,0.05457300202482635
190756,0.029113432422271154
190767,0.2186766403228308
190777,0.03598411291527996
190808,0.03699848181524129
190825,0.03756170997329504
190830,0.05180045905536329
190844,0.10980660042852727
190855,0.07054874250539073
190860,0.08703018031054627
190861,0.03194645152964148
190865,0.026046380059427433
190884,0.09048306504305172
190886,0.04366565080982
190887,0.10960713729662744
190893,0.14696155923103102
190899,0.05412804600704915
190900,0.021328545140683414
190901,0.03226323268077262
190903,0.01454180226651073
190909,0.05548179595434493
190911,0.385366830049378
190916,0.02361391365223087
190922,0.019787523818211056
190926,0.006419210469187994
190927,0.030965433230018633
190929,0.04641468085472
190931,0.09729083755386413
190948,0.018371583357515466
190954,0.0049875066550748685
190957,0.01494566067510706
190965,0.007005196597280823
190978,0.1099361490621925
190986,0.08306283310042473
190990,0.028241281855828818
190993,0.08775239518493859
190998,0.032550134392153506
190999,0.012256576556814247
191028,0.0319175929280548
191033,0.02136274869516698
191042,0.12732991209732367
191076,0.005294063361046184
191114,0.08340471588810898
191137,0.1994585523281251
191138,0.09081868930340628
191140,0.03781424987841326
191141,0.008673889499639618
191143,0.06377171938054363
191145,0.09495772877652912
191161,0.15464085606309208
191167,0.035687948802498606
191192,0.032290122675278754
191199,0.04547749923314175
191200,0.023263645431678595
191205,0.01457504410208994
191206,0.012954510611929208
191214,0.01834236950254956
191217,0.0074298721946141075
191222,0.04342721694036228
191224,0.01404719191409271
191232,0.33521677911427794
191238,0.030935457216168555
191243,0.021188372771758248
191247,0.03531979258677318
191250,0.017691716116092295
191266,0.046373386594076194
191278,0.014481501838617327
191279,0.015550009121493328
191282,0.1648926335052002
191287,0.12958227799993705
191290,0.050336516009220025
191291,0.12228319908016748
191296,0.2488199971321103
191301,0.046662272683593964
191304,0.026612839494138604
191305,0.027545698159171985
191306,0.1335563431417014
191324,0.14261622832411405
191359,0.03937509110591269
191360,0.07203205061175777
191362,0.018850377110844658
191371,0.1335167803091771
191379,0.17020852761608835
191394,0.01917419271384863
191413,0.1385233865048587
191430,0.008482510781082607
191435,0.021635047511804312
191449,0.03768150349199337
191452,0.012806029370407259
191464,0.1256329883307304
191465,0.008724416389066188
191466,0.04030145308708612
191469,0.12497762016860302
191490,0.15050891459468768
191494,0.21830444333316965
191498,0.21900477440609745
191506,0.1302737538391705
191508,0.012644842231290136
191509,0.025032064102990855
191515,0.2946312476153655
191524,0.017984500371931045
191548,0.05443182750092715
191562,0.010435615983130093
191568,0.1076906792450662
191596,0.14778943354524132
191609,0.028792552646582932
191619,0.024629775427715352
191624,0.05310820309598077
191628,0.006218984463442364
191630,0.09013800626855845
191648,0.1145172568959332
191649,0.06725664248321803
191654,0.038163534029034225
191655,0.012488030612811053
191659,0.05781304664171431
191674,0.1008776657755337
191675,0.003383886797228074
191680,0.045103350263834066
191681,0.01197337248762113
191684,0.05223376693453331
191686,0.005603505210643676
191721,0.18837270701802608
191722,0.023576840672069603
191726,0.08002840051435081
191727,0.02350216398108876
191732,0.06619251656044284
191735,0.012724902309137585
191738,0.20760864895848904
191745,0.1311136138278835
191746,0.09872289290562046
191751,0.04983047603556711
191761,0.19217527915204785
191772,0.008942468951585424
191785,0.08142940945848459
191794,0.010343663653147614
191799,0.030073102355163715
191806,0.22297427187263774
191807,0.012428616916071944
191809,0.13436279178318195
191824,0.1760916439254272
191826,0.0280990792658141
191834,0.06883491568905623
191837,0.02041124438667619
191841,0.035212532730370075
191845,0.009799236699742591
191847,0.2077911605414064
191850,0.05339415224413019
191869,0.04591052693279376
191873,0.014412491058397937
191876,0.022286469557039595
191878,0.22595414503703348
191880,0.02161636590403359
191881,0.024767407418069824
191883,0.0419847763806322
191898,0.07374008986205954
191907,0.01809648864097726
191910,0.02590725971419481
191918,0.017527130834058276
191920,0.07084608616188195
191923,0.05374025129979315
191942,0.08725485884564559
191943,0.10194745759041243
191951,0.08304001966652796
191952,0.0160513641262758
191958,0.04804110912555525
191963,0.2671525067375541
191971,0.1144524957435968
191992,0.21605581350255842
192000,0.1797317396229105
192001,0.06976038594918715
192008,0.039014844842904614
192018,0.009192913273439941
192029,0.005964795007923009
192030,0.026543333600213465
192031,0.01970688422748195
192043,0.055614275271294214
192045,0.08491507614906957
192052,0.09256903086645074
192056,0.013646609818160104
192071,0.07814353593330321
192082,0.021763015648408667
192088,0.015075936848077991
192103,0.014878247435063292
192105,0.06475573647599478
192119,0.017993707422040248
192144,0.10909380927950979
192151,0.03203462749458434
192158,0.02062320241458032
192163,0.017237875650382765
192172,0.11433803106052276
192176,0.02097287397622018
192177,0.032128694724300334
192212,0.0361412663709125
192221,0.33215619433593213
192223,0.3101683348877395
192224,0.06695903199369661
192238,0.09596508940668261
192239,0.0952197125585269
192252,0.27157047330630474
192259,0.04908709669436902
192268,0.020611768251743514
192274,0.04328708706691312
192276,0.05074192029756695
192277,0.041280307569875684
192289,0.009693816688266167
192296,0.07016587328762444
192308,0.059275619395354105
192309,0.006141764507291999
192315,0.021383375609302854
192322,0.12025263589517243
192324,0.04940869212476229
192343,0.10631837110267929
192345,0.01316447180369125
192367,0.07318275789763826
192375,0.011709500534440179
192382,0.15753736313285815
192389,0.030014828320611878
192390,0.14275382156778568
192391,0.16699512170157174
192423,0.017399591428044342
192427,0.02397152974404198
192431,0.05583616149324214
192433,0.013228266895795811
192451,0.032624455917401145
192453,0.04096262339960127
192455,0.02218303452312516
192468,0.04528273205184874
192469,0.013870853505342572
192474,0.01167570914530496
192481,0.050800091915083334
192482,0.02017317259265397
192483,0.012387576997942813
192486,0.12377564333359964
192490,0.053543407873138424
192491,0.18269113163155998
192494,0.0830308022340273
192507,0.008041785085348651
192508,0.0273162101597134
192509,0.17707832631063417
192525,0.17812480812702447
192526,0.048910463550823555
192528,0.02002575309550216
192535,0.04616258675218477
192545,0.23845740118776354
192548,0.07214543758605453
192572,0.3053198205501723
192594,0.06199922438936315
192607,0.011969797624164176
192625,0.17753779472741832
192626,0.04509841153552285
192631,0.02098892806256601
192632,0.039166011521534004
192636,0.01885311062903109
192637,0.037260185718528405
192655,0.016705546507030974
192657,0.010064555625276068
192674,0.11392355334011924
192675,0.02052564666794281
192680,0.19865733948981393
192682,0.10819959635823034
192686,0.04154394922348804
192698,0.09884537170201654
192703,0.016810162546895536
192705,0.010508650362622664
192717,0.042458916515888664
192720,0.018665365095182997
192721,0.06918409669478225
192722,0.0481678991734254
192728,0.005116587455494271
192734,0.018969345973299273
192739,0.029146404490374585
192740,0.044045418165814934
192752,0.013025725631810441
192761,0.010467526839893642
192770,0.014354883030142936
192780,0.035102773233655654
192782,0.03568165280542041
192783,0.24388858173200215
192789,0.030366276597252214
192796,0.015187947208866744
192800,0.022886748669687096
192802,0.0264226087056181
192811,0.055513768279775985
192812,0.0300350668478543
192815,0.017992475184360514
192838,0.21950426643552645
192861,0.01832157996912307
192868,0.024600039783990307
192872,0.05249919495045598
192876,0.03561805178756411
192877,0.03781847288103641
192897,0.1708466827749861
192898,0.01725291851723076
192903,0.0973785767589854
192904,0.043019861361552496
192905,0.008082250083340629
192911,0.4640150052860741
192920,0.054419195117772316
192921,0.026459553344330568
192922,0.09922731862296513
192942,0.07441542685198016
192946,0.2083582541627838
192963,0.036124623046850025
192978,0.09031108308461522
192979,0.20226709991580144
192981,0.15432416368318042
192991,0.06069833816814743
192995,0.048906184012728005
192998,0.13468070373930804
193019,0.046733037167446576
193027,0.021024369431293193
193028,0.015671743605092804
193032,0.01580108256999306
193036,0.05385571245386922
193044,0.019704142779520508
193046,0.017056796828897772
193049,0.014284463554741812
193050,0.031121603766438667
193054,0.039496398949979965
193057,0.019272559846631857
193060,0.24411782161016765
193075,0.013539115736147264
193088,0.009151540605997393
193091,0.028884741316455253
193112,0.02679592982476856
193122,0.013912032842565982
193123,0.09233902428864474
193128,0.035064494472122246
193133,0.021270967982552492
193143,0.07047088064098755
193150,0.1511753167894129
193151,0.01356721647391095
193160,0.3506855903600008
193180,0.15992294658955833
193198,0.017949716274272852
193204,0.1368038749007279
193207,0.02335388533114474
193210,0.21103892871873237
193225,0.03644921896876803
193232,0.11475016046297667
193248,0.042524356991472355
193249,0.2074601051175346
193262,0.025224221258349937
193270,0.042359475524680515
193273,0.045096653677618795
193275,0.014245156446408537
193286,0.012550237728950584
193289,0.21093016813543436
193290,0.017640598975552237
193311,0.3379716163676423
193321,0.028636479199107286
193322,0.029438569160368473
193340,0.043029815408902335
193349,0.01610191024791331
193368,0.1216508264219486
193369,0.038096663978698
193375,0.013288744779057435
193385,0.09845233609152751
193389,0.015158814234715615
193394,0.05395759182055539
193396,0.0343339884003146
193398,0.011479995521983954
193402,0.07320168109799834
193409,0.007309152262320703
193421,0.07863160523692517
193426,0.008003284215051627
193430,0.013473117184186634
193436,0.14974831867607033
193437,0.015799309678704406
193440,0.025111893301744834
193441,0.19442906609986071
193449,0.03329050829678983
193462,0.011064943274151109
193464,0.02572734402754921
193468,0.016206526676034602
193474,0.013515529915183625
193475,0.015741543139093473
193479,0.07372313013249208
193484,0.058894362710699734
193488,0.03232599179202942
193496,0.027334073320729506
193507,0.03888854513854215
193510,0.11074793003979769
193512,0.009992176861020453
193514,0.02286525874436736
193515,0.10268922956161641
193516,0.09408738586112744
193520,0.005296135365142611
193522,0.08637227709989961
193541,0.01930648995850427
193545,0.01285655457860773
193549,0.07232888497501491
193554,0.06001024218502948
193558,0.19222160851244313
193568,0.011597879764485439
193569,0.19565715050996407
193579,0.0292375829086321
193587,0.020394470366305328
193589,0.0266730636702091
193613,0.026590188232604582
193642,0.17427607363774572
193643,0.04991770815121848
193647,0.016956104473245838
193648,0.026959863196122643
193663,0.06657244585586024
193664,0.15641638057707294
193665,0.016551340724198067
193672,0.03855838337919022
193675,0.19600910606900662
193686,0.12280848746933384
193692,0.036477749548307695
193706,0.021421540545598403
193725,0.019584607430142474
193726,0.08753373396116382
193727,0.02555066576685827
193733,0.031046186393467304
193738,0.22115305254851406
193739,0.024395831421016735
193745,0.1409614288679572
193759,0.021589164193148398
193767,0.032222934568653445
193774,0.1424731372748464
193776,0.007644023468897726
193777,0.35178984548458936
193787,0.21321929456065325
193789,0.06671871600763889
193793,0.032035632282394505
193805,0.006685546179644614
193808,0.007848861699993282
193816,0.018815783352829508
193817,0.047703684154990364
193821,0.11035603580938039
193831,0.09942291784621267
193832,0.015454795116195538
193874,0.054610939778588365
193879,0.025125719340124336
193882,0.05841166174680664
193910,0.036164700979715525
193915,0.0546726646247359
193916,0.06923205045327598
193921,0.12818195417654193
193924,0.09348285590042713
193926,0.007122484242656388
193927,0.10594115109716054
193949,0.011552541425456322
193954,0.15012783675583163
193966,0.30116895310667874
193970,0.03925690204146404
193971,0.045034087915288276
193975,0.018689846330705355
193980,0.02637144359363386
193982,0.17184890577140122
193983,0.12536773898958312
193987,0.0212320085480677
193997,0.019151952993939035
194000,0.19296109489357088
194013,0.025897070053820172
194014,0.16908352963712622
194026,0.029068618539876658
194039,0.025121143304939128
194042,0.01743354001887135
194054,0.05863298851291418
194057,0.1474856572007087
194058,0.010126021809642364
194068,0.018906854286279286
194071,0.07347363691103773
194073,0.030509439286732894
194075,0.04914219992328801
194093,0.020814923033712598
194098,0.16389510022485626
194105,0.016640113624688844
194106,0.2595585439706738
194110,0.04767632090392049
194128,0.05690274908774724
194137,0.017989274577407007
194149,0.012956921983951184
194150,0.04426683469937992
194155,0.11268390616424423
194157,0.04293471345468261
194158,0.05375091190580453
194164,0.014362889266408923
194165,0.05422017271934881
194166,0.012409812017310666
194170,0.01874155981066436
194171,0.020891985514981348
194177,0.030091868798938173
194187,0.04089438600403355
194188,0.011709032701479407
194213,0.04203226664337171
194229,0.1664827710747013
194230,0.04733196725008109
194241,0.0035919838385751676
194243,0.07530036477439127
194244,0.014978999110039337
194276,0.01263816207012542
194279,0.016899867900421833
194280,0.018618205966644624
194281,0.07734969236741014
194291,0.01224012928486937
194293,0.44289183246560576
194306,0.01358175731255754
194307,0.058771225956570215
194308,0.04935428923776801
194310,0.1895315450326947
194314,0.08840793959253751
194326,0.18157318205612755
194330,0.1370376490447693
194338,0.037621259713464875
194366,0.15215754233094395
194370,0.010048810346761885
194371,0.018333246177426207
194379,0.011185748380318774
194382,0.04201661180969586
194383,0.13558251866080284
194395,0.20197998315991117
194402,0.015415582015763506
194406,0.022860050179763374
194408,0.2823986137370343
194413,0.0684829104617614
194414,0.020991645733156424
194419,0.050560647162433386
194423,0.16000308248183262
194424,0.07210240033861702
194429,0.034412165284549594
194436,0.13564127762177153
194468,0.03601900616558823
194469,0.010334904430989288
194478,0.04308327447642333
194480,0.16293779896787938
194484,0.08691231659608743
194505,0.08685291626284218
194514,0.049708754707775776
194516,0.013743962886992513
194523,0.1603567628875403
194526,0.010067232199320821
194533,0.011503181867501466
194534,0.048339970331825396
194536,0.04637846271156088
194548,0.07223964118303212
194552,0.1333127597375034
194558,0.06120450503675728
194561,0.09288412120635171
194563,0.013680530640330594
194569,0.090069683068126
194581,0.3358645986910071
194586,0.018563411804695406
194590,0.01891195595509391
194598,0.04796252514388556
194600,0.013228011246742024
194603,0.023959142816937257
194604,0.015383094910895047
194605,0.07424964870841798
194607,0.1451759057302812
194610,0.04811166744772218
194620,0.01657986585459564
194627,0.11962289188088772
194650,0.19584862447328452
194652,0.02299296677712425
194659,0.010543898951537454
194660,0.0866438280616376
194662,0.016309611333977053
194665,0.054444010020545705
194675,0.05464830732804941
194677,0.04746087306639102
194679,0.020514484740050434
194691,0.312689375752302
194696,0.025862475283565813
194713,0.11681669433816469
194716,0.043090952464901536
194717,0.039367104800029334
194725,0.05883780504399573
194732,0.015732781427323428
194737,0.11064167049395235
194738,0.1831699422038064
194769,0.03846617262702216
194791,0.026797676190356407
194802,0.07486323893225517
194806,0.06518104018923924
194810,0.01102292184792014
194812,0.036664825273799426
194813,0.02862787432107136
194816,0.022975222995175338
194827,0.019698991711716796
194844,0.011939155030524222
194856,0.02580000600879921
194860,0.008453137463673124
194866,0.0184816815609041
194867,0.020513814143021135
194877,0.12257824568329106
194879,0.14029389141897466
194880,0.018296101743648062
194881,0.025454868412471212
194887,0.023691904600573684
194900,0.016765432005998088
194906,0.027540498597234217
194907,0.1360473931237272
194908,0.09435840982748045
194914,0.043112304971835144
194934,0.21749436225671906
194955,0.12748598035613834
194956,0.042755149440864726
194965,0.019564128170675682
194966,0.051565323159586444
194980,0.030204769048201578
194985,0.08536664354734959
194986,0.06665139261892497
194995,0.03445878295470321
194999,0.01734715810616449
195000,0.07293871587013077
195010,0.046720882201836615
195013,0.14185727709654122
195044,0.03298961882966367
195048,0.030278439021972105
195050,0.5769748930103271
195051,0.07752307385111935
195055,0.10431703769343731
195070,0.033170357191635295
195074,0.19224032833271915
195075,0.07615166045721711
195077,0.0919803384223461
195081,0.028881624722442677
195088,0.020573065919484636
195089,0.008325994675751302
195091,0.013237152816895283
195096,0.2515247419756886
195100,0.11838772759254931
195103,0.07154522108731677
195116,0.014834542115563325
195117,0.07018070601270146
195129,0.11885704450614568
195151,0.00691621746204708
195158,0.0655926407636147
195164,0.04887783857092033
195176,0.10637033722883771
195186,0.10703330263911903
195187,0.31602140450812355
195198,0.02409789688641678
195201,0.022779832225775017
195207,0.04160244734976076
195214,0.06540338381360586
195215,0.05701578382394937
195234,0.036807341263453766
195235,0.010221576803271806
195239,0.032778017277600296
195240,0.051710689745725284
195253,0.06137197938425423
195255,0.008942904378765652
195280,0.023410109559588065
195291,0.015661450320047073
195293,0.06550117239976408
195300,0.020767256247636097
195306,0.028001147560830175
195307,0.09797751948701472
195322,0.0501066489545085
195326,0.08151147155397465
195330,0.004522373343479398
195341,0.1394531245464696
195343,0.05599444158697505
195367,0.01995445061944009
195369,0.0622312236742298
195371,0.00954118115472201
195372,0.017934678394163538
195389,0.04636677961892082
195415,0.016745886709062727
195435,0.053403261326641395
195439,0.02380932006358634
195440,0.04774130768726309
195444,0.02721092491004319
195447,0.015103316099881251
195450,0.009360193220630315
195451,0.02261809695121379
195456,0.047244239181811476
195457,0.08287138164125098
195461,0.0762945328503945
195462,0.10599816628372542
195463,0.0147089830666862
195466,0.03923445378457402
195468,0.010702937673081744
195469,0.0552688181809565
195489,0.010520184385936226
195495,0.06963613242348413
195496,0.05558379589073208
195504,0.1689238062503851
195505,0.07904780158910088
195506,0.05146716851920158
195511,0.039007727153229296
195518,0.023465314264542025
195519,0.12581740736463512
195529,0.014116269363509413
195531,0.04565288351062455
195546,0.018343848449265364
195547,0.0184123265920984
195552,0.04340525491114203
195577,0.0212835560509762
195579,0.023447869279937587
195588,0.025753467521953587
195597,0.04290631501342792
195607,0.004999870617695834
195617,0.016492234650203913
195626,0.04765683505910424
195632,0.2359439479180258
195634,0.214381993822436
195635,0.010589098393627278
195645,0.04334163676925941
195648,0.03928602004240107
195674,0.10755896856281677
195691,0.01093377595109293
195695,0.2416216147658539
195703,0.0863668173491734
195710,0.060708641762868755
195711,0.022095119374337453
195727,0.10774029519296958
195729,0.01461932809097059
195734,0.04647194800286672
195739,0.0936402280534353
195740,0.014650878183678884
195746,0.3304427813479153
195750,0.264085362161993
195769,0.1410966274918882
195772,0.05902553229344247
195785,0.0107488535159216
195789,0.166020829850309
195793,0.050048865289603076
195801,0.0346108912569544
195803,0.022665552357247258
195810,0.1770972770629088
195818,0.03156392908475984
195819,0.38681502788136013
195823,0.10361438872698957
195828,0.08576294289268181
195836,0.04081878117813691
195843,0.04356241668743575
195858,0.08694316519119599
195876,0.10718663447378884
195890,0.05588827009743676
195891,0.05540326927426161
195900,0.06737890428724413
195905,0.08079656823021797
195910,0.0820892234988525
195911,0.08152053173004066
195912,0.03997751027060428
195917,0.057117074377223166
195918,0.14252797878394857
195923,0.3723536294295392
195937,0.203997110107899
195940,0.40113652044724224
195945,0.020075833940513873
195946,0.02225901119777029
195948,0.053230270397352696
195955,0.02730955852325645
195957,0.24317680827585814
195958,0.013463520493422402
195959,0.3105522229010596
195970,0.008585755650072743
195974,0.00855753845201639
195979,0.12697512061065303
195990,0.09701821070531141
196004,0.06367090495452339
196007,0.1996607716329309
196012,0.1780122304315866
196019,0.04182902038213225
196029,0.1529318480179178
196034,0.09295959310856641
196042,0.04169851731629373
196066,0.29494011048625984
196067,0.05794519983168285
196071,0.014789890277775818
196074,0.2192888009571257
196075,0.026778699819559885
196079,0.007817887336418498
196080,0.28945715143835765
196082,0.029697731642788577
196083,0.04793363966169726
196085,0.26618170996026175
196115,0.04115318745255482
196118,0.18667533458476493
196128,0.038786355255094704
196149,0.0496647903641379
196150,0.018630233478137588
196162,0.07348880207760017
196194,0.2556748975616259
196198,0.010163297644375145
196204,0.010643310613713696
196206,0.037861057402949885
196210,0.2606989754738222
196220,0.07693189850397075
196221,0.01959659184550834
196230,0.009909589742682958
196236,0.06381752848614884
196242,0.0682561264471823
196256,0.1580330184269941
196261,0.21498628819908278
196274,0.012167195057568251
196281,0.02813334423193652
196303,0.012406809044049737
196305,0.15792440149512185
196322,0.04524231713939085
196343,0.005029024164338232
196346,0.07538681269704856
196354,0.042544589841112986
196357,0.035717245741022335
196359,0.01478313496006446
196360,0.18971878733419556
196361,0.012775376723724297
196364,0.30374376431086614
196371,0.010445426905642747
196375,0.012599562960502658
196377,0.013574558142121346
196378,0.02576734679754277
196381,0.019670962021123416
196384,0.013173017504630168
196385,0.10153056380076474
196388,0.15167948592272967
196394,0.2877152244663709
196400,0.2903761524909159
196401,0.08406361534855177
196404,0.07836941229341747
196411,0.05595915349047012
196436,0.10893930548640171
196443,0.03372979247328439
196444,0.13113411735834185
196446,0.1472640682060399
196475,0.1638077683744803
196476,0.0928105468771675
196486,0.029104121147758913
196489,0.14012403595090298
196492,0.06418011763545903
196498,0.07695339217911644
196500,0.005639728471839824
196505,0.19000386230526706
196507,0.030430652282907394
196510,0.044197944324842614
196514,0.013713764199382677
196530,0.018675213792605498
196544,0.009149473840194376
196551,0.05656233909154401
196578,0.015408343000118157
196585,0.12819712810095418
196587,0.020796653516406558
196588,0.18244240141754733
196594,0.06650922668595563
196598,0.06873419898351636
196605,0.015054031400335746
196618,0.019712587985063923
196619,0.04453806800562494
196623,0.1590561624274684
196624,0.062031369246256365
196643,0.04345401879481712
196649,0.019083185407827725
196650,0.007235422733617786
196656,0.011478066570740674
196663,0.39756296159650334
196667,0.1388503075016662
196669,0.13606321768747706
196681,0.20893864953355357
196717,0.03638092016291024
196726,0.11498992896986857
196728,0.01151088162059559
196729,0.03706580821046994
196731,0.06284273123699936
196736,0.029951089595060237
196738,0.020490413268663608
196745,0.12773255006463557
196747,0.023482620800922865
196748,0.03804290471755377
196753,0.02056172560808453
196757,0.02437282178799727
196760,0.07613950033565259
196777,0.2312819343241725
196788,0.040035402928463235
196799,0.043097898217044926
196808,0.03623731837018124
196819,0.011748597964924723
196825,0.022031580953723175
196826,0.0932801758699024
196834,0.015840419078029903
196841,0.17277339394460928
196847,0.08107065485062089
196849,0.04131434214965061
196851,0.04752711420190169
196867,0.02161390988266034
196884,0.014483786082450503
196889,0.22677766188409573
196898,0.04232750020267856
196901,0.006996801183645142
196917,0.04488253894159582
196930,0.13150044064347083
196936,0.08126354525161955
196956,0.0045205346163191785
196959,0.006872595987170401
196962,0.03083460483459336
196963,0.062031890659436914
196971,0.15535574691935966
196972,0.04776344418955939
196977,0.0397563389175985
196984,0.01226981053765309
196985,0.18429000384879396
197010,0.15432937043993655
197029,0.13815664229431607
197040,0.028092347975464123
197058,0.08186303390170604
197060,0.017044736965126123
197064,0.17420487384159472
197075,0.03424843773329576
197083,0.1111766252547546
197102,0.3102142380646316
197103,0.1718726213586998
197107,0.06817894928371404
197129,0.02582376470947884
197135,0.009472071536423567
197140,0.016500868122201726
197150,0.04623906419849748
197152,0.042784969039287496
197153,0.019458769100266556
197154,0.014502211393123637
197156,0.26846059662165583
197166,0.013321172393310425
197167,0.006683530676818636
197177,0.06709694354119938
197178,0.031332337371446466
197187,0.04345724633551284
197191,0.016749671038766067
197205,0.16171855204447502
197206,0.15877823176085654
197219,0.07978327675791375
197224,0.004167971093777778
197245,0.06488779293568554
197246,0.046603771871519914
197273,0.10737646533014988
197275,0.024062947323015844
197278,0.049463482345214194
197288,0.05679252965344424
197290,0.04635488811744016
197294,0.07019615496134125
197295,0.04122898142424477
197311,0.03000982938124558
197314,0.14013321943314494
197320,0.1562409180375209
197321,0.1305821543094014
197324,0.22439824729515156
197327,0.053040865012463224
197332,0.03862262980634438
197333,0.2137940479095555
197335,0.02475686525087154
197348,0.01238528535962051
197362,0.08757227541817966
197363,0.30647476705916965
197368,0.014506662973520656
197378,0.09107621065758903
197381,0.12866295283959747
197384,0.021886136366499085
197386,0.04724039779437529
197393,0.04008507401261337
197396,0.03875272139216485
197400,0.015197891002976416
197408,0.011945097709172358
197412,0.04596876968055616
197413,0.20943909384773118
197415,0.01591604752590263
197418,0.1768805349517431
197427,0.011809249912937886
197443,0.23980117244226096
197448,0.06596053914143574
197449,0.019061428529064093
197470,0.06100479663144191
197478,0.08509532547923675
197482,0.06251187057770734
197488,0.034229648948205356
197491,0.04977040780106395
197495,0.06352503960908451
197498,0.09676049630632351
197502,0.12404698976365447
197507,0.09287747285517901
197509,0.17636589602306382
197510,0.12873242090610745
197512,0.06160586128892222
197513,0.02841078985440666
197524,0.06707005537725527
197525,0.06322048348493192
197529,0.5279262472271463
197533,0.014359331992134211
197534,0.24688501265765272
197540,0.11356052644549955
197541,0.0178970072585194
197559,0.010486455315980844
197566,0.021582663397617028
197582,0.018230809258669697
197585,0.043043513413987156
197587,0.07991877897938274
197595,0.0763708129742721
197598,0.01519762447963074
197601,0.014323057178842023
197603,0.04262611193294068
197607,0.04660370635517207
197611,0.0967165314254795
197625,0.13623195534145607
197631,0.023025660719310115
197633,0.041050120053759756
197638,0.11928467312828198
197640,0.08448986651555737
197644,0.0044454290280390675
197645,0.011208300251829492
197646,0.12286682718411968
197650,0.02343802024814838
197657,0.07453791119082795
197664,0.04074849022111097
197668,0.02675550105843055
197681,0.032897255824582104
197682,0.046031090358789405
197693,0.05217565267459066
197695,0.08504763646427796
197699,0.12565845060581213
197709,0.017039767846318485
197711,0.0817731315533605
197715,0.012907258408457536
197716,0.17919737858736393
197722,0.12076207455264155
197728,0.10153631053188729
197729,0.03487590404544385
197730,0.07321454411150943
197744,0.022023887656704925
197768,0.032421218377172385
197770,0.028003426856945846
197775,0.371137130622087
197788,0.015481530066776515
197795,0.034744621351453606
197806,0.14710088790463458
197808,0.07219977313781116
197812,0.07327308399168668
197813,0.014097740790872955
197822,0.007017025092469761
197827,0.022812571925215616
197828,0.024075250281085307
197836,0.07798038250765137
197857,0.025720610479534525
197862,0.1317598210206602
197872,0.055464611317425
197892,0.018200187474969026
197903,0.057758934656239
197907,0.14370459702908972
197908,0.0592232327238791
197916,0.050632379880705625
197921,0.03355004643867982
197924,0.025365023839255287
197930,0.07166050230331827
197934,0.10936209431774405
197942,0.027243230441701318
197945,0.25759705706934016
197958,0.012929955487074358
197959,0.00964553539953985
197967,0.07413851589110226
197969,0.205323213494951
197978,0.18760978821594326
197999,0.018947119005605112
198001,0.22087195303712798
198004,0.015470175171850294
198007,0.022884107154086467
198019,0.05243495867313561
198020,0.04883475717674559
198024,0.054234037152811665
198026,0.09119650368562063
198038,0.04026069621307825
198044,0.01577179248112372
198050,0.14812773249225508
198054,0.17984252844812038
198055,0.04350030178769983
198082,0.026195495590817665
198094,0.011396494157793337
198095,0.029497526739897847
198099,0.0679867791417486
198101,0.08315754598952933
198102,0.03352347223183043
198114,0.09504984421735799
198125,0.03364175165722494
198127,0.028900669362374606
198128,0.02193125056244921
198137,0.01165432801727452
198141,0.012451026879531469
198142,0.09529561185106424
198155,0.05674515142113104
198179,0.052696291025616786
198181,0.16113084855016518
198184,0.04679968982101146
198185,0.019115651301353016
198186,0.055587973694416495
198187,0.08158939586130952
198193,0.01090625282017858
198197,0.017353963896124924
198209,0.008960746477638795
198221,0.06315097929787432
198225,0.06090769605260268
198229,0.188650768445269
198237,0.10239639445255168
198239,0.31948612723789316
198247,0.008809768710383395
198253,0.054261799045642545
198272,0.008691704699948724
198279,0.009399983070575949
198282,0.014030552902934132
198284,0.008292896245861754
198285,0.014163179693366258
198287,0.04791311724748627
198294,0.08161026710066234
198309,0.011073569430410962
198312,0.16658227988171626
198315,0.04581607454499111
198323,0.05451003234181425
198331,0.05849639219293599
