SK_ID_CURR,TARGET
182826,0.06864821786826956
182836,0.01082923145877836
182840,0.19292095004655638
182841,0.16393669129965877
182846,0.0420342517027909
182862,0.09163880172219183
182864,0.09001656052276724
182871,0.11706013445066102
182878,0.03913575534822809
182880,0.10383379368059795
182885,0.010842520341965136
182893,0.025283155945822748
182894,0.1409216413186574
182895,0.04116931212104669
182901,0.14138834121618665
182907,0.13574005782203313
182921,0.10734228584958538
182952,0.044903006628933304
182964,0.13719190941213283
182966,0.35401729747984856
182980,0.018967447377589694
182985,0.2814948408927283
182989,0.14756326447419554
182994,0.07873055799554325
183035,0.5520157105831478
183037,0.2567238990409926
183042,0.023659089785054037
183049,0.05322505429263989
183050,0.014660798645660736
183051,0.01830499170205059
183062,0.016953102581031342
183063,0.0241561941191096
183064,0.027124161840265625
183076,0.05990551485593999
183078,0.1713575038005701
183086,0.027730237681564282
183089,0.054518530274756435
183091,0.06091524254429166
183097,0.029884465163027393
183104,0.013139262855550211
183118,0.16077526852143081
183119,0.17511485334136095
183134,0.04395575067510009
183142,0.06127726612203159
183157,0.035671660908431775
183162,0.040025396352198477
183180,0.027660078654889158
183193,0.15967957141787972
183213,0.030015732622167668
183216,0.17830973489512666
183223,0.03770231372730876
183226,0.05743420259631758
183264,0.0317108718356699
183273,0.12457751127122518
183278,0.01972239088255131
183282,0.035523258688426824
183283,0.07717073512071314
183286,0.02967639840427307
183288,0.04577257768498012
183299,0.09195766550831143
183310,0.017511040668428235
183315,0.07240396550157435
183332,0.020146109989065877
183336,0.023706995520121475
183341,0.052468049313153034
183342,0.0380138905028647
183345,0.017139035631965366
183347,0.07356424745965975
183360,0.08305400434471147
183362,0.03660944920571397
183370,0.0287777746140936
183379,0.018038688428604597
183386,0.12765149494154548
183410,0.13689982562836728
183417,0.05012689875620737
183419,0.026157965770550677
183421,0.06765209595631128
183425,0.2987986456833005
183427,0.08790777781676135
183433,0.10756092030902206
183434,0.1435062445519194
183438,0.013467915116627701
183439,0.02267966828536128
183440,0.13860768628735698
183450,0.07166863339993564
183451,0.18899660540809488
183453,0.015070261929953274
183454,0.02884105074990427
183455,0.12937096932352085
183457,0.019563544824880204
183463,0.15883778007861493
183475,0.02441246836544391
183478,0.2327319218345196
183480,0.10472056900597994
183490,0.017378545848124375
183494,0.15190402389989363
183503,0.0780372970496179
183512,0.17355779896112825
183517,0.1462908591184572
183530,0.12353986556569396
183532,0.012672211390832223
183533,0.00740035977190136
183536,0.02066126141448902
183545,0.01805377358720832
183549,0.0250154750668259
183550,0.022040542563012848
183551,0.15636032081928977
183555,0.07330884830635394
183560,0.045977725532086774
183585,0.021708387275137193
183591,0.01567279482701402
183592,0.011709106748210912
183603,0.2295632225244904
183610,0.052483094305311284
183628,0.21510635056752453
183644,0.031508939548692425
183646,0.23019157757393238
183649,0.022975207128318513
183656,0.10723798284167461
183658,0.36893576574831255
183688,0.011148596009866047
183690,0.03015905594625664
183691,0.076848544239387
183697,0.19090628151644307
183709,0.09755989877848158
183711,0.07972073927862636
183714,0.14188014558760723
183725,0.04955101408239555
183736,0.06951517214494496
183742,0.0090651289848257
183772,0.09332030753888222
183776,0.09478705127685311
183787,0.03475597128778144
183792,0.2381782364680818
183793,0.13174886705033412
183799,0.22078445285942802
183816,0.037063266051253596
183818,0.23194119990822287
183832,0.017652211494909278
183836,0.02058420261636136
183839,0.030998791086064376
183840,0.05124543746197411
183855,0.019172247856171182
183857,0.047020232696751485
183863,0.08571951339015371
183866,0.04030274981389614
183876,0.11679084452309202
183878,0.1547098016387271
183897,0.01834243715210324
183902,0.052753759226877694
183915,0.013172722963275587
183925,0.2817793289131886
183936,0.0436202105231946
183939,0.05602422885301003
183951,0.018857782116371492
183956,0.047734768429717994
183957,0.02666053922999755
183974,0.02541685822216902
183982,0.05751411704824042
183994,0.02897771535577286
184008,0.06338300665843012
184013,0.24108476069598245
184016,0.020867266458657347
184019,0.017991208256086317
184024,0.0479965703271884
184025,0.08621371987073137
184038,0.016015343764609863
184045,0.024883365566773747
184056,0.0518076858407048
184060,0.06732935529397951
184071,0.04899597574934242
184073,0.05950342308172736
184074,0.022130639884342444
184077,0.023385023404066833
184105,0.049519279406906314
184106,0.10937332618970559
184133,0.1312969227860898
184154,0.3639088135095496
184163,0.01802035037224795
184165,0.13638537241542437
184193,0.11469197569653333
184194,0.04834923588872955
184195,0.012314225926200214
184202,0.1029398261029992
184226,0.5895620905248115
184230,0.03457997687741395
184231,0.25246727423034315
184234,0.09438511976171632
184238,0.0036033705732896352
184248,0.032604424653243924
184257,0.0325641240112077
184268,0.03208273172076586
184282,0.021815623296894238
184291,0.050632903326249624
184294,0.020640769585716444
184295,0.39866096213491975
184304,0.033427282230929126
184309,0.0244739040320405
184318,0.05637110312642922
184325,0.05210463560040198
184329,0.011707829628802827
184330,0.013648221861423976
184333,0.21855692502596138
184337,0.0051392955040042085
184338,0.21722920815405916
184340,0.012222420296773319
184341,0.05763234265245008
184347,0.08698942561156062
184354,0.04226217327325061
184355,0.037060014054129724
184372,0.030161907068363907
184384,0.04295497518535363
184385,0.024462541215013206
184386,0.008789527277650684
184389,0.13223991548412442
184401,0.015545234404732768
184405,0.07270299296532039
184431,0.18492893354334364
184450,0.018635323104056557
184453,0.45788843322151557
184470,0.056875113781242825
184471,0.0420861625279999
184486,0.11561683174092273
184488,0.017479471290565058
184489,0.05219181089049704
184497,0.05177705854015566
184508,0.023548595648740414
184509,0.04219498221882786
184516,0.04130997138032933
184525,0.08138520284490569
184526,0.04611947698427658
184531,0.04299837334390695
184557,0.020130247577659566
184576,0.02292071728857741
184589,0.01907277758951928
184605,0.011953563529210459
184613,0.09257217924267461
184630,0.025965605425818397
184635,0.04326273257239886
184636,0.01820746228355388
184643,0.01859595022779129
184645,0.07689048403349373
184653,0.06319052204299701
184655,0.09853731726156656
184656,0.07895029061908727
184660,0.08306855062034862
184716,0.04260402726480461
184736,0.01948803443807899
184758,0.19746090687773257
184767,0.24114204682516088
184770,0.06327431476047224
184773,0.02719758093015956
184776,0.17387176997698703
184792,0.05649869062800226
184812,0.038411848170410254
184820,0.06295843811890767
184829,0.031197244418951664
184831,0.15429616377507063
184832,0.03491974451398327
184834,0.03279522514538587
184847,0.05540399616809717
184848,0.057864678572430835
184858,0.010948477334678134
184866,0.027718545060355794
184869,0.05386517023666341
184870,0.07579334268657553
184873,0.017437786236390657
184874,0.012441534619092288
184876,0.07409218070909444
184879,0.16355684211777177
184880,0.022098042434691403
184885,0.057421083809917756
184896,0.03223923733153086
184916,0.4004840815146172
184918,0.023734887124333436
184919,0.05234661199104985
184921,0.12154106629813274
184936,0.04958584698565088
184944,0.14313327689723987
184956,0.09031733835535427
184963,0.10019918759753438
184964,0.008595584247296048
184965,0.15335872272400164
184972,0.0930719963396518
184977,0.056935160543636135
184982,0.0286652926611802
184988,0.23628580329671767
184992,0.06411013175998852
184994,0.023168941545717164
184998,0.23398963633629036
185017,0.024977558147115594
185024,0.023466859700295266
185032,0.0780451862030549
185037,0.04072364780718797
185040,0.010701850539025656
185043,0.07269310068873572
185048,0.034802259606861445
185059,0.029866033743734824
185076,0.1507799420513134
185083,0.017075431454040415
185090,0.05124038190267922
185099,0.03945983303250312
185101,0.02462360690612289
185106,0.039696297226280694
185121,0.19053672418909717
185125,0.22671398480735572
185126,0.266386091755178
185127,0.1463892694462459
185153,0.06577487029023775
185167,0.14979257360525358
185171,0.04713615339855595
185178,0.07237336883272633
185180,0.08227195461951123
185181,0.019995044337844048
185183,0.11070551363512332
185186,0.17294908842555934
185187,0.05604745193475504
185188,0.029272761544506302
185189,0.05654100845329649
185194,0.16934426747219367
185207,0.041585992688942024
185209,0.024483433215646368
185210,0.08511892686718193
185212,0.016202320994527942
185220,0.05360767026100649
185221,0.11809117015033647
185230,0.1256254819153845
185231,0.07715544827665935
185245,0.02717850402713344
185249,0.09314445379611441
185262,0.013793382624485201
185285,0.2195243542546708
185286,0.09745081322389679
185288,0.033474957887472206
185296,0.028239171457930208
185298,0.3104917027632548
185299,0.007329186650946987
185308,0.04258261792864279
185311,0.03855929830337569
185313,0.0710706902362965
185314,0.03819976835862457
185332,0.1637605691341731
185337,0.03026603485308422
185338,0.016499441140862263
185339,0.08020175146875651
185341,0.09998879343630059
185342,0.053357644953873296
185344,0.05373913360068643
185349,0.11350750118922623
185362,0.038825192967818126
185363,0.0757017950535501
185394,0.013451152427631705
185410,0.11242761792561254
185418,0.037662612113811306
185423,0.10433709317751713
185428,0.04687302057055832
185442,0.19769308827274823
185447,0.04011563242312105
185450,0.023431469764260884
185454,0.014970082868431343
185475,0.21688516262060584
185481,0.09063615192454562
185483,0.0248234851721687
185485,0.08460451698228054
185496,0.020545793361913367
185504,0.01330519751862242
185505,0.004971416984029071
185512,0.034545126013886505
185515,0.012680981890664803
185534,0.05103059001342297
185536,0.03206158840624992
185538,0.029199929115521307
185552,0.031021101156503507
185569,0.11407053577785063
185576,0.024300111901146698
185578,0.08336214451468116
185581,0.15825162445969337
185584,0.027804673162175712
185585,0.030504874821771756
185586,0.11149748096673343
185592,0.030209417669579814
185604,0.011881504595011501
185606,0.0108299378948557
185607,0.0910426861806006
185618,0.12054379950170527
185622,0.07999247420507541
185628,0.16265276220042327
185629,0.03175642364743469
185634,0.05042114152289111
185637,0.16067379827127845
185638,0.01126600911766036
185640,0.19996411850920343
185641,0.013461231639290432
185645,0.048289163123714306
185646,0.08642783548321317
185647,0.02114420861285671
185662,0.056321142085366635
185669,0.09544806540423759
185675,0.010590551073507726
185687,0.03474425711320899
185688,0.06264628442040804
185689,0.049750660855140245
185690,0.04132011610193732
185697,0.034285736788032734
185710,0.11231654908648975
185733,0.01960040351821986
185740,0.1616131334980538
185806,0.0803775895830667
185812,0.19502589387723515
185824,0.05337679142625089
185825,0.0187727075208642
185826,0.12590553505398513
185827,0.2847579523429475
185828,0.01949230560051323
185837,0.04303850262976604
185859,0.0740058756398873
185861,0.01880028839553083
185872,0.015331344416307076
185874,0.02938048325456254
185891,0.12214805143063087
185893,0.05085116237529675
185897,0.05225221196439374
185900,0.03597031191923779
185910,0.05078443080753184
185919,0.010009727694705154
185932,0.024756378299510606
185937,0.06855475983323864
185939,0.036990613156258484
185965,0.02328437915618518
185968,0.12016788995503815
185971,0.01791684308931394
185978,0.07532626930534206
185980,0.0275506522167665
185981,0.04818143886508256
185982,0.0418151931608592
185991,0.034159342840300665
185997,0.02105011222629627
185998,0.06504683890226676
186014,0.02379169956201472
186021,0.021322974999540226
186025,0.10843676816124947
186034,0.057222384415366034
186054,0.041837268542430577
186061,0.04059022987849273
186065,0.08099329478822494
186066,0.062018071234936294
186070,0.08269393633231208
186080,0.025715577310366167
186085,0.04046858187698267
186094,0.2490375794310358
186110,0.120485434315759
186113,0.010959947428387852
186116,0.03350991833051588
186127,0.010739531502512716
186129,0.10694821237848802
186135,0.026421472233979088
186139,0.38777677903468066
186151,0.03370258966627651
186153,0.042647169783077074
186156,0.0069482018870576385
186158,0.030174805070334182
186159,0.013424017013540292
186166,0.15209801341107276
186168,0.023439427189104415
186169,0.06948553315045562
186170,0.01799510078455962
186179,0.017771811125265602
186188,0.03103211427953006
186210,0.016657974991255015
186227,0.018990276837118708
186229,0.11823900651339386
186230,0.07661037096543129
186249,0.01605338092306143
186254,0.04619980366704647
186264,0.015187442587719981
186265,0.15230139537269088
186273,0.013997648293217082
186276,0.06318558309463429
186289,0.056489707302576984
186296,0.16807349315370623
186308,0.018092976871013418
186309,0.021450483601887785
186310,0.0688287496727222
186316,0.027957538048150134
186321,0.016573902901691785
186333,0.0550149702210653
186346,0.06737973417843358
186391,0.06280659452876092
186398,0.11069281804205086
186407,0.03342173059772582
186411,0.0360997252417606
186415,0.050783781074456066
186426,0.1780940780574778
186444,0.013143156912159563
186448,0.1374406387028765
186453,0.22180481447817574
186456,0.010915782457080138
186460,0.014282903452895295
186461,0.06114104385244168
186473,0.06754054980217422
186489,0.2163485501241174
186490,0.17215144785268144
186491,0.06503594890726451
186492,0.02108245225576738
186493,0.056130915680147386
186503,0.05304204818431117
186505,0.13359387557576716
186506,0.017392311584227976
186508,0.010106063610826688
186524,0.14086386553600191
186526,0.0590397757647252
186536,0.017709341184095905
186539,0.05563462323617471
186543,0.04968179887727792
186558,0.20093839777132672
186568,0.15585841739867842
186573,0.05691143605558224
186587,0.0787783963813535
186599,0.03150576206724196
186609,0.3448028241070823
186610,0.020056033227815753
186612,0.027075987416853083
186632,0.1877114018374209
186634,0.03188043490092315
186649,0.08015424765957588
186652,0.15686767027410553
186660,0.06272487738286939
186668,0.1642645802826186
186674,0.11865683689379067
186675,0.031916165075955356
186679,0.04995538502555245
186682,0.023384535593967117
186683,0.05476149252448407
186695,0.4338677936087745
186696,0.01300028069423739
186704,0.04742099704731383
186709,0.3023635734838887
186714,0.13712334443511603
186723,0.016163828102776376
186726,0.39820288778460267
186728,0.09689518380097795
186729,0.020637136324126434
186731,0.08411731714233457
186737,0.10634943417629189
186742,0.02084483310385258
186743,0.007870191490594888
186745,0.1261100933667976
186747,0.012952271032967876
186750,0.0900861671674196
186769,0.03822243371787807
186771,0.198146348342795
186787,0.0658128584899492
186796,0.12451698503129663
186802,0.19695025658068932
186811,0.024863643214211556
186812,0.056420720783537354
186815,0.05969241728849052
186840,0.04646198344302285
186842,0.3678533712086834
186853,0.17136173656590314
186859,0.05807448170229508
186878,0.03717435700187679
186885,0.035343597304356565
186890,0.03598352230126209
186906,0.2612489315356164
186916,0.0292250034300824
186927,0.023914926112900158
186928,0.06545377438094685
186931,0.08955720286443068
186934,0.05169351275761803
186938,0.1960103157979166
186943,0.2373586194774691
186944,0.04020072284982935
186945,0.1625532056436002
186947,0.04364765078241782
186952,0.044186720742203825
186953,0.029939121864534773
186960,0.10732005026600096
186962,0.0456405577376542
186991,0.0294951589254654
187001,0.40281352132177667
187017,0.01473011980862216
187019,0.16671913030277402
187024,0.0217263961673278
187035,0.005950304069158837
187037,0.10258579723666711
187056,0.018117061224325787
187057,0.013348761378652908
187058,0.21204025118268965
187065,0.10367280802738407
187066,0.11454741546731037
187069,0.021235664925807654
187070,0.08303417997662799
187074,0.029126710348190192
187085,0.02727309311754651
187087,0.02553721903805002
187100,0.05886370665009562
187117,0.07571529452829767
187158,0.29670126473354713
187159,0.0193602368098377
187162,0.06897863018694837
187164,0.03455488561326175
187167,0.06310623143333981
187168,0.025372607072602003
187171,0.027168230233538905
187184,0.1673630591085719
187194,0.1311832007203433
187208,0.10149509918666647
187211,0.15604066041345643
187220,0.04393431841169662
187224,0.04767737587050795
187242,0.05933777417339746
187259,0.026997738307675358
187260,0.031124796320295786
187267,0.22278782553900175
187280,0.23240463965790287
187287,0.00783142477768662
187291,0.04411501467796901
187296,0.02157510643511219
187301,0.057796278967576636
187315,0.18693808705831721
187319,0.022158158986286938
187326,0.07521073633658154
187328,0.11482363576565469
187329,0.053563709087167316
187330,0.04275176719737944
187335,0.04221482481321207
187339,0.03241798901649885
187340,0.21961821047956714
187353,0.062122565332674705
187356,0.026202411291352503
187367,0.17316043201376674
187383,0.02656468713456464
187388,0.04692141047428312
187401,0.04781939272191404
187415,0.03908211478401107
187422,0.028410503675744797
187439,0.14781548922044901
187440,0.126260219868636
187442,0.4843026776602962
187447,0.018019497246869902
187448,0.045552895179084896
187451,0.04229068880242051
187468,0.031102584762379877
187475,0.10526246631017441
187477,0.14352733810719684
187480,0.04284981012165229
187498,0.09220201751347828
187499,0.03915257434255846
187516,0.004361981945143597
187524,0.006572725948581463
187534,0.040033520018906164
187552,0.028558786660345132
187577,0.08303839788373489
187584,0.01701534479333917
187585,0.026250549555778557
187603,0.04790163634245985
187608,0.01341140000744807
187625,0.01720822652712541
187637,0.05101808261588746
187639,0.16955274150939764
187641,0.0308826935843617
187652,0.060501540464545575
187684,0.0287344168269059
187689,0.045687318242796524
187698,0.08364900741832348
187708,0.035747316359174684
187716,0.02914980651154121
187717,0.04906010816778562
187719,0.03201691446646926
187720,0.24107745999562274
187743,0.07252960441529041
187749,0.23379051310166873
187762,0.044177160671948074
187763,0.05582362260986335
187772,0.10875436945479645
187786,0.013311812111829573
187787,0.016041621001813486
187809,0.06747861023204269
187826,0.08983705056800523
187828,0.03478416012338362
187829,0.023864256728271825
187833,0.017176865381381703
187847,0.06451829156788023
187852,0.025854559971175653
187862,0.047188245631751016
187867,0.05945317598969403
187868,0.13763031840152343
187870,0.10339039455816089
187871,0.035416719863286136
187879,0.274651390469269
187894,0.09660182689549744
187895,0.04876944169152954
187899,0.020380146006417764
187903,0.3190379548829295
187915,0.02097118730890967
187919,0.10163608249149901
187941,0.05323673984856585
187942,0.09841841983695632
187944,0.029174208926153182
187947,0.10572119919975503
187949,0.2817499616355119
187950,0.01455788474065416
187952,0.11614413955923755
187964,0.3350146700721966
187967,0.020872828424794793
187977,0.041073180884531005
187983,0.0509263928544044
187987,0.0493631175373941
187988,0.04580227778847563
187990,0.029687894703784946
187991,0.2951604774465604
187998,0.09594195257975649
188014,0.06391588023291851
188017,0.030945521310246797
188021,0.15986994924438241
188032,0.014098165734507267
188039,0.04630094752087716
188040,0.019050371583838932
188044,0.06903145978775252
188045,0.018450939520217046
188054,0.052485121051839494
188069,0.01838266941812055
188070,0.1604246032447924
188081,0.08087463895739157
188092,0.18864893130906019
188106,0.07196723468104671
188108,0.026056156544521505
188117,0.020586314671574246
188120,0.022728087397650518
188130,0.035596802994537886
188133,0.11433307603849435
188136,0.022650609628162392
188151,0.01265590466000278
188153,0.0619444257788984
188158,0.01132505385656414
188171,0.03150425333178554
188175,0.03629298002539749
188192,0.09630825885334066
188194,0.043342974417681805
188198,0.09704878398524015
188199,0.070807097659544
188228,0.13329350445362603
188232,0.04140825691210175
188233,0.06851863711956611
188234,0.017684672257804013
188245,0.030138714137278574
188248,0.031536933589893054
188254,0.06408655599039335
188261,0.03163256304263375
188262,0.045098743132221515
188267,0.02277167014453234
188276,0.011966320478336206
188281,0.469511456740268
188282,0.07485650783240502
188295,0.023772936936212217
188309,0.022574937605675756
188313,0.2505431012525472
188324,0.03098378139637908
188327,0.08016402228386932
188328,0.0432531263242303
188329,0.07313119219621837
188336,0.07339161819196979
188337,0.06853022612206654
188350,0.031145602584953625
188389,0.17034997797836085
188399,0.006041203014752439
188413,0.03154517214646826
188415,0.0383385834617616
188421,0.012784572692330545
188438,0.030052319438242367
188449,0.4200135289450445
188466,0.030334041781738486
188470,0.009322316889645361
188486,0.03285760764713541
188492,0.03924741800837423
188507,0.042278344998124995
188511,0.019723245273472013
188521,0.07649061906346866
188540,0.18205325257223431
188542,0.05323917583832545
188551,0.4303673359255305
188557,0.028692335572214116
188558,0.030971782576314118
188561,0.13284126670582758
188563,0.20942309416247368
188565,0.031508081776597946
188577,0.05449988744470801
188586,0.05026933618187604
188591,0.04132073338803557
188594,0.03388844028021039
188614,0.06280753806764201
188622,0.03145163940459562
188626,0.04259910160423696
188632,0.24178375821156464
188635,0.10487405106444522
188639,0.04611362742924516
188645,0.13645090115299957
188646,0.23902384381099287
188647,0.07540649050085656
188653,0.02805575791585111
188659,0.03854143845989001
188677,0.21999105233586
188694,0.04794347860301863
188695,0.007856992379409457
188696,0.008660730562140213
188707,0.013850862182687884
188714,0.03232462000094912
188715,0.1492803055494991
188722,0.20991658733596963
188724,0.04985327237180072
188729,0.048357833318149655
188734,0.027793659781310175
188739,0.4406117857667802
188746,0.050792214220955624
188747,0.037253553652261545
188768,0.046008330574191916
188770,0.05593877334350977
188772,0.06570686611248852
188787,0.023269696833773577
188792,0.038392720194964425
188793,0.0207881579697302
188808,0.0364677249484987
188828,0.07251453744368422
188848,0.042857163081892385
188851,0.052349714895264285
188856,0.07513477159363485
188862,0.15925799698545995
188875,0.3603229245571596
188876,0.3043056716494973
188878,0.08129639020024035
188880,0.00657062017813989
188890,0.06315410324659809
188900,0.03128867209557644
188914,0.03600291558867892
188928,0.10073730187380099
188936,0.009016431383921495
188946,0.009745880072199033
188947,0.019961734634344506
188948,0.04693014750342963
188949,0.010775901407521783
188950,0.047431448116668454
188980,0.018696467244795373
188982,0.2335151070455666
188988,0.2734684251311829
188990,0.07047444051086608
188992,0.0353974111101387
188993,0.01925975048504411
188994,0.0623085732516712
188997,0.0241330640092754
188998,0.24096591306678222
189009,0.03366918148652316
189018,0.023925408895597456
189022,0.03418668960381402
189034,0.02242733168600127
189045,0.01341281704707457
189059,0.12420783480973512
189062,0.023791143093059828
189075,0.24683576687386208
189086,0.02095254754625773
189087,0.05998274304283061
189107,0.040326141430728844
189113,0.03265389295055636
189144,0.03053150910078392
189148,0.03799466751820207
189199,0.08529155807187909
189201,0.06034252180514339
189202,0.014192137279682989
189207,0.24534391963258786
189213,0.1175353000204677
189214,0.15397530475203502
189224,0.04580008258664898
189230,0.021508681004673177
189251,0.0428980758880677
189252,0.02159592401712518
189255,0.022819832854810627
189256,0.02908989018868545
189257,0.05386723713081909
189260,0.011711626528294479
189261,0.13558022290279667
189262,0.04607218733395188
189263,0.02581336347323057
189272,0.030852146203760318
189282,0.009730504728986443
189284,0.15789428244790843
189294,0.03138011333248071
189304,0.1683180726700175
189314,0.1441102211098808
189317,0.19755020634583192
189333,0.026987282674225913
189337,0.0869496025061339
189347,0.01406244404148202
189355,0.028070592130343425
189357,0.07530033315051053
189366,0.16209530300816524
189374,0.04007982476132859
189379,0.028905060386718716
189388,0.07735493821089695
189397,0.054798369574241015
189418,0.05432048601041131
189453,0.028540750097999293
189458,0.03046515893697575
189460,0.10548472218479943
189481,0.020707633979881904
189482,0.12718466835821846
189483,0.10922847099430075
189490,0.07248581039331445
189491,0.009378159775562233
189492,0.10093519668672671
189511,0.05437953874304957
189512,0.028429668503938882
189518,0.05188559791775409
189519,0.19186201569457303
189531,0.046456636517947555
189541,0.1771720497362467
189550,0.0470923242998168
189551,0.164162472508711
189559,0.14169615008562322
189564,0.010383726300299503
189573,0.07897165418864446
189585,0.029666214275063826
189587,0.16510642725548555
189605,0.022732913192574054
189612,0.024883059579490458
189633,0.0325581681980236
189640,0.019760727937071332
189641,0.16103688508511366
189643,0.03141386342165402
189650,0.14941744689850942
189652,0.046170117808494844
189656,0.07102230247920333
189661,0.10558688250603869
189663,0.0597535743366165
189684,0.045881995599070496
189688,0.030165393806656476
189711,0.16722670500656167
189729,0.12222527563337582
189747,0.07165386647395468
189761,0.11406182664088584
189773,0.059875718254114925
189774,0.018806460101630864
189779,0.09750131514094289
189780,0.031752600278937095
189796,0.015381864830886266
189799,0.163952938091715
189800,0.05808829353258428
189807,0.046858990084802404
189808,0.027584450749203418
189826,0.09845747658679871
189836,0.028018299733459467
189843,0.05711070040035604
189845,0.06838679693318342
189852,0.1633663390648933
189853,0.12404436681489739
189855,0.0321657236355351
189866,0.017515860676487527
189886,0.037567407796172084
189888,0.04011213441198442
189902,0.0969150478326469
189907,0.2818558125909872
189910,0.026541561490623013
189922,0.016939977041237102
189924,0.07460462797894409
189933,0.04008524858312279
189935,0.022853198408394247
189939,0.04472169878518278
189951,0.44336852193751
189965,0.040934472437499286
189966,0.08056565778124858
189977,0.05984004529666831
189989,0.0279603925585326
189990,0.10181350586944898
190002,0.04921106176581965
190006,0.24748874169601226
190008,0.02748625708830167
190009,0.13850379084456454
190021,0.028317206174836903
190058,0.09467486471438533
190061,0.053019700749092936
190069,0.03154508495993633
190072,0.09978425622208778
190078,0.08853241960330747
190109,0.10407539646309522
190112,0.14583854217576828
190117,0.10150521205096442
190132,0.006683066667064999
190133,0.04636023321823579
190153,0.07435654053875734
190164,0.02103112903458168
190167,0.006718458155261304
190169,0.1986398792805233
190179,0.21360023534594869
190184,0.049817000965793695
190188,0.017771383328008674
190199,0.04751713008668393
190200,0.1456728851139138
190201,0.026544382273060736
190227,0.06181246072558755
190229,0.027590551982670842
190245,0.019862258207029564
190272,0.0861857747641717
190274,0.043168497436048454
190281,0.10035720001055073
190282,0.1615338451441003
190290,0.11594164945367884
190299,0.20074419909380267
190301,0.11383759950144237
190304,0.11980521519547235
190306,0.03251190027818785
190311,0.09012350325550841
190341,0.04969246212898676
190354,0.0220847536186575
190364,0.015691814289426502
190368,0.13462815975489983
190375,0.10925397000684085
190383,0.04874213324532605
190384,0.04043827176836443
190387,0.03134442350195032
190388,0.1753168676391115
190392,0.1415019003989288
190394,0.21500725158116163
190405,0.12947164242252993
190406,0.042390948691075014
190412,0.026157694741192918
190413,0.25397757036668944
190431,0.0380764930039977
190452,0.016081574370753658
190454,0.04386585142312901
190461,0.0858449679551164
190475,0.02818949953777814
190489,0.15049491100227325
190507,0.0994913064023617
190513,0.01827299743999769
190515,0.30517697792690546
190516,0.02777469462751276
190522,0.01978662775140292
190523,0.1651538322564953
190526,0.09933549211913673
190533,0.007993365283565573
190537,0.07870405627258997
190542,0.026738175457022905
190545,0.06712864440100678
190548,0.023750919986976836
190555,0.09394126652116683
190561,0.03498792305654424
190562,0.030737718504905594
190566,0.0053965068194585415
190581,0.03277512630449812
190590,0.02150934036392096
190591,0.24656548446491955
190593,0.05217207592004325
190612,0.056137752235778896
190617,0.033903937619957046
190618,0.03542753693694937
190619,0.12182923889263389
190643,0.12921736621642382
190647,0.032071220019909454
190663,0.028369268426650107
190664,0.018116927837889464
190678,0.028462964876302992
190691,0.0093571036560973
190697,0.02615857039203346
190698,0.03400810926054829
190701,0.25197356525086373
190702,0.21284843025498504
190713,0.05104474261069402
190739,0.034436678941429384
190744,0.09099843812350814
190756,0.06322055974442578
190767,0.2935119186965893
190777,0.03804336721730481
190808,0.024639098299240103
190825,0.06869726461728147
190830,0.08034894917049819
190844,0.1842395724130303
190855,0.08911912004092112
190860,0.09677252353275448
190861,0.029577525958378675
190865,0.03693861338709869
190884,0.08964511123295887
190886,0.04908003840319902
190887,0.10785266515627481
190893,0.13632662994617445
190899,0.06732541439201997
190900,0.03740722627896241
190901,0.04418737460560705
190903,0.012257898209641373
190909,0.05071561552677256
190911,0.3565398052824674
190916,0.03998781772761209
190922,0.045158625800401295
190926,0.007729568222510876
190927,0.036128500941874114
190929,0.07369923028388221
190931,0.1698772769252032
190948,0.016242608344673594
190954,0.005099205994239766
190957,0.015216779919897963
190965,0.01544230990117855
190978,0.10728004569985575
190986,0.05438590365626778
190990,0.019795682143871913
190993,0.06452254621578277
190998,0.03758119571688715
190999,0.007226716116380878
191028,0.05624109614873629
191033,0.03372933622220969
191042,0.1880715104630138
191076,0.0069253546574776104
191114,0.05040705999545997
191137,0.28199437899797974
191138,0.04228733791745115
191140,0.06471561179817903
191141,0.017411228714599825
191143,0.05713951068779992
191145,0.08776323459353935
191161,0.17950347054789573
191167,0.05547671031872351
191192,0.049136215330650594
191199,0.06323151717111578
191200,0.020306561949860517
191205,0.01383031398944205
191206,0.013938829271160236
191214,0.030913308826024402
191217,0.011335073273742965
191222,0.06358601901329936
191224,0.01768057671261908
191232,0.268968254819591
191238,0.04869678144678817
191243,0.04625523798201703
191247,0.05607830225568649
191250,0.019135555977355747
191266,0.0363509971536803
191278,0.01538010500261797
191279,0.03384827692304358
191282,0.10847249797434702
191287,0.06954488074653398
191290,0.09297748726678867
191291,0.14503004811605505
191296,0.16042745934838942
191301,0.11576803796465938
191304,0.013722967906592378
191305,0.02966409914915693
191306,0.2296629691272781
191324,0.17438866575461082
191359,0.03191550821446799
191360,0.05363486522616889
191362,0.030020645243359848
191371,0.14231982097449514
191379,0.12159058611637848
191394,0.01834554973869671
191413,0.19714288700761806
191430,0.013486153054951782
191435,0.0360272045056748
191449,0.049515337434972356
191452,0.010986456330301026
191464,0.13224435543712987
191465,0.01911420978812694
191466,0.04757114951837273
191469,0.08964570817743893
191490,0.1848545767572985
191494,0.19608160139495184
191498,0.24658841111528879
191506,0.07481291077441449
191508,0.01722667193337851
191509,0.014913793819612078
